"task.id","merge.k","merge.d","strategy","dataset.id","dataset.family","repetition","outer.fold","status","outer.rmse","outer.regret","outer.relative.regret.percent","outer.rmse.ratio","inner.cv.rmse","selected.support.size.int","selected.chart.dim.int","reference.support.size","reference.chart.dim","support.distance.to.reference","chart.dim.distance.to.reference","evaluated.candidates","unique.pca.builds","elapsed.sec","matched.truth.rmse","selected.truth.rank","selected.truth.ratio.from.grid","oracle.rmse","oracle.k","oracle.d","near.105","near.115","near.125","near.150","candidate.count","selected.replay.present","selected.on.k.boundary","selected.on.d.boundary","selected.near.115","selected.near.125","selected.poor.150","selected.very.poor.200","ratio.auto","relpct.auto","ratio.local_auto","relpct.local_auto","ratio.sparse_kd","relpct.sparse_kd","ratio.full_kd","relpct.full_kd","failure.class"
"surface_2d_embedded_p8::1::2",29,3,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,"ok",0.126929756173679,0.0348369139594835,37.8280364921931,1.37828036492193,0.19076070576611,29,3,32,5,3,2,101,21,0.990000000000009,0.126929756173679,9,1.37828036492193,0.0920928422141951,32,5,2,4,5,17,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.45388898029622,145.388898029622,2.45388898029622,145.388898029622,1.89596662567646,89.5966625676461,1.37828036492193,37.8280364921931,"watch_gap"
"simplex_faces_p8::2::3",29,4,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,"ok",0.0176151242070242,0.00443990636230379,33.6989218290836,1.33698921829084,0.042687952725902,29,4,35,3,6,1,21,21,0.839999999999918,0.0176151242070242,42,1.33698921829084,0.0131752178447204,35,3,1,3,4,48,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.33698921829084,33.6989218290836,1.30640555885681,30.6405558856814,5.14218499647508,414.218499647508,1.50957959960633,50.9579599606326,"watch_gap"
"curve_1d_embedded_p8::2::3",23,3,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,"ok",0.0270295872640548,0.00677547122935323,33.4523176313631,1.33452317631363,0.0504633642411684,23,3,23,2,0,1,101,21,0.973999999999997,0.0270295872640548,44,1.33452317631363,0.0202541160347016,23,2,3,11,21,62,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.16859570078936,16.8595700789357,1.59017499025787,59.0174990257874,1.22509591028416,22.5095910284162,1.33452317631363,33.4523176313631,"watch_gap"
"curve_1d_highdim_p40::2::1",28,1,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,"ok",2.30783303159178,0.561349956011697,32.1417346586796,1.3214173465868,6.09238950168025,28,1,18,1,10,0,101,21,1.55200000000001,2.30783303159178,26,1.32141734658679,1.74648307558009,18,1,2,4,17,35,101,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3.62318893552735,262.318893552735,3.62318893552735,262.318893552735,1.20475192987676,20.4751929876761,1.3214173465868,32.1417346586796,"watch_gap"
"simplex_faces_p8::2::3",27,4,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,"ok",0.0172121778314922,0.00403695998677181,30.6405558856814,1.30640555885681,0.0372425515550087,27,4,35,3,8,1,21,21,1.16800000000001,0.0174740083833798,37,1.32627851693413,0.0131752178447204,35,3,1,3,4,48,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.33698921829084,33.6989218290836,1.30640555885681,30.6405558856814,5.14218499647508,414.218499647508,1.50957959960633,50.9579599606326,"watch_gap"
"simplex_faces_p8::1::2",30,3,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,"ok",0.0258338458450556,0.00597143885373206,30.0640242461076,1.30064024246108,0.0628307310980094,30,3,34,4,4,1,21,21,1.10800000000006,0.0282690136774955,38,1.4232420919501,0.0198624069913235,34,4,5,13,24,39,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.61793858072199,61.7938580721994,1.30064024246108,30.0640242461076,11.4828156391185,1048.28156391185,1.61793858072199,61.7938580721994,"watch_gap"
"volume_3d_embedded_p12::2::2",27,1,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,"ok",0.183093781177083,0.0390943734133023,27.1489820829217,1.27148982082922,0.135767458076112,27,1,25,2,2,1,101,21,1.28999999999996,0.183093781177083,39,1.27148982082922,0.143999407763781,25,2,5,10,32,64,101,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2.98567828578042,198.567828578042,2.98567828578042,198.567828578042,1.19086554643672,19.0865546436718,1.27148982082922,27.1489820829217,"watch_gap"
"curve_1d_highdim_p40::1::1",18,1,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,"ok",1.66783439960304,0.353519968915332,26.8976708054826,1.26897670805483,4.23394431592644,18,1,16,1,2,0,101,21,1.527,1.66783439960304,4,1.26897670805482,1.31431443068771,16,1,1,2,3,6,101,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,9.7782935893364,877.82935893364,9.7782935893364,877.82935893364,3.43019016107104,243.019016107104,1.26897670805483,26.8976708054826,"watch_gap"
"surface_2d_highdim_p24::2::1",25,2,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,"ok",0.572843897495693,0.120788105962994,26.7197342065812,1.26719734206581,0.93320166034349,25,2,31,2,6,0,6,3,0.300999999999988,0.572843897495693,30,1.26719734206581,0.452055791532699,31,2,5,17,24,51,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.82230698831437,82.2306988314372,1.81327199918046,81.3271999180456,1.26719734206581,26.7197342065812,1.13408586107454,13.4085861074538,"watch_gap"
"surface_2d_highdim_p24::2::2",25,2,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,"ok",0.471993808184263,0.0993284002435436,26.6535069064806,1.26653506906481,0.783298579569109,25,2,32,4,7,2,6,3,0.317000000000007,0.471993808184263,15,1.26653506906481,0.372665407940719,32,4,2,4,13,38,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.23890446709568,123.890446709568,1.80708138372768,80.7081383727685,1.26653506906481,26.6535069064806,1.7992038186864,79.9203818686404,"watch_gap"
"simplex_faces_p8::2::1",31,4,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,"ok",0.0183535496031893,0.0038046837043244,26.1510672431261,1.26151067243126,0.0689610818215572,31,4,28,5,3,1,21,21,1.13400000000001,0.0181823277830738,29,1.24974193242735,0.0145488658988649,28,5,6,25,29,30,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.24974193242735,24.9741932427353,1.26151067243126,26.1510672431261,4.11543426818169,311.543426818169,1.13827592962497,13.8275929624969,"watch_gap"
"simplex_faces_p8::2::1",31,4,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,"ok",0.0181823277830738,0.00363346188420893,24.9741932427353,1.24974193242735,0.0682566209589325,31,4,28,5,3,1,21,21,0.827999999999975,0.0181823277830738,29,1.24974193242735,0.0145488658988649,28,5,6,25,29,30,101,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.24974193242735,24.9741932427353,1.26151067243126,26.1510672431261,4.11543426818169,311.543426818169,1.13827592962497,13.8275929624969,"acceptable_gap"
"volume_3d_embedded_p12::1::2",22,1,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",0.155038641259356,0.0307801052015175,24.771018698619,1.24771018698619,0.204849143747697,22,1,34,1,12,0,101,21,1.28100000000001,0.155038641259356,24,1.24771018698619,0.124258536057839,34,1,2,9,24,51,101,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,3.19618043365486,219.618043365486,3.19618043365486,219.618043365486,1.07356753995055,7.35675399505482,1.24771018698619,24.771018698619,"acceptable_gap"
"surface_line_union_p8::2::3",15,1,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",0.196026646767868,0.0374120756094337,23.5867835698803,1.2358678356988,0.282465809017602,15,1,18,2,3,1,101,21,1.23300000000006,0.196026646767868,6,1.23586783569881,0.158614571158434,18,2,1,3,6,9,101,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,4.81286989384091,381.286989384091,1.80605192426396,80.605192426396,1.2358678356988,23.5867835698803,1.2358678356988,23.5867835698803,"acceptable_gap"
"surface_line_union_p8::2::3",15,1,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",0.196026646767868,0.0374120756094337,23.5867835698803,1.2358678356988,0.282465809017602,15,1,18,2,3,1,6,3,0.149999999999977,0.196026646767868,6,1.23586783569881,0.158614571158434,18,2,1,3,6,9,101,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,4.81286989384091,381.286989384091,1.80605192426396,80.605192426396,1.2358678356988,23.5867835698803,1.2358678356988,23.5867835698803,"acceptable_gap"
"curve_1d_embedded_p8::1::3",15,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,"ok",0.0195920093266355,0.00369783736309439,23.2653665228782,1.23265366522878,0.0417223886337005,15,2,34,3,19,1,21,21,0.670000000000002,0.0195920093266355,20,1.23265366522878,0.0158941719635411,34,3,4,14,21,44,101,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.23265366522878,23.2653665228782,3.20690087040061,220.690087040061,1.23265366522878,23.2653665228782,1.23265366522878,23.2653665228782,"acceptable_gap"
"curve_1d_embedded_p8::1::3",15,2,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,"ok",0.0195920093266355,0.00369783736309439,23.2653665228782,1.23265366522878,0.0417223886337005,15,2,34,3,19,1,101,21,0.925000000000001,0.0195920093266355,20,1.23265366522878,0.0158941719635411,34,3,4,14,21,44,101,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.23265366522878,23.2653665228782,3.20690087040061,220.690087040061,1.23265366522878,23.2653665228782,1.23265366522878,23.2653665228782,"acceptable_gap"
"curve_1d_embedded_p8::1::3",15,2,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,"ok",0.0195920093266355,0.00369783736309439,23.2653665228782,1.23265366522878,0.0417223886337005,15,2,34,3,19,1,6,3,0.113999999999997,0.0195920093266355,20,1.23265366522878,0.0158941719635411,34,3,4,14,21,44,101,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.23265366522878,23.2653665228782,3.20690087040061,220.690087040061,1.23265366522878,23.2653665228782,1.23265366522878,23.2653665228782,"acceptable_gap"
"surface_2d_highdim_p24::1::3",27,5,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,"ok",0.372193824213091,0.0691690243960324,22.8261925881284,1.22826192588128,1.47523684987206,27,5,17,3,10,2,21,21,1.73200000000003,0.372193824213091,11,1.22826192588128,0.303024799817059,17,3,2,3,13,63,101,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.22826192588128,22.8261925881284,1.22826192588128,22.8261925881284,1.40424823376325,40.424823376325,2.07642900862821,107.642900862821,"acceptable_gap"
"surface_2d_highdim_p24::1::3",27,5,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,"ok",0.372193824213091,0.0691690243960324,22.8261925881284,1.22826192588128,1.48185113125936,27,5,17,3,10,2,21,21,1.99900000000002,0.372193824213091,11,1.22826192588128,0.303024799817059,17,3,2,3,13,63,101,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.22826192588128,22.8261925881284,1.22826192588128,22.8261925881284,1.40424823376325,40.424823376325,2.07642900862821,107.642900862821,"acceptable_gap"
"curve_1d_embedded_p8::2::3",15,2,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,"ok",0.0248132347205338,0.00455911868583221,22.5095910284162,1.22509591028416,0.0672083699711439,15,2,23,2,8,0,6,3,0.116999999999997,0.0248132347205338,20,1.22509591028416,0.0202541160347016,23,2,3,11,21,62,101,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.16859570078936,16.8595700789357,1.59017499025787,59.0174990257874,1.22509591028416,22.5095910284162,1.33452317631363,33.4523176313631,"acceptable_gap"
"volume_3d_embedded_p12::1::3",29,1,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",0.0995203709721345,0.0180257654734894,22.1189677073644,1.22118967707364,0.191372763232959,29,1,26,1,3,0,101,21,1.267,0.0995203709721345,10,1.22118967707364,0.0814946054986452,26,1,5,9,10,18,101,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,8.15570661939062,715.570661939062,8.15570661939062,715.570661939062,1.96557115992223,96.5571159922229,1.22118967707364,22.1189677073644,"acceptable_gap"
"curve_1d_highdim_p40::2::1",35,1,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,"ok",2.10407885580221,0.357595780222123,20.4751929876761,1.20475192987676,6.09238950168025,35,1,18,1,17,0,6,3,0.247,2.10407885580221,8,1.20475192987676,1.74648307558009,18,1,2,4,17,35,101,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3.62318893552735,262.318893552735,3.62318893552735,262.318893552735,1.20475192987676,20.4751929876761,1.3214173465868,32.1417346586796,"acceptable_gap"
"volume_3d_embedded_p12::1::1",35,1,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",0.191024552234795,0.0307932012885846,19.2179627187452,1.19217962718745,0.19265720714052,35,1,23,1,12,0,6,3,0.164999999999964,0.191024552234795,3,1.19217962718745,0.160231350946211,23,1,1,2,8,28,101,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3.32400537179011,232.400537179011,3.32400537179011,232.400537179011,1.19217962718745,19.2179627187452,1.62402276796561,62.4022767965615,"acceptable_gap"
"volume_3d_embedded_p12::2::2",35,1,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,"ok",0.171483933413179,0.0274845256493978,19.0865546436718,1.19086554643672,0.138647510912253,35,1,25,2,10,1,6,3,0.170999999999992,0.171483933413179,18,1.19086554643672,0.143999407763781,25,2,5,10,32,64,101,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,2.98567828578042,198.567828578042,2.98567828578042,198.567828578042,1.19086554643672,19.0865546436718,1.27148982082922,27.1489820829217,"acceptable_gap"
"surface_2d_embedded_p8::1::1",35,1,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,"ok",0.168768837501662,0.0256007591534611,17.8816112144756,1.17881611214476,0.186308026659993,35,1,30,5,5,4,6,3,0.121000000000009,0.168768837501662,15,1.17881611214476,0.143168078348201,30,5,1,8,21,52,101,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,2.42316155417262,142.316155417262,2.42316155417262,142.316155417262,1.17881611214476,17.8816112144756,1.06533169582598,6.53316958259811,"acceptable_gap"
"curve_1d_embedded_p8::2::3",17,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,"ok",0.0236688729214411,0.00341475688673947,16.8595700789357,1.16859570078936,0.0658485617527972,17,2,23,2,6,0,21,21,0.667999999999999,0.0236688729214411,16,1.16859570078936,0.0202541160347016,23,2,3,11,21,62,101,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.16859570078936,16.8595700789357,1.59017499025787,59.0174990257874,1.22509591028416,22.5095910284162,1.33452317631363,33.4523176313631,"acceptable_gap"
"curve_1d_embedded_p8::1::2",15,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",0.0137096248803392,0.00172122193171285,14.3573913813939,1.14357391381394,0.0458623733591508,15,2,16,2,1,0,21,21,0.657,0.0137096248803392,2,1.14357391381393,0.0119884029486264,16,2,1,2,3,4,101,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,1.14357391381394,14.3573913813939,12.6189726142867,1161.89726142867,1.14357391381394,14.3573913813939,1.14357391381394,14.3573913813939,"near_oracle"
"curve_1d_embedded_p8::1::2",15,2,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",0.0137096248803392,0.00172122193171285,14.3573913813939,1.14357391381394,0.0458623733591508,15,2,16,2,1,0,101,21,0.933,0.0137096248803392,2,1.14357391381393,0.0119884029486264,16,2,1,2,3,4,101,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,1.14357391381394,14.3573913813939,12.6189726142867,1161.89726142867,1.14357391381394,14.3573913813939,1.14357391381394,14.3573913813939,"near_oracle"
"curve_1d_embedded_p8::1::2",15,2,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,"ok",0.0137096248803392,0.00172122193171285,14.3573913813939,1.14357391381394,0.0458623733591508,15,2,16,2,1,0,6,3,0.122,0.0137096248803392,2,1.14357391381393,0.0119884029486264,16,2,1,2,3,4,101,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,1.14357391381394,14.3573913813939,12.6189726142867,1161.89726142867,1.14357391381394,14.3573913813939,1.14357391381394,14.3573913813939,"near_oracle"
"curve_1d_embedded_p8::2::2",15,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,"ok",0.0227701130964719,0.00282400660406159,14.1581847321238,1.14158184732124,0.048291202612791,15,2,21,2,6,0,21,21,0.656999999999996,0.0227701130964719,16,1.14158184732124,0.0199461064924103,21,2,2,16,21,21,101,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,1.14158184732124,14.1581847321238,3.71818385547085,271.818385547085,1.14158184732124,14.1581847321238,1.11033281296064,11.0332812960644,"near_oracle"
"curve_1d_embedded_p8::2::2",15,2,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,"ok",0.0227701130964719,0.00282400660406159,14.1581847321238,1.14158184732124,0.048291202612791,15,2,21,2,6,0,6,3,0.116,0.0227701130964719,16,1.14158184732124,0.0199461064924103,21,2,2,16,21,21,101,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,1.14158184732124,14.1581847321238,3.71818385547085,271.818385547085,1.14158184732124,14.1581847321238,1.11033281296064,11.0332812960644,"near_oracle"
"simplex_faces_p8::2::1",32,6,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,"ok",0.0165606238560194,0.00201175795715455,13.8275929624969,1.13827592962497,0.0475429732751016,32,6,28,5,4,1,101,21,1.15899999999999,0.0165606238560194,24,1.13827592962497,0.0145488658988649,28,5,6,25,29,30,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,1.24974193242735,24.9741932427353,1.26151067243126,26.1510672431261,4.11543426818169,311.543426818169,1.13827592962497,13.8275929624969,"near_oracle"
"surface_2d_highdim_p24::2::1",17,1,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,"ok",0.512670081594093,0.060614290061394,13.4085861074538,1.13408586107454,0.718060925878012,17,1,31,2,14,1,101,21,1.81899999999996,0.512670081594093,16,1.13408586107454,0.452055791532699,31,2,5,17,24,51,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,1.82230698831437,82.2306988314372,1.81327199918046,81.3271999180456,1.26719734206581,26.7197342065812,1.13408586107454,13.4085861074538,"near_oracle"
"curve_1d_embedded_p8::2::2",28,3,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,"ok",0.0221468165293305,0.00220071003692019,11.0332812960644,1.11033281296064,0.0479318554777601,28,3,21,2,7,1,101,21,0.942999999999998,0.0221468165293305,12,1.11033281296064,0.0199461064924103,21,2,2,16,21,21,101,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.14158184732124,14.1581847321238,3.71818385547085,271.818385547085,1.14158184732124,14.1581847321238,1.11033281296064,11.0332812960644,"near_oracle"
"rank_blocks_p40::2::1",32,5,"local_auto","rank_blocks_p40","rank/block heterogeneity",2,1,"ok",0.0656491448741638,0.00572724888453228,9.55785658972354,1.09557856589724,0.262738959762496,32,5,24,4,8,1,21,21,1.98299999999995,0.0866808562009139,16,1.44656397748016,0.0599218959896315,24,4,1,3,7,17,101,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.44656397748016,44.6563977480162,1.09557856589724,9.55785658972354,4.54601609824963,354.601609824963,1.44656397748016,44.6563977480162,"near_oracle"
"surface_line_union_p8::1::1",16,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",1,1,"ok",0.0470987261860504,0.00367238010595482,8.45657172993895,1.08456571729939,0.284691100706676,16,3,20,4,4,1,21,21,0.834000000000003,0.0470987261860504,2,1.08456571729939,0.0434263460800956,20,4,1,3,3,3,101,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.08456571729939,8.45657172993895,2.59443817548516,159.443817548516,2.81601108151588,181.601108151588,1.08456571729939,8.45657172993895,"near_oracle"
"surface_line_union_p8::1::1",16,3,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",1,1,"ok",0.0470987261860504,0.00367238010595482,8.45657172993895,1.08456571729939,0.284691100706676,16,3,20,4,4,1,101,21,1.10399999999998,0.0470987261860504,2,1.08456571729939,0.0434263460800956,20,4,1,3,3,3,101,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.08456571729939,8.45657172993895,2.59443817548516,159.443817548516,2.81601108151588,181.601108151588,1.08456571729939,8.45657172993895,"near_oracle"
"volume_3d_embedded_p12::1::2",35,1,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",0.13339993087347,0.00914139481563168,7.35675399505482,1.07356753995055,0.222213053589517,35,1,34,1,1,0,6,3,0.170999999999992,0.13339993087347,3,1.07356753995054,0.124258536057839,34,1,2,9,24,51,101,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.19618043365486,219.618043365486,3.19618043365486,219.618043365486,1.07356753995055,7.35675399505482,1.24771018698619,24.771018698619,"near_oracle"
"surface_2d_embedded_p8::2::3",28,5,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",0.0998615637248456,0.00634895134673721,6.78940646109415,1.06789406461094,0.23637501882575,28,5,29,5,1,0,21,21,0.777999999999992,0.0998615637248456,2,1.06789406461094,0.0935126123781083,29,5,1,2,3,8,101,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.06789406461094,6.78940646109415,1.06789406461094,6.78940646109415,2.34069559754185,134.069559754185,2.32244623128369,132.244623128369,"near_oracle"
"surface_2d_embedded_p8::2::3",28,5,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",0.0998615637248456,0.00634895134673721,6.78940646109415,1.06789406461094,0.23637501882575,28,5,29,5,1,0,21,21,1.01400000000001,0.0998615637248456,2,1.06789406461094,0.0935126123781083,29,5,1,2,3,8,101,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.06789406461094,6.78940646109415,1.06789406461094,6.78940646109415,2.34069559754185,134.069559754185,2.32244623128369,132.244623128369,"near_oracle"
"surface_2d_embedded_p8::1::1",28,1,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,"ok",0.152521491694836,0.00935341334663492,6.53316958259811,1.06533169582598,0.186308026659993,28,1,30,5,2,4,101,21,0.98599999999999,0.152521491694836,2,1.06533169582598,0.143168078348201,30,5,1,8,21,52,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,2.42316155417262,142.316155417262,2.42316155417262,142.316155417262,1.17881611214476,17.8816112144756,1.06533169582598,6.53316958259811,"near_oracle"
"simplex_faces_p8::1::1",32,6,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,"ok",0.0136627075587249,0.000663042254187913,5.10045634756847,1.05100456347568,0.0466416901331118,32,6,28,3,4,3,101,21,1.13999999999999,0.0136627075587249,8,1.05100456347568,0.012999665304537,28,3,7,32,36,40,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,2.95464351811268,195.464351811268,2.13448029606092,113.448029606092,3.53218875935914,253.218875935914,1.05100456347568,5.10045634756847,"near_oracle"
