"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","probability_surface_id","probability_profile","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"bin_0011__LA_D1_RAW_N500__balanced_smooth__r03__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_smooth__r03__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,20370918,20370919,20370920,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0011__LA_D1_RAW_N500__balanced_smooth__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0011__LA_D1_RAW_N500__balanced_smooth__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0011__LA_D1_RAW_N500__balanced_smooth__r03__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0012__LA_D1_RAW_N500__balanced_smooth__r03__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_smooth__r03__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,20370918,20370919,20370920,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0012__LA_D1_RAW_N500__balanced_smooth__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0012__LA_D1_RAW_N500__balanced_smooth__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0012__LA_D1_RAW_N500__balanced_smooth__r03__local_auto__lps_binomial_logistic.log",TRUE
"bin_0013__LA_D1_RAW_N500__balanced_smooth__r04__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_smooth__r04__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,20371008,20371009,20371010,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0013__LA_D1_RAW_N500__balanced_smooth__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0013__LA_D1_RAW_N500__balanced_smooth__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0013__LA_D1_RAW_N500__balanced_smooth__r04__auto__lps_bernoulli_brier.log",TRUE
"bin_0014__LA_D1_RAW_N500__balanced_smooth__r04__auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_smooth__r04__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,20371008,20371009,20371010,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0014__LA_D1_RAW_N500__balanced_smooth__r04__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0014__LA_D1_RAW_N500__balanced_smooth__r04__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0014__LA_D1_RAW_N500__balanced_smooth__r04__auto__lps_binomial_logistic.log",TRUE
"bin_0015__LA_D1_RAW_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_smooth__r04__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,20371018,20371019,20371020,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0015__LA_D1_RAW_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0015__LA_D1_RAW_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0015__LA_D1_RAW_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0016__LA_D1_RAW_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_smooth__r04__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,20371018,20371019,20371020,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0016__LA_D1_RAW_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0016__LA_D1_RAW_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0016__LA_D1_RAW_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic.log",TRUE
"bin_0017__LA_D1_RAW_N500__balanced_smooth__r05__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_smooth__r05__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20371108,20371109,20371110,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0017__LA_D1_RAW_N500__balanced_smooth__r05__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0017__LA_D1_RAW_N500__balanced_smooth__r05__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0017__LA_D1_RAW_N500__balanced_smooth__r05__auto__lps_bernoulli_brier.log",TRUE
"bin_0018__LA_D1_RAW_N500__balanced_smooth__r05__auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_smooth__r05__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20371108,20371109,20371110,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0018__LA_D1_RAW_N500__balanced_smooth__r05__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0018__LA_D1_RAW_N500__balanced_smooth__r05__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0018__LA_D1_RAW_N500__balanced_smooth__r05__auto__lps_binomial_logistic.log",TRUE
"bin_0019__LA_D1_RAW_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_smooth__r05__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20371118,20371119,20371120,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0019__LA_D1_RAW_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0019__LA_D1_RAW_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0019__LA_D1_RAW_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0020__LA_D1_RAW_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_smooth__r05__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20371118,20371119,20371120,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0020__LA_D1_RAW_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0020__LA_D1_RAW_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0020__LA_D1_RAW_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic.log",TRUE
"bin_0021__LA_D1_RAW_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier","LA_D1_RAW_N500__low_prevalence_smooth__r01__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20380708,20380709,20380710,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0021__LA_D1_RAW_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0021__LA_D1_RAW_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0021__LA_D1_RAW_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.log",TRUE
"bin_0022__LA_D1_RAW_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic","LA_D1_RAW_N500__low_prevalence_smooth__r01__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20380708,20380709,20380710,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0022__LA_D1_RAW_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0022__LA_D1_RAW_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0022__LA_D1_RAW_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic.log",TRUE
"bin_0023__LA_D1_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__low_prevalence_smooth__r01__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20380718,20380719,20380720,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0023__LA_D1_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0023__LA_D1_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0023__LA_D1_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0024__LA_D1_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__low_prevalence_smooth__r01__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20380718,20380719,20380720,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0024__LA_D1_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0024__LA_D1_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0024__LA_D1_RAW_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.log",TRUE
"bin_0025__LA_D1_RAW_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier","LA_D1_RAW_N500__low_prevalence_smooth__r02__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20380808,20380809,20380810,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0025__LA_D1_RAW_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0025__LA_D1_RAW_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0025__LA_D1_RAW_N500__low_prevalence_smooth__r02__auto__lps_bernoulli_brier.log",TRUE
"bin_0026__LA_D1_RAW_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic","LA_D1_RAW_N500__low_prevalence_smooth__r02__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20380808,20380809,20380810,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0026__LA_D1_RAW_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0026__LA_D1_RAW_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0026__LA_D1_RAW_N500__low_prevalence_smooth__r02__auto__lps_binomial_logistic.log",TRUE
"bin_0027__LA_D1_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__low_prevalence_smooth__r02__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20380818,20380819,20380820,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0027__LA_D1_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0027__LA_D1_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0027__LA_D1_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0028__LA_D1_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__low_prevalence_smooth__r02__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,2,20380818,20380819,20380820,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0028__LA_D1_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0028__LA_D1_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0028__LA_D1_RAW_N500__low_prevalence_smooth__r02__local_auto__lps_binomial_logistic.log",TRUE
