"task.id","merge.k","merge.d","strategy","dataset.id","dataset.family","repetition","outer.fold","status","outer.rmse","outer.regret","outer.relative.regret.percent","outer.rmse.ratio","inner.cv.rmse","selected.support.size.int","selected.chart.dim.int","reference.support.size","reference.chart.dim","support.distance.to.reference","chart.dim.distance.to.reference","evaluated.candidates","unique.pca.builds","elapsed.sec","matched.truth.rmse","selected.truth.rank","selected.truth.ratio.from.grid","oracle.rmse","oracle.k","oracle.d","near.105","near.115","near.125","near.150","candidate.count","selected.replay.present","selected.on.k.boundary","selected.on.d.boundary","selected.near.115","selected.near.125","selected.poor.150","selected.very.poor.200","ratio.auto","relpct.auto","ratio.local_auto","relpct.local_auto","ratio.sparse_kd","relpct.sparse_kd","ratio.full_kd","relpct.full_kd","failure.class"
"surface_2d_embedded_p8::2::1",15,5,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",0.124293395013878,0.0177376365583246,16.6463425491203,1.1664634254912,0.148778312434175,15,5,15,6,0,1,21,21,0.741999999999962,0.124293395013878,30,1.16646342549121,0.106555758455553,15,6,6,23,53,119,168,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.1664634254912,16.6463425491203,1.21516047086174,21.5160470861743,1.21928549296395,21.9285492963954,1,0,"acceptable_gap"
"rank_blocks_p40::1::2",28,8,"full_kd","rank_blocks_p40","rank/block heterogeneity",1,2,"ok",0.220277951981957,0.0313598740646105,16.5997211120953,1.16599721112095,0.271783822537823,28,8,17,8,11,0,168,21,1.96899999999994,0.220277951981957,23,1.16599721112095,0.188918077917347,17,8,4,17,40,115,168,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.30090747496596,30.0907474965965,1.35475511634335,35.4755116343352,1.1595101340909,15.9510134090896,1.16599721112095,16.5997211120953,"acceptable_gap"
"curve_1d_highdim_p40::2::1",19,12,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,"ok",0.267025277190734,0.0367594319543997,15.9639098524019,1.15963909852402,0.649667998403331,19,12,23,8,4,4,21,21,1.40300000000002,NA,NA,NA,0.230265845236334,23,8,1,19,83,118,168,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.15963909852402,15.9639098524019,0.799058699538725,-20.0941300461275,1.70388317982828,70.3883179828282,1.18716502149222,18.7165021492222,"outside_reference_grid"
"rank_blocks_p40::1::2",25,8,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",1,2,"ok",0.219052425858137,0.0301343479407903,15.9510134090896,1.1595101340909,0.273159803270974,25,8,17,8,8,0,9,3,0.258000000000038,0.219052425858137,21,1.15951013409089,0.188918077917347,17,8,4,17,40,115,168,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.30090747496596,30.0907474965965,1.35475511634335,35.4755116343352,1.1595101340909,15.9510134090896,1.16599721112095,16.5997211120953,"acceptable_gap"
"surface_2d_highdim_p24::2::2",19,7,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,"ok",0.32378979081266,0.0432350510659705,15.4105580625753,1.15410558062575,0.377208429030575,19,7,18,8,1,1,21,21,1.971,0.330129856213343,15,1.17670389925123,0.280554739746689,18,8,2,11,41,97,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.17670389925123,17.6703899251227,1.15410558062575,15.4105580625753,1.95228032742772,95.2280327427717,1.26839750341538,26.8397503415383,"acceptable_gap"
"surface_2d_embedded_p8::1::2",16,5,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,"ok",0.111274506754523,0.0137001425341844,14.0407192438859,1.14040719243886,0.147883691461268,16,5,17,4,1,1,21,21,0.941000000000031,0.115087497732627,37,1.17948498719132,0.0975743642203386,17,4,4,25,57,112,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.17948498719132,17.948498719132,1.14040719243886,14.0407192438859,1.29537371405635,29.5373714056353,1.0246004389759,2.46004389758951,"near_oracle"
"surface_2d_embedded_p8::1::1",20,8,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,"ok",0.109269347679982,0.0134336397687411,14.0173637379324,1.14017363737932,0.123021832846034,20,8,19,6,1,2,168,21,1.24599999999998,0.109269347679982,22,1.14017363737932,0.0958357079112409,19,6,4,24,43,84,168,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,1.35161955595156,35.1619555951559,1.27464731275305,27.4647312753051,1.53395851233752,53.3958512337521,1.14017363737932,14.0173637379324,"near_oracle"
"curve_1d_highdim_p40::1::3",35,20,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,"ok",0.318678517330735,0.0383057362684662,13.6624304696535,1.13662430469653,0.624956723429625,35,20,24,8,11,12,21,21,1.50300000000001,NA,NA,NA,0.280372781062268,24,8,2,21,44,95,168,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,1.13662430469653,13.6624304696535,4.97684241396411,397.684241396411,1.51282305994938,51.2823059949379,1.17690502113219,17.6905021132188,"outside_reference_grid"
"surface_2d_embedded_p8::2::2",15,8,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",0.100649520927952,0.0109502030736334,12.2076770878211,1.12207677087821,0.149157355547417,15,8,23,7,8,1,9,3,0.13900000000001,0.100649520927952,26,1.12207677087821,0.0896993178543184,23,7,13,34,55,110,168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1.09415387966156,9.41538796615578,1.11247296051713,11.2472960517128,1.12207677087821,12.2076770878211,1.09415387966156,9.41538796615578,"near_oracle"
"volume_3d_embedded_p12::2::2",23,8,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,"ok",0.18929499654643,0.0204543506697866,12.1145892113743,1.12114589211374,0.131152777626534,23,8,30,2,7,6,21,21,1.24900000000002,0.189360242611102,123,1.12153232788182,0.168840645876643,30,2,25,147,166,168,168,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,1.10969389861187,10.9693898611866,1.12114589211374,12.1145892113743,1.05792431228258,5.79243122825832,1.0909806290193,9.09806290192976,"near_oracle"
"surface_2d_embedded_p8::1::3",17,8,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,"ok",0.100075239914253,0.0104255200240802,11.6291718890503,1.1162917188905,0.137941386911091,17,8,18,8,1,0,168,21,1.28200000000004,0.100075239914253,3,1.11629171889051,0.0896497198901725,18,8,1,6,31,113,168,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,1.18682731329976,18.6827313299762,1.20104109049226,20.1041090492258,1.22413071873761,22.4130718737607,1.1162917188905,11.6291718890503,"near_oracle"
"surface_2d_embedded_p8::2::2",21,6,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",0.0997880656897605,0.0100887478354421,11.2472960517128,1.11247296051713,0.138271056499189,21,6,23,7,2,1,21,21,0.973000000000013,0.0946303992943663,15,1.05497345529491,0.0896993178543184,23,7,13,34,55,110,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.09415387966156,9.41538796615578,1.11247296051713,11.2472960517128,1.12207677087821,12.2076770878211,1.09415387966156,9.41538796615578,"near_oracle"
"curve_1d_embedded_p8::1::3",17,6,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,"ok",0.0179846018182959,0.00179123686072834,11.0615481428475,1.11061548142848,0.0401873952129527,17,6,21,5,4,1,168,21,1.136,0.0179846018182959,14,1.11061548142847,0.0161933649575676,21,5,3,16,46,72,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,3.71623264296033,271.623264296033,5.38875808530091,438.875808530091,1.40567848084902,40.5678480849025,1.11061548142848,11.0615481428475,"near_oracle"
"volume_3d_embedded_p12::2::2",22,7,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,"ok",0.187361434566998,0.0185207886903546,10.9693898611866,1.10969389861187,0.131260554394897,22,7,30,2,8,5,21,21,0.966000000000008,0.187361434566998,110,1.10969389861187,0.168840645876643,30,2,25,147,166,168,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.10969389861187,10.9693898611866,1.12114589211374,12.1145892113743,1.05792431228258,5.79243122825832,1.0909806290193,9.09806290192976,"near_oracle"
"surface_2d_highdim_p24::1::2",22,5,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",0.271008593408577,0.0235474388408341,9.51561019019976,1.095156101902,0.357673574199357,22,5,18,6,4,1,168,21,2.05000000000001,0.271008593408577,7,1.095156101902,0.247461154567743,18,6,2,16,72,161,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.19720920232307,19.7209202323073,1.18556586571202,18.5565865712015,1.43561123806863,43.5611238068626,1.095156101902,9.51561019019976,"near_oracle"
"surface_2d_embedded_p8::2::2",20,6,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",0.0981448566332977,0.00844553877897931,9.41538796615578,1.09415387966156,0.133171947230818,20,6,23,7,3,1,21,21,0.720000000000027,0.0981448566332977,20,1.09415387966156,0.0896993178543184,23,7,13,34,55,110,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.09415387966156,9.41538796615578,1.11247296051713,11.2472960517128,1.12207677087821,12.2076770878211,1.09415387966156,9.41538796615578,"near_oracle"
"surface_2d_embedded_p8::2::2",20,6,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",0.0981448566332977,0.00844553877897931,9.41538796615578,1.09415387966156,0.133171947230818,20,6,23,7,3,1,168,21,1.214,0.0981448566332977,20,1.09415387966156,0.0896993178543184,23,7,13,34,55,110,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.09415387966156,9.41538796615578,1.11247296051713,11.2472960517128,1.12207677087821,12.2076770878211,1.09415387966156,9.41538796615578,"near_oracle"
"volume_3d_embedded_p12::1::2",22,7,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",0.135025666579986,0.0114501327870588,9.26569559169011,1.0926569559169,0.127335281224132,22,7,15,5,7,2,21,21,0.954999999999927,0.135025666579986,15,1.0926569559169,0.123575533792927,15,5,2,47,140,168,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.0926569559169,9.26569559169011,1.07626202583099,7.62620258309873,1.24074619747304,24.0746197473044,1.20750623778089,20.7506237780887,"near_oracle"
"rank_blocks_p40::2::3",25,8,"full_kd","rank_blocks_p40","rank/block heterogeneity",2,3,"ok",0.317979162960044,0.0268280863875852,9.21448984610176,1.09214489846102,0.251367538244959,25,8,21,7,4,1,168,21,1.90200000000004,0.317979162960044,101,1.09214489846102,0.291151076572459,21,7,49,110,122,141,168,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,1.04155525032017,4.15552503201685,1.03846585846709,3.84658584670879,1.09214489846102,9.21448984610176,1.09214489846102,9.21448984610176,"near_oracle"
"rank_blocks_p40::2::3",25,8,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",2,3,"ok",0.317979162960044,0.0268280863875852,9.21448984610176,1.09214489846102,0.251367538244959,25,8,21,7,4,1,9,3,0.312999999999874,0.317979162960044,101,1.09214489846102,0.291151076572459,21,7,49,110,122,141,168,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,1.04155525032017,4.15552503201685,1.03846585846709,3.84658584670879,1.09214489846102,9.21448984610176,1.09214489846102,9.21448984610176,"near_oracle"
"volume_3d_embedded_p12::2::2",16,1,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,"ok",0.184201874042525,0.0153612281658815,9.09806290192976,1.0909806290193,0.106227410272081,16,1,30,2,14,1,168,21,1.42999999999995,0.184201874042525,84,1.0909806290193,0.168840645876643,30,2,25,147,166,168,168,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,1.10969389861187,10.9693898611866,1.12114589211374,12.1145892113743,1.05792431228258,5.79243122825832,1.0909806290193,9.09806290192976,"near_oracle"
"rank_blocks_p40::1::1",25,8,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",1,1,"ok",0.246252478690817,0.0184347819121473,8.09190074907005,1.0809190074907,0.353925013108089,25,8,15,8,10,0,9,3,0.257000000000062,0.246252478690817,15,1.0809190074907,0.227817696778669,15,8,3,19,97,137,168,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,1.24741062170208,24.7410621702081,1.21440084096412,21.4400840964117,1.0809190074907,8.09190074907005,1.27318995997021,27.3189959970214,"near_oracle"
"volume_3d_embedded_p12::1::2",22,7,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",0.132999654343121,0.00942412055019425,7.62620258309873,1.07626202583099,0.126711650211776,22,7,15,5,7,2,21,21,1.22199999999998,0.135025666579986,15,1.0926569559169,0.123575533792927,15,5,2,47,140,168,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.0926569559169,9.26569559169011,1.07626202583099,7.62620258309873,1.24074619747304,24.0746197473044,1.20750623778089,20.7506237780887,"near_oracle"
"volume_3d_embedded_p12::2::2",15,1,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,"ok",0.178620624174395,0.00977997829775173,5.79243122825832,1.05792431228258,0.116165236687601,15,1,30,2,15,1,9,3,0.173000000000002,0.178620624174395,34,1.05792431228258,0.168840645876643,30,2,25,147,166,168,168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1.10969389861187,10.9693898611866,1.12114589211374,12.1145892113743,1.05792431228258,5.79243122825832,1.0909806290193,9.09806290192976,"near_oracle"
"simplex_faces_p8::1::3",17,3,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,"ok",0.0453793324001636,0.00211454539450449,4.88745129896955,1.0488745129897,0.0508709871592811,17,3,18,3,1,0,21,21,0.725000000000023,0.0453793324001636,41,1.0488745129897,0.0432647870056591,18,3,42,119,121,128,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.0488745129897,4.88745129896955,1.21144551542849,21.144551542849,1.0232496987852,2.32496987852002,1.02781105278257,2.78110527825655,"near_oracle"
"rank_blocks_p40::2::3",21,5,"auto","rank_blocks_p40","rank/block heterogeneity",2,3,"ok",0.303249932440414,0.0120988558679551,4.15552503201685,1.04155525032017,0.26740291652615,21,5,21,7,0,2,21,21,1.39799999999991,0.303249932440414,35,1.04155525032017,0.291151076572459,21,7,49,110,122,141,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.04155525032017,4.15552503201685,1.03846585846709,3.84658584670879,1.09214489846102,9.21448984610176,1.09214489846102,9.21448984610176,"near_oracle"
"rank_blocks_p40::2::3",21,5,"local_auto","rank_blocks_p40","rank/block heterogeneity",2,3,"ok",0.302350452676435,0.0111993761039765,3.84658584670879,1.03846585846709,0.280323798756706,21,5,21,7,0,2,21,21,1.73800000000006,0.303249932440414,35,1.04155525032017,0.291151076572459,21,7,49,110,122,141,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.04155525032017,4.15552503201685,1.03846585846709,3.84658584670879,1.09214489846102,9.21448984610176,1.09214489846102,9.21448984610176,"near_oracle"
"simplex_faces_p8::1::3",16,6,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,"ok",0.0444680262806999,0.00120323927504084,2.78110527825655,1.02781105278257,0.0433558815309463,16,6,18,3,2,3,168,21,1.22699999999998,0.0444680262806999,10,1.02781105278256,0.0432647870056591,18,3,42,119,121,128,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.0488745129897,4.88745129896955,1.21144551542849,21.144551542849,1.0232496987852,2.32496987852002,1.02781105278257,2.78110527825655,"near_oracle"
"surface_2d_embedded_p8::1::2",19,4,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,"ok",0.0999747364129528,0.0024003721926142,2.46004389758951,1.0246004389759,0.146916651426772,19,4,17,4,2,0,168,21,1.17400000000004,0.0999747364129528,3,1.0246004389759,0.0975743642203386,17,4,4,25,57,112,168,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.17948498719132,17.948498719132,1.14040719243886,14.0407192438859,1.29537371405635,29.5373714056353,1.0246004389759,2.46004389758951,"near_oracle"
"simplex_faces_p8::1::3",15,8,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,"ok",0.0442706802715465,0.00100589326588742,2.32496987852002,1.0232496987852,0.043596006846913,15,8,18,3,3,5,9,3,0.136000000000081,0.0442706802715465,5,1.0232496987852,0.0432647870056591,18,3,42,119,121,128,168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1.0488745129897,4.88745129896955,1.21144551542849,21.144551542849,1.0232496987852,2.32496987852002,1.02781105278257,2.78110527825655,"near_oracle"
"surface_line_union_p8::2::1",15,8,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",2,1,"ok",0.0840335041388545,0.000805200902543685,0.96746043260965,1.0096746043261,0.263246421047441,15,8,15,5,0,3,9,3,0.149999999999977,0.0840335041388545,2,1.0096746043261,0.0832283032363109,15,5,2,3,4,7,168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.52822467240521,252.822467240521,2.41314882609674,141.314882609674,1.0096746043261,0.96746043260965,2.31197542719662,131.197542719662,"near_oracle"
"simplex_faces_p8::2::2",15,6,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,"ok",0.0230465109466021,1.28498086213631e-05,0.0557870871868249,1.00055787087187,0.0596817304517357,15,6,15,5,0,1,168,21,1.27099999999996,0.0230465109466021,2,1.00055787087187,0.0230336611379807,15,5,8,21,48,90,168,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,3.29069919704465,229.069919704465,2.68318119541719,168.318119541719,1.00055787087187,0.0557870871868852,1.00055787087187,0.0557870871868249,"near_oracle"
"simplex_faces_p8::2::2",15,8,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,"ok",0.0230465109466021,1.2849808621377e-05,0.0557870871868852,1.00055787087187,0.0596817304517357,15,8,15,5,0,3,9,3,0.13900000000001,0.0230465109466021,2,1.00055787087187,0.0230336611379807,15,5,8,21,48,90,168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.29069919704465,229.069919704465,2.68318119541719,168.318119541719,1.00055787087187,0.0557870871868852,1.00055787087187,0.0557870871868249,"near_oracle"
"simplex_faces_p8::1::2",15,8,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,"ok",0.0338412949192086,2.86739697979987e-06,0.0084737890905724,1.00008473789091,0.0848877302616057,15,8,15,4,0,4,9,3,0.135999999999967,0.0338412949192086,2,1.00008473789091,0.0338384275222288,15,4,21,34,55,105,168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,2.0443920750433,104.43920750433,1.43425568529445,43.4255685294447,1.00008473789091,0.0084737890905724,2.0443920750433,104.43920750433,"near_oracle"
"simplex_faces_p8::1::1",15,5,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,"ok",0.0298487065065508,6.93889390390723e-18,2.32468830848143e-14,1,0.0495136472041324,15,5,15,8,0,3,168,21,1.2589999999999,0.0298487065065508,1,1,0.0298487065065508,15,4,20,90,99,108,168,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,1.23922258038509,23.9222580385091,1.31089934168905,31.0899341689047,1,0,1,2.32468830848143e-14,"near_oracle"
"simplex_faces_p8::2::1",15,5,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,"ok",0.0373903339098598,6.93889390390723e-18,1.85579885984314e-14,1,0.0406362264758662,15,5,15,3,0,2,168,21,1.33699999999999,0.0373903339098598,1,1,0.0373903339098598,15,3,25,83,88,107,168,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,1.39960732421058,39.9607324210584,1.3442603156099,34.4260315609902,1,1.85579885984314e-14,1,1.85579885984314e-14,"near_oracle"
"surface_2d_embedded_p8::2::1",15,6,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",0.106555758455553,0,0,1,0.144080026124929,15,6,15,6,0,0,168,21,1.15000000000003,0.106555758455553,1,1,0.106555758455553,15,6,6,23,53,119,168,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,1.1664634254912,16.6463425491203,1.21516047086174,21.5160470861743,1.21928549296395,21.9285492963954,1,0,"near_oracle"
"surface_line_union_p8::2::2",15,8,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",0.086841575482861,0,0,1,0.173819696743072,15,8,15,8,0,0,168,21,1.28800000000001,0.086841575482861,1,1,0.086841575482861,15,8,1,1,2,6,168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.17356410901665,217.356410901665,2.49008928930223,149.008928930223,1,0,1,0,"near_oracle"
"simplex_faces_p8::1::1",15,8,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,"ok",0.0298487065065508,0,0,1,0.0495309739466271,15,8,15,8,0,0,9,3,0.13900000000001,0.0298487065065508,1,1,0.0298487065065508,15,4,20,90,99,108,168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1.23922258038509,23.9222580385091,1.31089934168905,31.0899341689047,1,0,1,2.32468830848143e-14,"near_oracle"
"simplex_faces_p8::2::1",15,8,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,"ok",0.0373903339098598,6.93889390390723e-18,1.85579885984314e-14,1,0.0406484429406058,15,8,15,3,0,5,9,3,0.142000000000053,0.0373903339098598,1,1,0.0373903339098598,15,3,25,83,88,107,168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1.39960732421058,39.9607324210584,1.3442603156099,34.4260315609902,1,1.85579885984314e-14,1,1.85579885984314e-14,"near_oracle"
"surface_line_union_p8::1::1",15,8,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",1,1,"ok",0.115110925038321,0,0,1,0.299490064447308,15,8,15,8,0,0,9,3,0.148000000000025,0.115110925038321,1,1,0.115110925038321,15,8,1,2,2,7,168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.04022408127814,204.022408127814,3.0566268000779,205.66268000779,1,0,1.61531523715833,61.5315237158327,"near_oracle"
"surface_line_union_p8::2::2",15,8,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",0.086841575482861,0,0,1,0.173819696743072,15,8,15,8,0,0,9,3,0.149000000000001,0.086841575482861,1,1,0.086841575482861,15,8,1,1,2,6,168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.17356410901665,217.356410901665,2.49008928930223,149.008928930223,1,0,1,0,"near_oracle"
"curve_1d_highdim_p40::2::1",28,17,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,"ok",0.18399592684273,-0.0462699183936036,-20.0941300461275,0.799058699538725,0.71065477455268,28,17,23,8,5,9,21,21,1.71299999999999,NA,NA,NA,0.230265845236334,23,8,1,19,83,118,168,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,1.15963909852402,15.9639098524019,0.799058699538725,-20.0941300461275,1.70388317982828,70.3883179828282,1.18716502149222,18.7165021492222,"outside_reference_grid"
