"task_id","pair_id","batch_id","dataset_id","geometry_family","n_full","sample_policy","sample_n","p","asset_path","sample_index_path","source_sha256","probability_surface_id","probability_profile","profile_transform","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","sample_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"binf_00011__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r03.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,20371918,20371919,20371920,20370915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00011__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00011__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00011__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00012__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r03.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,20371918,20371919,20371920,20370915,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00012__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00012__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00012__LA_D1_RAW_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.log",TRUE
"binf_00013__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r04.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,20372008,20372009,20372010,20371015,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00013__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00013__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00013__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier.log",TRUE
"binf_00014__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r04.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,20372008,20372009,20372010,20371015,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00014__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00014__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00014__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic.log",TRUE
"binf_00015__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r04.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,20372018,20372019,20372020,20371015,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00015__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00015__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00015__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00016__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r04.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,20372018,20372019,20372020,20371015,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00016__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00016__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00016__LA_D1_RAW_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.log",TRUE
"binf_00017__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r05.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,20372108,20372109,20372110,20371115,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00017__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00017__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00017__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier.log",TRUE
"binf_00018__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r05.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,20372108,20372109,20372110,20371115,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00018__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00018__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00018__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic.log",TRUE
"binf_00019__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r05.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,20372118,20372119,20372120,20371115,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00019__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00019__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00019__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00020__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"n250",250,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__n250__r05.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,20372118,20372119,20372120,20371115,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00020__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00020__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00020__LA_D1_RAW_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic.log",TRUE
"binf_00021__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__full__r01__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"full",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__full__r01.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,20372708,20372709,20372710,20380715,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00021__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00021__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00021__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier.log",TRUE
"binf_00022__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__full__r01__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"full",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__full__r01.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,20372708,20372709,20372710,20380715,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00022__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00022__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00022__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__auto__lps_binomial_logistic.log",TRUE
"binf_00023__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__full__r01__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"full",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__full__r01.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,20372718,20372719,20372720,20380715,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00023__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00023__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00023__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00024__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic","LA_D1_RAW_N500__balanced_signed_smooth__full__r01__local_auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"full",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__full__r01.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,20372718,20372719,20372720,20380715,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00024__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00024__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00024__LA_D1_RAW_N500__balanced_signed_smooth__full__r01__local_auto__lps_binomial_logistic.log",TRUE
"binf_00025__LA_D1_RAW_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier","LA_D1_RAW_N500__balanced_signed_smooth__full__r02__auto","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,"full",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_RAW_N500__full__r02.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","LA-D1-RAW-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,20372808,20372809,20372810,20380815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00025__LA_D1_RAW_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00025__LA_D1_RAW_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00025__LA_D1_RAW_N500__balanced_signed_smooth__full__r02__auto__lps_bernoulli_brier.log",TRUE
