"pair_id","arms","bernoulli_brier_arms","binomial_logistic_arms","response_seed_values","fold_seed_values","sample_index_values"
"SYN_RANK_BLOCKS_N600_P100__balanced_tail_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_central_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_tail_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_central_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_tail_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_central_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_signed_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_tail_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__full__r02__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__full__r02__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__full__r03__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__full__r03__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__full__r04__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__full__r04__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__full__r05__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__full__r05__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__n250__r01__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__n250__r01__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__n250__r02__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__n250__r02__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__n250__r03__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__n250__r03__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__n250__r04__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__n250__r04__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__n250__r05__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_central_smooth__n250__r05__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_signed_smooth__full__r01__auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_signed_smooth__full__r01__local_auto",2,1,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_signed_smooth__full__r02__auto",2,1,1,1,1,1
