"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"surface_2d_embedded_p8",2,2,28,3,0.179222696214607,0.0750000000000028
"surface_2d_embedded_p8",2,2,29,3,0.164883102268673,0.0750000000000028
"surface_2d_embedded_p8",2,2,30,3,0.161688152514861,0.0750000000000028
"surface_2d_embedded_p8",2,2,31,3,0.167144110570858,0.0729999999999933
"surface_2d_embedded_p8",2,2,32,3,0.163580911857939,0.0750000000000028
"surface_2d_embedded_p8",2,2,33,3,0.164049848933269,0.119
"surface_2d_embedded_p8",2,2,34,3,0.170827357858557,0.0760000000000076
"surface_2d_embedded_p8",2,2,35,3,0.162361695900163,0.070999999999998
"surface_2d_embedded_p8",2,2,17,4,0.342233198577813,0.070999999999998
"surface_2d_embedded_p8",2,2,18,4,0.453846997038766,0.0700000000000074
"surface_2d_embedded_p8",2,2,19,4,0.390832729058685,0.070999999999998
"surface_2d_embedded_p8",2,2,20,4,0.60753560423849,0.0700000000000074
"surface_2d_embedded_p8",2,2,21,4,0.408047384479884,0.0729999999999933
"surface_2d_embedded_p8",2,2,22,4,0.449377703259846,0.0729999999999933
"surface_2d_embedded_p8",2,2,23,4,0.27960293529556,0.0730000000000075
"surface_2d_embedded_p8",2,2,24,4,0.28858629660504,0.0720000000000027
"surface_2d_embedded_p8",2,2,25,4,0.276925607633328,0.0739999999999981
"surface_2d_embedded_p8",2,2,26,4,0.278154454283012,0.0720000000000027
"surface_2d_embedded_p8",2,2,27,4,0.262436952533297,0.0760000000000076
"surface_2d_embedded_p8",2,2,28,4,0.260693873181882,0.0769999999999982
"surface_2d_embedded_p8",2,2,29,4,0.243604658673783,0.0769999999999982
"surface_2d_embedded_p8",2,2,30,4,0.246103826336961,0.0750000000000028
"surface_2d_embedded_p8",2,2,31,4,0.260818174752738,0.0769999999999982
"surface_2d_embedded_p8",2,2,32,4,0.227429481638049,0.0750000000000028
"surface_2d_embedded_p8",2,2,33,4,0.220260523097027,0.0789999999999935
"surface_2d_embedded_p8",2,2,34,4,0.223279816111966,0.0769999999999982
"surface_2d_embedded_p8",2,2,35,4,0.211006386116518,0.0759999999999934
"surface_2d_embedded_p8",2,2,23,5,0.251131130429799,0.0750000000000028
"surface_2d_embedded_p8",2,2,24,5,0.25119385937242,0.0759999999999934
"surface_2d_embedded_p8",2,2,25,5,0.226851449934159,0.078000000000003
"surface_2d_embedded_p8",2,2,26,5,0.275813639426188,0.0770000000000124
"surface_2d_embedded_p8",2,2,27,5,0.26967527993979,0.0810000000000031
"surface_2d_embedded_p8",2,2,28,5,0.248126280000323,0.0779999999999887
"surface_2d_embedded_p8",2,2,29,5,0.246600542821175,0.0810000000000031
"surface_2d_embedded_p8",2,2,30,5,0.194054043183766,0.0759999999999934
"surface_2d_embedded_p8",2,2,31,5,0.17931192952678,0.0789999999999935
"surface_2d_embedded_p8",2,2,32,5,0.188225609538927,0.0789999999999935
"surface_2d_embedded_p8",2,2,33,5,0.176321886521405,0.0810000000000031
"surface_2d_embedded_p8",2,2,34,5,0.144299530827988,0.0790000000000077
"surface_2d_embedded_p8",2,2,35,5,0.15884712847761,0.0819999999999936
"surface_2d_embedded_p8",2,2,30,6,0.218918848630522,0.0819999999999936
"surface_2d_embedded_p8",2,2,31,6,0.263759509547492,0.0870000000000033
"surface_2d_embedded_p8",2,2,32,6,0.207546648641804,0.0849999999999937
"surface_2d_embedded_p8",2,2,33,6,0.180857617597093,0.0840000000000032
"surface_2d_embedded_p8",2,2,34,6,0.19370094905453,0.0849999999999937
"surface_2d_embedded_p8",2,2,35,6,0.128613556684242,0.0829999999999984
"surface_2d_embedded_p8",2,3,15,1,0.185096010076255,0.0649999999999977
"surface_2d_embedded_p8",2,3,16,1,0.195756401260123,0.0660000000000025
"surface_2d_embedded_p8",2,3,17,1,0.213218165793548,0.0670000000000073
"surface_2d_embedded_p8",2,3,18,1,0.210686867324699,0.0660000000000025
"surface_2d_embedded_p8",2,3,19,1,0.196911194132652,0.0660000000000025
"surface_2d_embedded_p8",2,3,20,1,0.199492567954585,0.120999999999995
"surface_2d_embedded_p8",2,3,21,1,0.203627099268288,0.0660000000000025
"surface_2d_embedded_p8",2,3,22,1,0.202706637786875,0.0660000000000025
"surface_2d_embedded_p8",2,3,23,1,0.208193020429576,0.0669999999999931
"surface_2d_embedded_p8",2,3,24,1,0.21214895488359,0.0679999999999978
"surface_2d_embedded_p8",2,3,25,1,0.218884560108076,0.0660000000000025
"surface_2d_embedded_p8",2,3,26,1,0.217178014195031,0.0699999999999932
"surface_2d_embedded_p8",2,3,27,1,0.231356942860204,0.0710000000000122
"surface_2d_embedded_p8",2,3,28,1,0.230184849251014,0.0690000000000026
"surface_2d_embedded_p8",2,3,29,1,0.22667676876776,0.0679999999999978
"surface_2d_embedded_p8",2,3,30,1,0.23210729848153,0.0690000000000026
"surface_2d_embedded_p8",2,3,31,1,0.238361921817497,0.0669999999999931
"surface_2d_embedded_p8",2,3,32,1,0.239541353957295,0.0690000000000026
"surface_2d_embedded_p8",2,3,33,1,0.243808500090787,0.070999999999998
"surface_2d_embedded_p8",2,3,34,1,0.238080074172881,0.0729999999999933
"surface_2d_embedded_p8",2,3,35,1,0.244722615697969,0.0700000000000074
"surface_2d_embedded_p8",2,3,15,2,0.159778733939165,0.070999999999998
"surface_2d_embedded_p8",2,3,16,2,0.141340795453334,0.0669999999999931
"surface_2d_embedded_p8",2,3,17,2,0.168443012680121,0.0649999999999977
"surface_2d_embedded_p8",2,3,18,2,0.196903189226076,0.0679999999999978
"surface_2d_embedded_p8",2,3,19,2,0.189906831063938,0.0690000000000026
"surface_2d_embedded_p8",2,3,20,2,0.181798062186167,0.070999999999998
"surface_2d_embedded_p8",2,3,21,2,0.158211400075639,0.068000000000012
"surface_2d_embedded_p8",2,3,22,2,0.154749459928665,0.0699999999999932
"surface_2d_embedded_p8",2,3,23,2,0.141840820533993,0.0669999999999931
"surface_2d_embedded_p8",2,3,24,2,0.140693993402832,0.0700000000000074
"surface_2d_embedded_p8",2,3,25,2,0.158997739673592,0.0679999999999978
"surface_2d_embedded_p8",2,3,26,2,0.143776453254015,0.0699999999999932
"surface_2d_embedded_p8",2,3,27,2,0.123067378074655,0.0720000000000027
"surface_2d_embedded_p8",2,3,28,2,0.140388230381772,0.0720000000000027
"surface_2d_embedded_p8",2,3,29,2,0.166842152418999,0.0690000000000026
"surface_2d_embedded_p8",2,3,30,2,0.158730899776634,0.0719999999999885
"surface_2d_embedded_p8",2,3,31,2,0.1611226874897,0.0699999999999932
"surface_2d_embedded_p8",2,3,32,2,0.169904062070566,0.0720000000000027
"surface_2d_embedded_p8",2,3,33,2,0.175551855789563,0.0729999999999933
"surface_2d_embedded_p8",2,3,34,2,0.201960316101207,0.0750000000000028
"surface_2d_embedded_p8",2,3,35,2,0.198034528406205,0.0710000000000122
"surface_2d_embedded_p8",2,3,15,3,0.788414219773885,0.0699999999999932
"surface_2d_embedded_p8",2,3,16,3,0.545652506490052,0.0669999999999931
"surface_2d_embedded_p8",2,3,17,3,0.309706547340453,0.0689999999999884
"surface_2d_embedded_p8",2,3,18,3,0.237066646822715,0.068000000000012
"surface_2d_embedded_p8",2,3,19,3,0.196450501463282,0.0730000000000075
"surface_2d_embedded_p8",2,3,20,3,0.158765893857498,0.0719999999999743
"surface_2d_embedded_p8",2,3,21,3,0.158048338029337,0.0720000000000027
"surface_2d_embedded_p8",2,3,22,3,0.159315007191142,0.0689999999999884
"surface_2d_embedded_p8",2,3,23,3,0.1464733327532,0.0720000000000027
"surface_2d_embedded_p8",2,3,24,3,0.161593757092814,0.0699999999999932
"surface_2d_embedded_p8",2,3,25,3,0.154352684058089,0.0749999999999886
"surface_2d_embedded_p8",2,3,26,3,0.139271190458992,0.0729999999999791
"surface_2d_embedded_p8",2,3,27,3,0.147674235267961,0.0730000000000075
"surface_2d_embedded_p8",2,3,28,3,0.169199182098793,0.070999999999998
"surface_2d_embedded_p8",2,3,29,3,0.17320016044586,0.0739999999999839
"surface_2d_embedded_p8",2,3,30,3,0.19366886271746,0.0729999999999791
"surface_2d_embedded_p8",2,3,31,3,0.190383110913204,0.0769999999999982
"surface_2d_embedded_p8",2,3,32,3,0.203685886226315,0.075000000000017
"surface_2d_embedded_p8",2,3,33,3,0.203942014825577,0.0759999999999934
"surface_2d_embedded_p8",2,3,34,3,0.201315190625312,0.0749999999999886
"surface_2d_embedded_p8",2,3,35,3,0.20824674868462,0.0760000000000218
"surface_2d_embedded_p8",2,3,17,4,1.65792500312872,0.070999999999998
"surface_2d_embedded_p8",2,3,18,4,0.989484251326305,0.0720000000000027
"surface_2d_embedded_p8",2,3,19,4,0.850067769542973,0.070999999999998
"surface_2d_embedded_p8",2,3,20,4,0.623558879860939,0.0730000000000075
"surface_2d_embedded_p8",2,3,21,4,0.446500968455806,0.070999999999998
"surface_2d_embedded_p8",2,3,22,4,0.341917489867199,0.0729999999999791
"surface_2d_embedded_p8",2,3,23,4,0.281534237744743,0.070999999999998
"surface_2d_embedded_p8",2,3,24,4,0.272082657739433,0.0800000000000125
"surface_2d_embedded_p8",2,3,25,4,0.195892806197309,0.0760000000000218
"surface_2d_embedded_p8",2,3,26,4,0.158409843380698,0.078000000000003
"surface_2d_embedded_p8",2,3,27,4,0.131585594162942,0.0769999999999982
"surface_2d_embedded_p8",2,3,28,4,0.154344585895089,0.0800000000000125
"surface_2d_embedded_p8",2,3,29,4,0.15420357772545,0.0800000000000125
"surface_2d_embedded_p8",2,3,30,4,0.164042143258662,0.0819999999999936
"surface_2d_embedded_p8",2,3,31,4,0.142736256699476,0.0760000000000218
"surface_2d_embedded_p8",2,3,32,4,0.144081043347235,0.0769999999999982
"surface_2d_embedded_p8",2,3,33,4,0.150129752745616,0.075000000000017
"surface_2d_embedded_p8",2,3,34,4,0.159796164150916,0.0790000000000077
"surface_2d_embedded_p8",2,3,35,4,0.163947571764747,0.0760000000000218
"surface_2d_embedded_p8",2,3,23,5,0.295654504661996,0.0790000000000077
"surface_2d_embedded_p8",2,3,24,5,0.204031652858546,0.0759999999999934
"surface_2d_embedded_p8",2,3,25,5,0.193371568884425,0.0790000000000077
"surface_2d_embedded_p8",2,3,26,5,0.212138847785239,0.0759999999999934
"surface_2d_embedded_p8",2,3,27,5,0.179286611209618,0.0769999999999982
"surface_2d_embedded_p8",2,3,28,5,0.0998615637248456,0.0769999999999982
"surface_2d_embedded_p8",2,3,29,5,0.0935126123781083,0.078000000000003
"surface_2d_embedded_p8",2,3,30,5,0.107645433157193,0.126000000000005
"surface_2d_embedded_p8",2,3,31,5,0.122394601761425,0.0759999999999934
"surface_2d_embedded_p8",2,3,32,5,0.12087423936659,0.0769999999999982
"surface_2d_embedded_p8",2,3,33,5,0.217966293917047,0.0770000000000266
"surface_2d_embedded_p8",2,3,34,5,0.157714440640262,0.078000000000003
"surface_2d_embedded_p8",2,3,35,5,0.20165773247355,0.078000000000003
"surface_2d_embedded_p8",2,3,30,6,0.302397870954841,0.0819999999999936
"surface_2d_embedded_p8",2,3,31,6,0.30540018406124,0.0809999999999889
"surface_2d_embedded_p8",2,3,32,6,0.189230593172342,0.0829999999999984
"surface_2d_embedded_p8",2,3,33,6,0.184587544689255,0.0810000000000173
"surface_2d_embedded_p8",2,3,34,6,0.28660676846308,0.0819999999999936
"surface_2d_embedded_p8",2,3,35,6,0.215107192961098,0.0810000000000173
"surface_line_union_p8",1,1,15,1,0.167378588501899,0.0720000000000027
"surface_line_union_p8",1,1,16,1,0.195105020580049,0.0689999999999884
"surface_line_union_p8",1,1,17,1,0.196420063643154,0.0720000000000027
"surface_line_union_p8",1,1,18,1,0.19690382652229,0.0730000000000075
"surface_line_union_p8",1,1,19,1,0.205247474125888,0.070999999999998
"surface_line_union_p8",1,1,20,1,0.182401516837743,0.0739999999999839
"surface_line_union_p8",1,1,21,1,0.204541330322476,0.0740000000000123
"surface_line_union_p8",1,1,22,1,0.253374523134088,0.0759999999999934
"surface_line_union_p8",1,1,23,1,0.251909297898401,0.0799999999999841
"surface_line_union_p8",1,1,24,1,0.28167345801565,0.0749999999999886
"surface_line_union_p8",1,1,25,1,0.284922962906691,0.0749999999999886
"surface_line_union_p8",1,1,26,1,0.294703784666899,0.0749999999999886
"surface_line_union_p8",1,1,27,1,0.292579204573093,0.0790000000000077
"surface_line_union_p8",1,1,28,1,0.309794689378224,0.0749999999999886
"surface_line_union_p8",1,1,29,1,0.321668872417603,0.0790000000000077
"surface_line_union_p8",1,1,30,1,0.32273106514575,0.0770000000000266
"surface_line_union_p8",1,1,31,1,0.344114605839015,0.0759999999999934
"surface_line_union_p8",1,1,32,1,0.355473703911049,0.0789999999999793
"surface_line_union_p8",1,1,33,1,0.374874023995979,0.078000000000003
"surface_line_union_p8",1,1,34,1,0.396567896531459,0.0759999999999934
"surface_line_union_p8",1,1,35,1,0.408332954958239,0.0790000000000077
"surface_line_union_p8",1,1,15,2,0.122289071791293,0.0730000000000075
"surface_line_union_p8",1,1,16,2,0.148772050330174,0.070999999999998
"surface_line_union_p8",1,1,17,2,0.15835165477377,0.0759999999999934
"surface_line_union_p8",1,1,18,2,0.185992115261981,0.0739999999999839
"surface_line_union_p8",1,1,19,2,0.18837198293117,0.0730000000000075
"surface_line_union_p8",1,1,20,2,0.155008455534878,0.0759999999999934
"surface_line_union_p8",1,1,21,2,0.160260587724943,0.121000000000009
"surface_line_union_p8",1,1,22,2,0.209924165709326,0.0730000000000075
"surface_line_union_p8",1,1,23,2,0.248589183173559,0.0740000000000123
"surface_line_union_p8",1,1,24,2,0.254870835278611,0.0729999999999791
"surface_line_union_p8",1,1,25,2,0.278186877540771,0.0739999999999839
"surface_line_union_p8",1,1,26,2,0.289255796064682,0.0749999999999886
"surface_line_union_p8",1,1,27,2,0.294922628350141,0.0749999999999886
"surface_line_union_p8",1,1,28,2,0.312634951525319,0.075000000000017
"surface_line_union_p8",1,1,29,2,0.321801406000196,0.0759999999999934
"surface_line_union_p8",1,1,30,2,0.336394707879937,0.0749999999999886
"surface_line_union_p8",1,1,31,2,0.341695664075101,0.0760000000000218
"surface_line_union_p8",1,1,32,2,0.355899936390732,0.0769999999999982
"surface_line_union_p8",1,1,33,2,0.36096503290532,0.0759999999999934
"surface_line_union_p8",1,1,34,2,0.370410717523872,0.0769999999999982
"surface_line_union_p8",1,1,35,2,0.374210347147416,0.078000000000003
"surface_line_union_p8",1,1,15,3,0.201632502769228,0.0719999999999743
"surface_line_union_p8",1,1,16,3,0.0470987261860504,0.0720000000000027
"surface_line_union_p8",1,1,17,3,0.175080934667551,0.0740000000000123
"surface_line_union_p8",1,1,18,3,0.0961009290373754,0.0730000000000075
"surface_line_union_p8",1,1,19,3,0.0864340418294187,0.0749999999999886
"surface_line_union_p8",1,1,20,3,0.137443713663945,0.075000000000017
"surface_line_union_p8",1,1,21,3,0.143020131346686,0.075000000000017
"surface_line_union_p8",1,1,22,3,0.15702699794879,0.0749999999999886
"surface_line_union_p8",1,1,23,3,0.168202912916331,0.0769999999999982
"surface_line_union_p8",1,1,24,3,0.168388997989529,0.0749999999999886
"surface_line_union_p8",1,1,25,3,0.17502997664034,0.0769999999999982
"surface_line_union_p8",1,1,26,3,0.17058587335227,0.0790000000000077
"surface_line_union_p8",1,1,27,3,0.186811059431186,0.0759999999999934
"surface_line_union_p8",1,1,28,3,0.183687875201723,0.0749999999999886
"surface_line_union_p8",1,1,29,3,0.18715693628735,0.0789999999999793
"surface_line_union_p8",1,1,30,3,0.166437250219009,0.078000000000003
"surface_line_union_p8",1,1,31,3,0.167632536667163,0.078000000000003
"surface_line_union_p8",1,1,32,3,0.403362134769245,0.0799999999999841
"surface_line_union_p8",1,1,33,3,0.393332038664354,0.0790000000000077
"surface_line_union_p8",1,1,34,3,0.377911594219345,0.0790000000000077
"surface_line_union_p8",1,1,35,3,0.375825013341595,0.0819999999999936
"surface_line_union_p8",1,1,17,4,5.49382726478375,0.0769999999999982
"surface_line_union_p8",1,1,18,4,3.78706333956428,0.0759999999999934
"surface_line_union_p8",1,1,19,4,0.975639452861844,0.0800000000000125
"surface_line_union_p8",1,1,20,4,0.0434263460800956,0.0790000000000077
"surface_line_union_p8",1,1,21,4,0.0477597584047218,0.0769999999999982
"surface_line_union_p8",1,1,22,4,0.160993913742445,0.0790000000000077
"surface_line_union_p8",1,1,23,4,0.330855176642692,0.0800000000000125
"surface_line_union_p8",1,1,24,4,0.0936635090533171,0.0809999999999889
"surface_line_union_p8",1,1,25,4,0.0866234801943187,0.0889999999999986
"surface_line_union_p8",1,1,26,4,0.212057217388192,0.0910000000000082
"surface_line_union_p8",1,1,27,4,0.225947746189402,0.0859999999999843
"surface_line_union_p8",1,1,28,4,0.251456550616772,0.0869999999999891
"surface_line_union_p8",1,1,29,4,0.26863892063501,0.0880000000000223
"surface_line_union_p8",1,1,30,4,0.216178541936547,0.0919999999999845
"surface_line_union_p8",1,1,31,4,0.187016191828934,0.0840000000000032
"surface_line_union_p8",1,1,32,4,0.22505270357171,0.0900000000000034
"surface_line_union_p8",1,1,33,4,0.193828573967345,0.0869999999999891
"surface_line_union_p8",1,1,34,4,0.200974600256397,0.0829999999999984
"surface_line_union_p8",1,1,35,4,0.198899784112689,0.085000000000008
"surface_line_union_p8",1,1,23,5,1.20976169602489,0.0900000000000034
"surface_line_union_p8",1,1,24,5,0.607296329943278,0.085000000000008
"surface_line_union_p8",1,1,25,5,1.09937989380848,0.0900000000000034
"surface_line_union_p8",1,1,26,5,1.33496473654772,0.0860000000000127
"surface_line_union_p8",1,1,27,5,0.3117065040035,0.085000000000008
"surface_line_union_p8",1,1,28,5,0.624621305379031,0.0919999999999845
"surface_line_union_p8",1,1,29,5,0.849870934197482,0.0939999999999941
"surface_line_union_p8",1,1,30,5,0.75832073106149,0.0940000000000225
"surface_line_union_p8",1,1,31,5,0.754961909641343,0.0889999999999986
"surface_line_union_p8",1,1,32,5,0.756799711069239,0.0910000000000082
"surface_line_union_p8",1,1,33,5,0.692187090799016,0.0879999999999939
"surface_line_union_p8",1,1,34,5,0.812324505013545,0.0860000000000127
"surface_line_union_p8",1,1,35,5,0.876423154674322,0.0959999999999752
"surface_line_union_p8",1,1,30,6,1.49465746321721,0.0980000000000132
"surface_line_union_p8",1,1,31,6,1.9675172489752,0.0929999999999893
"surface_line_union_p8",1,1,32,6,0.905196169060413,0.0889999999999986
"surface_line_union_p8",1,1,33,6,0.727114297589192,0.0939999999999941
"surface_line_union_p8",1,1,34,6,1.15650230514706,0.0930000000000177
"surface_line_union_p8",1,1,35,6,0.792100873258868,0.0960000000000036
"surface_line_union_p8",1,2,15,1,0.225127009077371,0.0719999999999743
"surface_line_union_p8",1,2,16,1,0.229787707361329,0.0699999999999932
"surface_line_union_p8",1,2,17,1,0.235606983573523,0.070999999999998
"surface_line_union_p8",1,2,18,1,0.250690217580598,0.0719999999999743
"surface_line_union_p8",1,2,19,1,0.248981388626731,0.0720000000000027
"surface_line_union_p8",1,2,20,1,0.254584888919842,0.0729999999999791
"surface_line_union_p8",1,2,21,1,0.263214818509339,0.0730000000000075
"surface_line_union_p8",1,2,22,1,0.264948578214002,0.0720000000000027
"surface_line_union_p8",1,2,23,1,0.268410698953573,0.0749999999999886
"surface_line_union_p8",1,2,24,1,0.276835742468342,0.0740000000000123
"surface_line_union_p8",1,2,25,1,0.276582214605121,0.0740000000000123
"surface_line_union_p8",1,2,26,1,0.284846602356651,0.075000000000017
"surface_line_union_p8",1,2,27,1,0.299498569462058,0.075000000000017
"surface_line_union_p8",1,2,28,1,0.298159889330135,0.0740000000000123
"surface_line_union_p8",1,2,29,1,0.305402257220723,0.078000000000003
"surface_line_union_p8",1,2,30,1,0.300084878244787,0.078000000000003
"surface_line_union_p8",1,2,31,1,0.300259242555402,0.0749999999999886
"surface_line_union_p8",1,2,32,1,0.317085653536642,0.078000000000003
"surface_line_union_p8",1,2,33,1,0.329712556625401,0.0769999999999982
"surface_line_union_p8",1,2,34,1,0.338929556803062,0.075000000000017
"surface_line_union_p8",1,2,35,1,0.351047125866791,0.078000000000003
"surface_line_union_p8",1,2,15,2,0.145951159987601,0.0719999999999743
"surface_line_union_p8",1,2,16,2,0.154188697122719,0.070999999999998
"surface_line_union_p8",1,2,17,2,0.162239619818794,0.0739999999999839
"surface_line_union_p8",1,2,18,2,0.173240707235072,0.0739999999999839
"surface_line_union_p8",1,2,19,2,0.176166080566357,0.0730000000000075
"surface_line_union_p8",1,2,20,2,0.177280196182518,0.0759999999999934
"surface_line_union_p8",1,2,21,2,0.171091845200451,0.0760000000000218
"surface_line_union_p8",1,2,22,2,0.176415049317928,0.0740000000000123
"surface_line_union_p8",1,2,23,2,0.202736625156681,0.0760000000000218
"surface_line_union_p8",1,2,24,2,0.20865008281991,0.0759999999999934
"surface_line_union_p8",1,2,25,2,0.20530198948184,0.0759999999999934
"surface_line_union_p8",1,2,26,2,0.209688208183157,0.0779999999999745
"surface_line_union_p8",1,2,27,2,0.220265131233243,0.0769999999999982
"surface_line_union_p8",1,2,28,2,0.229185612926741,0.0760000000000218
"surface_line_union_p8",1,2,29,2,0.228765089904588,0.078000000000003
"surface_line_union_p8",1,2,30,2,0.230791353730074,0.0790000000000077
"surface_line_union_p8",1,2,31,2,0.246444664365476,0.0769999999999982
"surface_line_union_p8",1,2,32,2,0.28027157921971,0.0790000000000077
"surface_line_union_p8",1,2,33,2,0.28698754791075,0.125
"surface_line_union_p8",1,2,34,2,0.284528333460976,0.0759999999999934
"surface_line_union_p8",1,2,35,2,0.294161682967686,0.078000000000003
"surface_line_union_p8",1,2,15,3,0.103647592758072,0.0730000000000075
"surface_line_union_p8",1,2,16,3,0.107685791089751,0.0720000000000027
"surface_line_union_p8",1,2,17,3,0.103683877720495,0.0740000000000123
"surface_line_union_p8",1,2,18,3,0.0973025273897318,0.0740000000000123
"surface_line_union_p8",1,2,19,3,0.121601057682741,0.0730000000000075
"surface_line_union_p8",1,2,20,3,0.118345783725818,0.0759999999999934
"surface_line_union_p8",1,2,21,3,0.121019342038168,0.0870000000000175
"surface_line_union_p8",1,2,22,3,0.126156241421772,0.0810000000000173
"surface_line_union_p8",1,2,23,3,0.118199639268186,0.0800000000000125
"surface_line_union_p8",1,2,24,3,0.126219969888265,0.0829999999999984
"surface_line_union_p8",1,2,25,3,0.128891983706245,0.082000000000022
"surface_line_union_p8",1,2,26,3,0.12523149547814,0.0819999999999936
"surface_line_union_p8",1,2,27,3,0.142013084647342,0.082000000000022
"surface_line_union_p8",1,2,28,3,0.140520217121488,0.0800000000000125
"surface_line_union_p8",1,2,29,3,0.168019193471809,0.0829999999999984
"surface_line_union_p8",1,2,30,3,0.168552256830894,0.0819999999999936
"surface_line_union_p8",1,2,31,3,0.169003005335959,0.0799999999999841
"surface_line_union_p8",1,2,32,3,0.168433107143498,0.0840000000000032
"surface_line_union_p8",1,2,33,3,0.211690647178197,0.0829999999999984
"surface_line_union_p8",1,2,34,3,0.290588723780679,0.0859999999999843
"surface_line_union_p8",1,2,35,3,0.344429272052294,0.0839999999999748
"surface_line_union_p8",1,2,17,4,0.301041636322295,0.0869999999999891
"surface_line_union_p8",1,2,18,4,0.0304861798096099,0.0830000000000268
"surface_line_union_p8",1,2,19,4,0.0336206812791028,0.0790000000000077
"surface_line_union_p8",1,2,20,4,0.0525159769599071,0.0800000000000125
"surface_line_union_p8",1,2,21,4,0.0441593036318941,0.0840000000000032
"surface_line_union_p8",1,2,22,4,0.0294802224795022,0.0799999999999841
"surface_line_union_p8",1,2,23,4,0.0389486468788872,0.0819999999999936
"surface_line_union_p8",1,2,24,4,0.0380935582706207,0.0810000000000173
"surface_line_union_p8",1,2,25,4,0.0417949448760631,0.0829999999999984
"surface_line_union_p8",1,2,26,4,0.0454908727363298,0.085000000000008
"surface_line_union_p8",1,2,27,4,0.0454711848562909,0.085000000000008
"surface_line_union_p8",1,2,28,4,0.0453996797554464,0.0889999999999986
"surface_line_union_p8",1,2,29,4,0.0574617566355828,0.0900000000000034
"surface_line_union_p8",1,2,30,4,0.0933672661865978,0.0889999999999986
"surface_line_union_p8",1,2,31,4,0.0914749515169409,0.0840000000000032
"surface_line_union_p8",1,2,32,4,0.103648001054512,0.0919999999999845
"surface_line_union_p8",1,2,33,4,0.0988007734062159,0.0879999999999939
"surface_line_union_p8",1,2,34,4,0.104078294842442,0.0860000000000127
"surface_line_union_p8",1,2,35,4,0.115265995944619,0.0890000000000271
"surface_line_union_p8",1,2,23,5,0.059319403539788,0.0879999999999939
"surface_line_union_p8",1,2,24,5,0.0725466119751877,0.0869999999999891
"surface_line_union_p8",1,2,25,5,0.0810271869100094,0.0869999999999891
"surface_line_union_p8",1,2,26,5,0.081397153143985,0.0919999999999845
"surface_line_union_p8",1,2,27,5,0.0712721468701408,0.0870000000000175
"surface_line_union_p8",1,2,28,5,0.0571182128328922,0.0929999999999893
"surface_line_union_p8",1,2,29,5,0.064152542375427,0.0949999999999989
"surface_line_union_p8",1,2,30,5,0.0618666702382875,0.0960000000000036
"surface_line_union_p8",1,2,31,5,0.0463389177993561,0.0900000000000034
"surface_line_union_p8",1,2,32,5,0.0450983060805947,0.0869999999999891
"surface_line_union_p8",1,2,33,5,0.0466912205634386,0.0889999999999986
"surface_line_union_p8",1,2,34,5,0.0411369335104429,0.0900000000000034
"surface_line_union_p8",1,2,35,5,0.0405887738128297,0.092000000000013
"surface_line_union_p8",1,2,30,6,0.110585539022844,0.0940000000000225
"surface_line_union_p8",1,2,31,6,0.125903613071541,0.0989999999999895
"surface_line_union_p8",1,2,32,6,0.117542211919465,0.0929999999999893
"surface_line_union_p8",1,2,33,6,0.12628733434458,0.09699999999998
"surface_line_union_p8",1,2,34,6,0.129948279022015,0.0960000000000036
"surface_line_union_p8",1,2,35,6,0.139634484417873,0.0930000000000177
"surface_line_union_p8",1,3,15,1,0.343503779284343,0.0710000000000264
"surface_line_union_p8",1,3,16,1,0.358837939694795,0.0720000000000027
"surface_line_union_p8",1,3,17,1,0.318036565888907,0.0699999999999932
"surface_line_union_p8",1,3,18,1,0.316706092679218,0.0729999999999791
"surface_line_union_p8",1,3,19,1,0.334553352300365,0.0730000000000075
"surface_line_union_p8",1,3,20,1,0.303316206400702,0.0710000000000264
"surface_line_union_p8",1,3,21,1,0.331856887664451,0.0740000000000123
"surface_line_union_p8",1,3,22,1,0.344514309214736,0.0730000000000075
"surface_line_union_p8",1,3,23,1,0.385794584485989,0.0730000000000075
"surface_line_union_p8",1,3,24,1,0.364066342445105,0.0759999999999934
"surface_line_union_p8",1,3,25,1,0.399614746077128,0.075000000000017
"surface_line_union_p8",1,3,26,1,0.408363356284509,0.0740000000000123
"surface_line_union_p8",1,3,27,1,0.385418589903392,0.0769999999999982
"surface_line_union_p8",1,3,28,1,0.38813942418702,0.0769999999999982
"surface_line_union_p8",1,3,29,1,0.381765448414065,0.0759999999999934
"surface_line_union_p8",1,3,30,1,0.379014928838591,0.0769999999999982
"surface_line_union_p8",1,3,31,1,0.396151551685954,0.0749999999999886
"surface_line_union_p8",1,3,32,1,0.411932298853895,0.0760000000000218
"surface_line_union_p8",1,3,33,1,0.419113677872833,0.0790000000000077
"surface_line_union_p8",1,3,34,1,0.41800857609175,0.0769999999999982
"surface_line_union_p8",1,3,35,1,0.41406866324877,0.0790000000000077
"surface_line_union_p8",1,3,15,2,1.1060020737104,0.0730000000000075
"surface_line_union_p8",1,3,16,2,0.949522415104468,0.0719999999999743
"surface_line_union_p8",1,3,17,2,1.00480567833431,0.0769999999999982
"surface_line_union_p8",1,3,18,2,0.834656594309583,0.0819999999999936
"surface_line_union_p8",1,3,19,2,0.661664269033528,0.0769999999999982
"surface_line_union_p8",1,3,20,2,0.662892317117768,0.0790000000000077
