"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"simplex_faces_p8",2,1,32,2,"ok",0.0813342251162135,0.0779999999999745,""
"simplex_faces_p8",2,1,33,2,"ok",0.0725509830770801,0.0830000000000837,""
"simplex_faces_p8",2,1,34,2,"ok",0.0670094185627398,0.0809999999999036,""
"simplex_faces_p8",2,1,35,2,"ok",0.0550980110147809,0.0779999999999745,""
"simplex_faces_p8",2,1,15,3,"ok",0.0475602707279023,0.0720000000000027,""
"simplex_faces_p8",2,1,16,3,"ok",0.0443602770788253,0.0720000000000027,""
"simplex_faces_p8",2,1,17,3,"ok",0.0427883292515971,0.0710000000000264,""
"simplex_faces_p8",2,1,18,3,"ok",0.0329031933159852,0.0749999999999318,""
"simplex_faces_p8",2,1,19,3,"ok",0.0319831979650406,0.0769999999999982,""
"simplex_faces_p8",2,1,20,3,"ok",0.0604611528823607,0.0750000000000455,""
"simplex_faces_p8",2,1,21,3,"ok",0.0511064014900189,0.0739999999999554,""
"simplex_faces_p8",2,1,22,3,"ok",0.0621206406512887,0.0779999999999745,""
"simplex_faces_p8",2,1,23,3,"ok",0.0749841886349445,0.0790000000000646,""
"simplex_faces_p8",2,1,24,3,"ok",0.0844605789060341,0.0789999999999509,""
"simplex_faces_p8",2,1,25,3,"ok",0.0926419172348279,0.0800000000000409,""
"simplex_faces_p8",2,1,26,3,"ok",0.114276225828546,0.0810000000000173,""
"simplex_faces_p8",2,1,27,3,"ok",0.136783858766638,0.0790000000000646,""
"simplex_faces_p8",2,1,28,3,"ok",0.0204901447542006,0.0819999999999936,""
"simplex_faces_p8",2,1,29,3,"ok",0.0229235129598002,0.0819999999999936,""
"simplex_faces_p8",2,1,30,3,"ok",0.032099126731984,0.0789999999999509,""
"simplex_faces_p8",2,1,31,3,"ok",0.0401594457492166,0.0830000000000837,""
"simplex_faces_p8",2,1,32,3,"ok",0.0340508559341495,0.08400000000006,""
"simplex_faces_p8",2,1,33,3,"ok",0.0280006146960168,0.0810000000000173,""
"simplex_faces_p8",2,1,34,3,"ok",0.0333901635411726,0.0850000000000364,""
"simplex_faces_p8",2,1,35,3,"ok",0.0386573549851951,0.0869999999999891,""
"simplex_faces_p8",2,1,17,4,"ok",0.0416856821387371,0.0720000000000027,""
"simplex_faces_p8",2,1,18,4,"ok",0.0285495093208624,0.0720000000000027,""
"simplex_faces_p8",2,1,19,4,"ok",0.0294522254906698,0.0740000000000691,""
"simplex_faces_p8",2,1,20,4,"ok",0.0325786938691168,0.0750000000000455,""
"simplex_faces_p8",2,1,21,4,"ok",0.0261542364385553,0.0739999999999554,""
"simplex_faces_p8",2,1,22,4,"ok",0.0162187952323283,0.0749999999999318,""
"simplex_faces_p8",2,1,23,4,"ok",0.0150945082838729,0.0769999999999982,""
"simplex_faces_p8",2,1,24,4,"ok",0.0151788679862447,0.0779999999999745,""
"simplex_faces_p8",2,1,25,4,"ok",0.0159267744565027,0.0790000000000646,""
"simplex_faces_p8",2,1,26,4,"ok",0.0154885402592222,0.0809999999999036,""
"simplex_faces_p8",2,1,27,4,"ok",0.0165383040531238,0.0790000000000646,""
"simplex_faces_p8",2,1,28,4,"ok",0.0160261131760819,0.0809999999999036,""
"simplex_faces_p8",2,1,29,4,"ok",0.0157104369327647,0.0820000000001073,""
"simplex_faces_p8",2,1,30,4,"ok",0.0158651568585043,0.08299999999997,""
"simplex_faces_p8",2,1,31,4,"ok",0.0181823277830738,0.0819999999999936,""
"simplex_faces_p8",2,1,32,4,"ok",0.0231351206913339,0.08400000000006,""
"simplex_faces_p8",2,1,33,4,"ok",0.0230246754404166,0.0839999999999463,""
"simplex_faces_p8",2,1,34,4,"ok",0.0263216799569897,0.0830000000000837,""
"simplex_faces_p8",2,1,35,4,"ok",0.0272475689370752,0.0849999999999227,""
"simplex_faces_p8",2,1,23,5,"ok",0.0151264176214971,0.0810000000000173,""
"simplex_faces_p8",2,1,24,5,"ok",0.0151860984032332,0.0800000000000409,""
"simplex_faces_p8",2,1,25,5,"ok",0.0154770855911433,0.08299999999997,""
"simplex_faces_p8",2,1,26,5,"ok",0.0154171235506068,0.0819999999999936,""
"simplex_faces_p8",2,1,27,5,"ok",0.0151739685761728,0.08299999999997,""
"simplex_faces_p8",2,1,28,5,"ok",0.0145488658988649,0.0850000000000364,""
"simplex_faces_p8",2,1,29,5,"ok",0.0154937059569564,0.0889999999999418,""
"simplex_faces_p8",2,1,30,5,"ok",0.0156713981517154,0.0860000000000127,""
"simplex_faces_p8",2,1,31,5,"ok",0.0175574628104714,0.0849999999999227,""
"simplex_faces_p8",2,1,32,5,"ok",0.0165296578255406,0.0860000000000127,""
"simplex_faces_p8",2,1,33,5,"ok",0.0168962626514764,0.0889999999999418,""
"simplex_faces_p8",2,1,34,5,"ok",0.0167215449892408,0.0900000000000318,""
"simplex_faces_p8",2,1,35,5,"ok",0.0163471272868423,0.0879999999999654,""
"simplex_faces_p8",2,1,30,6,"ok",0.0155442446205032,0.0890000000000555,""
"simplex_faces_p8",2,1,31,6,"ok",0.0163114914865992,0.0910000000000082,""
"simplex_faces_p8",2,1,32,6,"ok",0.0165606238560194,0.0879999999999654,""
"simplex_faces_p8",2,1,33,6,"ok",0.01643292823882,0.0880000000000791,""
"simplex_faces_p8",2,1,34,6,"ok",0.0161402852233464,0.0919999999999845,""
"simplex_faces_p8",2,1,35,6,"ok",0.0168661190630216,0.0940000000000509,""
"simplex_faces_p8",2,2,15,1,"ok",0.143431408866055,0.0679999999999836,""
"simplex_faces_p8",2,2,16,1,"ok",0.154384558648742,0.0660000000000309,""
"simplex_faces_p8",2,2,17,1,"ok",0.142833506307197,0.06899999999996,""
"simplex_faces_p8",2,2,18,1,"ok",0.139739589776199,0.06899999999996,""
"simplex_faces_p8",2,2,19,1,"ok",0.153896369490214,0.06899999999996,""
"simplex_faces_p8",2,2,20,1,"ok",0.173038272191424,0.0699999999999363,""
"simplex_faces_p8",2,2,21,1,"ok",0.174818565489912,0.06899999999996,""
"simplex_faces_p8",2,2,22,1,"ok",0.148445390613306,0.0699999999999363,""
"simplex_faces_p8",2,2,23,1,"ok",0.131783392371807,0.0729999999999791,""
"simplex_faces_p8",2,2,24,1,"ok",0.131569179750711,0.0720000000000027,""
"simplex_faces_p8",2,2,25,1,"ok",0.140351117063253,0.0729999999999791,""
"simplex_faces_p8",2,2,26,1,"ok",0.1366002120298,0.0750000000000455,""
"simplex_faces_p8",2,2,27,1,"ok",0.135926084025814,0.0750000000000455,""
"simplex_faces_p8",2,2,28,1,"ok",0.123922400649744,0.0739999999999554,""
"simplex_faces_p8",2,2,29,1,"ok",0.125865066859577,0.0769999999999982,""
"simplex_faces_p8",2,2,30,1,"ok",0.141269745705674,0.0760000000000218,""
"simplex_faces_p8",2,2,31,1,"ok",0.141127294749585,0.0750000000000455,""
"simplex_faces_p8",2,2,32,1,"ok",0.147845035698796,0.0769999999999982,""
"simplex_faces_p8",2,2,33,1,"ok",0.158592910628945,0.0760000000000218,""
"simplex_faces_p8",2,2,34,1,"ok",0.162007397772836,0.0779999999999745,""
"simplex_faces_p8",2,2,35,1,"ok",0.162093539122108,0.0789999999999509,""
"simplex_faces_p8",2,2,15,2,"ok",0.0587992751360701,0.0659999999999172,""
"simplex_faces_p8",2,2,16,2,"ok",0.0814631519342444,0.0699999999999363,""
"simplex_faces_p8",2,2,17,2,"ok",0.104118003381553,0.0699999999999363,""
"simplex_faces_p8",2,2,18,2,"ok",0.117705855055411,0.0679999999999836,""
"simplex_faces_p8",2,2,19,2,"ok",0.155081929662042,0.0720000000000027,""
"simplex_faces_p8",2,2,20,2,"ok",0.170671256843833,0.0710000000000264,""
"simplex_faces_p8",2,2,21,2,"ok",0.179901489691878,0.0709999999999127,""
"simplex_faces_p8",2,2,22,2,"ok",0.190104819564717,0.0729999999999791,""
"simplex_faces_p8",2,2,23,2,"ok",0.173251711377174,0.0739999999999554,""
"simplex_faces_p8",2,2,24,2,"ok",0.168801583421788,0.0739999999999554,""
"simplex_faces_p8",2,2,25,2,"ok",0.157733989200138,0.0769999999999982,""
"simplex_faces_p8",2,2,26,2,"ok",0.142663619520557,0.0780000000000882,""
"simplex_faces_p8",2,2,27,2,"ok",0.129002271213854,0.0750000000000455,""
"simplex_faces_p8",2,2,28,2,"ok",0.0617942637295267,0.0789999999999509,""
"simplex_faces_p8",2,2,29,2,"ok",0.0680823427914604,0.0789999999999509,""
"simplex_faces_p8",2,2,30,2,"ok",0.0730072079154537,0.0769999999999982,""
"simplex_faces_p8",2,2,31,2,"ok",0.0727434923240423,0.0790000000000646,""
"simplex_faces_p8",2,2,32,2,"ok",0.0704247108013101,0.0799999999999272,""
"simplex_faces_p8",2,2,33,2,"ok",0.0726233361785198,0.0800000000000409,""
"simplex_faces_p8",2,2,34,2,"ok",0.0692259105311902,0.0819999999999936,""
"simplex_faces_p8",2,2,35,2,"ok",0.0587266099368933,0.0810000000000173,""
"simplex_faces_p8",2,2,15,3,"ok",0.0899840458011299,0.07000000000005,""
"simplex_faces_p8",2,2,16,3,"ok",0.0966327744779138,0.0710000000000264,""
"simplex_faces_p8",2,2,17,3,"ok",0.0750667552312193,0.0720000000000027,""
"simplex_faces_p8",2,2,18,3,"ok",0.0745378986576679,0.0739999999999554,""
"simplex_faces_p8",2,2,19,3,"ok",0.0387836071812431,0.0730000000000928,""
"simplex_faces_p8",2,2,20,3,"ok",0.03746005593543,0.0760000000000218,""
"simplex_faces_p8",2,2,21,3,"ok",0.0406642078302172,0.0760000000000218,""
"simplex_faces_p8",2,2,22,3,"ok",0.030855314482542,0.0749999999999318,""
"simplex_faces_p8",2,2,23,3,"ok",0.0299918453930305,0.0799999999999272,""
"simplex_faces_p8",2,2,24,3,"ok",0.0302693072609307,0.0760000000000218,""
"simplex_faces_p8",2,2,25,3,"ok",0.0283953762512436,0.0779999999999745,""
"simplex_faces_p8",2,2,26,3,"ok",0.0282229046460073,0.0799999999999272,""
"simplex_faces_p8",2,2,27,3,"ok",0.0288525536896322,0.0819999999999936,""
"simplex_faces_p8",2,2,28,3,"ok",0.028234393873271,0.0779999999999745,""
"simplex_faces_p8",2,2,29,3,"ok",0.0320150978157631,0.0819999999999936,""
"simplex_faces_p8",2,2,30,3,"ok",0.030557679896872,0.0819999999999936,""
"simplex_faces_p8",2,2,31,3,"ok",0.0286406662274729,0.0819999999999936,""
"simplex_faces_p8",2,2,32,3,"ok",0.0207162673429291,0.0850000000000364,""
"simplex_faces_p8",2,2,33,3,"ok",0.0257434563598105,0.0860000000000127,""
"simplex_faces_p8",2,2,34,3,"ok",0.0279273590575265,0.0839999999999463,""
"simplex_faces_p8",2,2,35,3,"ok",0.0298607135296431,0.0869999999999891,""
"simplex_faces_p8",2,2,17,4,"ok",0.0245551616732613,0.0760000000000218,""
"simplex_faces_p8",2,2,18,4,"ok",0.0235174616639896,0.0739999999999554,""
"simplex_faces_p8",2,2,19,4,"ok",0.0206410622366476,0.0739999999999554,""
"simplex_faces_p8",2,2,20,4,"ok",0.0190408415062502,0.0779999999999745,""
"simplex_faces_p8",2,2,21,4,"ok",0.018621807541022,0.0739999999999554,""
"simplex_faces_p8",2,2,22,4,"ok",0.0202185843172522,0.0769999999999982,""
"simplex_faces_p8",2,2,23,4,"ok",0.0202442897767283,0.0810000000000173,""
"simplex_faces_p8",2,2,24,4,"ok",0.0195927916471559,0.0799999999999272,""
"simplex_faces_p8",2,2,25,4,"ok",0.0173608236284158,0.0790000000000646,""
"simplex_faces_p8",2,2,26,4,"ok",0.0173240978378084,0.08400000000006,""
"simplex_faces_p8",2,2,27,4,"ok",0.0248006660153795,0.0860000000000127,""
"simplex_faces_p8",2,2,28,4,"ok",0.0362637501303356,0.0839999999999463,""
"simplex_faces_p8",2,2,29,4,"ok",0.0308804990537952,0.0810000000000173,""
"simplex_faces_p8",2,2,30,4,"ok",0.0360061394474833,0.08400000000006,""
"simplex_faces_p8",2,2,31,4,"ok",0.0427311789333333,0.0839999999999463,""
"simplex_faces_p8",2,2,32,4,"ok",0.035152144052379,0.0849999999999227,""
"simplex_faces_p8",2,2,33,4,"ok",0.0290258065751042,0.0879999999999654,""
"simplex_faces_p8",2,2,34,4,"ok",0.0309789611583331,0.0890000000000555,""
"simplex_faces_p8",2,2,35,4,"ok",0.0333388392435346,0.0869999999999891,""
"simplex_faces_p8",2,2,23,5,"ok",0.0187408629885879,0.0819999999999936,""
"simplex_faces_p8",2,2,24,5,"ok",0.0139950626932169,0.0830000000000837,""
"simplex_faces_p8",2,2,25,5,"ok",0.0128449573591187,0.08299999999997,""
"simplex_faces_p8",2,2,26,5,"ok",0.0149678610305564,0.08299999999997,""
"simplex_faces_p8",2,2,27,5,"ok",0.0149167650323024,0.0869999999999891,""
"simplex_faces_p8",2,2,28,5,"ok",0.014473939099353,0.0900000000000318,""
"simplex_faces_p8",2,2,29,5,"ok",0.0149016271888897,0.0860000000000127,""
"simplex_faces_p8",2,2,30,5,"ok",0.0159475149609211,0.0870000000001028,""
"simplex_faces_p8",2,2,31,5,"ok",0.0160667718260969,0.0879999999999654,""
"simplex_faces_p8",2,2,32,5,"ok",0.0169266783262285,0.0869999999999891,""
"simplex_faces_p8",2,2,33,5,"ok",0.0215703733645847,0.0879999999999654,""
"simplex_faces_p8",2,2,34,5,"ok",0.0218137438369442,0.0899999999999181,""
"simplex_faces_p8",2,2,35,5,"ok",0.0211391204077374,0.0910000000000082,""
"simplex_faces_p8",2,2,30,6,"ok",0.0159593382989935,0.0869999999999891,""
"simplex_faces_p8",2,2,31,6,"ok",0.016077465271259,0.0900000000000318,""
"simplex_faces_p8",2,2,32,6,"ok",0.0162497992849397,0.0920000000000982,""
"simplex_faces_p8",2,2,33,6,"ok",0.0162663775710699,0.0929999999999609,""
"simplex_faces_p8",2,2,34,6,"ok",0.0170514466187636,0.0890000000000555,""
"simplex_faces_p8",2,2,35,6,"ok",0.0173497061870881,0.0930000000000746,""
"simplex_faces_p8",2,3,15,1,"ok",0.073996571416711,0.0729999999999791,""
"simplex_faces_p8",2,3,16,1,"ok",0.0710791756453067,0.0720000000000027,""
"simplex_faces_p8",2,3,17,1,"ok",0.0863854289625818,0.0699999999999363,""
"simplex_faces_p8",2,3,18,1,"ok",0.0855925220342636,0.0739999999999554,""
"simplex_faces_p8",2,3,19,1,"ok",0.0777233212580736,0.0749999999999318,""
"simplex_faces_p8",2,3,20,1,"ok",0.0738701159033189,0.0729999999999791,""
"simplex_faces_p8",2,3,21,1,"ok",0.0878832664192734,0.0769999999999982,""
"simplex_faces_p8",2,3,22,1,"ok",0.0844110640244522,0.0779999999999745,""
"simplex_faces_p8",2,3,23,1,"ok",0.0819226408142854,0.0760000000000218,""
"simplex_faces_p8",2,3,24,1,"ok",0.0842081078763655,0.0769999999999982,""
"simplex_faces_p8",2,3,25,1,"ok",0.101426526387455,0.130999999999972,""
"simplex_faces_p8",2,3,26,1,"ok",0.117146867180536,0.0739999999999554,""
"simplex_faces_p8",2,3,27,1,"ok",0.123483706407116,0.0769999999999982,""
"simplex_faces_p8",2,3,28,1,"ok",0.123224026457255,0.0779999999999745,""
"simplex_faces_p8",2,3,29,1,"ok",0.121048137175081,0.0789999999999509,""
"simplex_faces_p8",2,3,30,1,"ok",0.128176633987632,0.0810000000000173,""
"simplex_faces_p8",2,3,31,1,"ok",0.123770467886379,0.0799999999999272,""
"simplex_faces_p8",2,3,32,1,"ok",0.10658564694701,0.0790000000000646,""
"simplex_faces_p8",2,3,33,1,"ok",0.110310423364389,0.0819999999999936,""
"simplex_faces_p8",2,3,34,1,"ok",0.113743867442767,0.0799999999999272,""
"simplex_faces_p8",2,3,35,1,"ok",0.109913883149436,0.0790000000000646,""
"simplex_faces_p8",2,3,15,2,"ok",0.0672071698610239,0.0710000000000264,""
"simplex_faces_p8",2,3,16,2,"ok",0.0547934891037736,0.0710000000000264,""
"simplex_faces_p8",2,3,17,2,"ok",0.0638885486028262,0.0729999999999791,""
"simplex_faces_p8",2,3,18,2,"ok",0.0671528189631553,0.0729999999999791,""
"simplex_faces_p8",2,3,19,2,"ok",0.070514481561968,0.0740000000000691,""
"simplex_faces_p8",2,3,20,2,"ok",0.0730051523633606,0.0730000000000928,""
"simplex_faces_p8",2,3,21,2,"ok",0.0735955787441805,0.0760000000000218,""
"simplex_faces_p8",2,3,22,2,"ok",0.0708686435892732,0.0750000000000455,""
"simplex_faces_p8",2,3,23,2,"ok",0.0694503742101349,0.0749999999999318,""
"simplex_faces_p8",2,3,24,2,"ok",0.0686311310877055,0.0779999999999745,""
"simplex_faces_p8",2,3,25,2,"ok",0.0677494075264118,0.0790000000000646,""
"simplex_faces_p8",2,3,26,2,"ok",0.069291949497677,0.0769999999999982,""
"simplex_faces_p8",2,3,27,2,"ok",0.0661661052701603,0.0810000000000173,""
"simplex_faces_p8",2,3,28,2,"ok",0.0556575098653527,0.0819999999999936,""
"simplex_faces_p8",2,3,29,2,"ok",0.0539403391989537,0.0809999999999036,""
"simplex_faces_p8",2,3,30,2,"ok",0.0533558457920506,0.0850000000000364,""
"simplex_faces_p8",2,3,31,2,"ok",0.0766822101225432,0.0839999999999463,""
"simplex_faces_p8",2,3,32,2,"ok",0.09256964363301,0.0819999999999936,""
"simplex_faces_p8",2,3,33,2,"ok",0.0779597097459783,0.08299999999997,""
"simplex_faces_p8",2,3,34,2,"ok",0.0594676281400116,0.08400000000006,""
"simplex_faces_p8",2,3,35,2,"ok",0.0695109222192352,0.08299999999997,""
"simplex_faces_p8",2,3,15,3,"ok",0.0308918482946651,0.0729999999999791,""
"simplex_faces_p8",2,3,16,3,"ok",0.0268166266221563,0.0750000000000455,""
"simplex_faces_p8",2,3,17,3,"ok",0.0240991964535598,0.0740000000000691,""
"simplex_faces_p8",2,3,18,3,"ok",0.022939448021526,0.0779999999999745,""
"simplex_faces_p8",2,3,19,3,"ok",0.020470874797019,0.0789999999999509,""
"simplex_faces_p8",2,3,20,3,"ok",0.0208623209157845,0.0750000000000455,""
"simplex_faces_p8",2,3,21,3,"ok",0.0284010748147241,0.0810000000000173,""
"simplex_faces_p8",2,3,22,3,"ok",0.0299781624930919,0.0810000000000173,""
"simplex_faces_p8",2,3,23,3,"ok",0.0244925307507282,0.0780000000000882,""
"simplex_faces_p8",2,3,24,3,"ok",0.0178009617517778,0.0810000000000173,""
"simplex_faces_p8",2,3,25,3,"ok",0.0173688914735161,0.0819999999999936,""
"simplex_faces_p8",2,3,26,3,"ok",0.0174083622594578,0.0799999999999272,""
"simplex_faces_p8",2,3,27,3,"ok",0.0167024731057884,0.0830000000000837,""
"simplex_faces_p8",2,3,28,3,"ok",0.0166499239227815,0.0850000000000364,""
"simplex_faces_p8",2,3,29,3,"ok",0.0184178754008599,0.08299999999997,""
"simplex_faces_p8",2,3,30,3,"ok",0.016948388042535,0.08299999999997,""
"simplex_faces_p8",2,3,31,3,"ok",0.0165953736757864,0.0869999999999891,""
"simplex_faces_p8",2,3,32,3,"ok",0.0152856135117999,0.08400000000006,""
"simplex_faces_p8",2,3,33,3,"ok",0.0149644900500333,0.0849999999999227,""
"simplex_faces_p8",2,3,34,3,"ok",0.0141654827899473,0.0870000000001028,""
"simplex_faces_p8",2,3,35,3,"ok",0.0131752178447204,0.0860000000000127,""
"simplex_faces_p8",2,3,17,4,"ok",0.017616945719514,0.0749999999999318,""
"simplex_faces_p8",2,3,18,4,"ok",0.01767915788617,0.0779999999999745,""
"simplex_faces_p8",2,3,19,4,"ok",0.0173810136944699,0.0779999999999745,""
"simplex_faces_p8",2,3,20,4,"ok",0.017070158010757,0.0750000000000455,""
"simplex_faces_p8",2,3,21,4,"ok",0.018079341978621,0.0789999999999509,""
"simplex_faces_p8",2,3,22,4,"ok",0.0181164937954407,0.0789999999999509,""
"simplex_faces_p8",2,3,23,4,"ok",0.0198890464094335,0.0769999999999982,""
"simplex_faces_p8",2,3,24,4,"ok",0.0174262404320553,0.0779999999999745,""
"simplex_faces_p8",2,3,25,4,"ok",0.0174453637471445,0.0819999999999936,""
"simplex_faces_p8",2,3,26,4,"ok",0.0174215501132457,0.08400000000006,""
"simplex_faces_p8",2,3,27,4,"ok",0.0174740083833798,0.08299999999997,""
"simplex_faces_p8",2,3,28,4,"ok",0.0173383974227525,0.0850000000000364,""
"simplex_faces_p8",2,3,29,4,"ok",0.0176151242070242,0.0850000000000364,""
"simplex_faces_p8",2,3,30,4,"ok",0.017555475623826,0.08299999999997,""
"simplex_faces_p8",2,3,31,4,"ok",0.0173518779011073,0.0860000000000127,""
"simplex_faces_p8",2,3,32,4,"ok",0.0173279584840597,0.0879999999999654,""
"simplex_faces_p8",2,3,33,4,"ok",0.0170457941186485,0.0860000000000127,""
"simplex_faces_p8",2,3,34,4,"ok",0.0165540308604564,0.0890000000000555,""
"simplex_faces_p8",2,3,35,4,"ok",0.0166986841103901,0.0889999999999418,""
"simplex_faces_p8",2,3,23,5,"ok",0.0198890400787591,0.08400000000006,""
"simplex_faces_p8",2,3,24,5,"ok",0.0174188352616356,0.0819999999999936,""
"simplex_faces_p8",2,3,25,5,"ok",0.0174340996661612,0.0869999999999891,""
"simplex_faces_p8",2,3,26,5,"ok",0.0174118352095057,0.13900000000001,""
"simplex_faces_p8",2,3,27,5,"ok",0.017473272405858,0.0819999999999936,""
"simplex_faces_p8",2,3,28,5,"ok",0.0173474697721635,0.08400000000006,""
"simplex_faces_p8",2,3,29,5,"ok",0.0176118770241812,0.0879999999999654,""
"simplex_faces_p8",2,3,30,5,"ok",0.0175259156776008,0.0879999999999654,""
"simplex_faces_p8",2,3,31,5,"ok",0.0172930066217254,0.0860000000000127,""
"simplex_faces_p8",2,3,32,5,"ok",0.0173087874607492,0.0900000000000318,""
"simplex_faces_p8",2,3,33,5,"ok",0.0172210989786017,0.0880000000000791,""
"simplex_faces_p8",2,3,34,5,"ok",0.0169667046570398,0.0860000000000127,""
"simplex_faces_p8",2,3,35,5,"ok",0.0169380696245564,0.0900000000000318,""
"simplex_faces_p8",2,3,30,6,"ok",0.0175381439916875,0.0879999999999654,""
"simplex_faces_p8",2,3,31,6,"ok",0.0173047762123485,0.0899999999999181,""
"simplex_faces_p8",2,3,32,6,"ok",0.0173249758225885,0.0910000000000082,""
"simplex_faces_p8",2,3,33,6,"ok",0.0172845681642185,0.0919999999999845,""
"simplex_faces_p8",2,3,34,6,"ok",0.0170740016363547,0.0910000000000082,""
"simplex_faces_p8",2,3,35,6,"ok",0.0170399647444787,0.0910000000000082,""
"rank_blocks_p40",1,1,15,1,"ok",0.486726275245442,0.0939999999999372,""
"rank_blocks_p40",1,1,16,1,"ok",0.478683036815256,0.0929999999999609,""
"rank_blocks_p40",1,1,17,1,"ok",0.435616916735582,0.100000000000023,""
"rank_blocks_p40",1,1,18,1,"ok",0.350231884311689,0.100999999999999,""
"rank_blocks_p40",1,1,19,1,"ok",0.332168514485297,0.104000000000042,""
"rank_blocks_p40",1,1,20,1,"ok",0.396717949090016,0.110000000000014,""
"rank_blocks_p40",1,1,21,1,"ok",0.385229369963072,0.115999999999985,""
"rank_blocks_p40",1,1,22,1,"ok",0.367826791269691,0.118000000000052,""
"rank_blocks_p40",1,1,23,1,"ok",0.406631641779573,0.125999999999976,""
"rank_blocks_p40",1,1,24,1,"ok",0.389276075361711,0.129999999999995,""
"rank_blocks_p40",1,1,25,1,"ok",0.381915514236014,0.134000000000015,""
"rank_blocks_p40",1,1,26,1,"ok",0.379280053447409,0.141000000000076,""
"rank_blocks_p40",1,1,27,1,"ok",0.343487571776204,0.148000000000025,""
"rank_blocks_p40",1,1,28,1,"ok",0.333497656709413,0.149999999999977,""
"rank_blocks_p40",1,1,29,1,"ok",0.327847412228459,0.162000000000035,""
"rank_blocks_p40",1,1,30,1,"ok",0.318266521771614,0.16700000000003,""
"rank_blocks_p40",1,1,31,1,"ok",0.32040754340909,0.171999999999912,""
"rank_blocks_p40",1,1,32,1,"ok",0.331452699114185,0.187000000000012,""
"rank_blocks_p40",1,1,33,1,"ok",0.320377795499908,0.183999999999969,""
"rank_blocks_p40",1,1,34,1,"ok",0.305059252928543,0.190000000000055,""
"rank_blocks_p40",1,1,35,1,"ok",0.309201706232674,0.249000000000024,""
"rank_blocks_p40",1,1,15,2,"ok",0.516945762283172,0.0910000000000082,""
"rank_blocks_p40",1,1,16,2,"ok",0.481602772510778,0.0939999999999372,""
"rank_blocks_p40",1,1,17,2,"ok",0.531673127225119,0.0990000000000464,""
"rank_blocks_p40",1,1,18,2,"ok",0.466314162628507,0.103000000000065,""
"rank_blocks_p40",1,1,19,2,"ok",0.448649357559362,0.105000000000018,""
"rank_blocks_p40",1,1,20,2,"ok",0.316519203306254,0.110000000000014,""
"rank_blocks_p40",1,1,21,2,"ok",0.276008254241712,0.115999999999985,""
"rank_blocks_p40",1,1,22,2,"ok",0.292312896050097,0.118000000000052,""
"rank_blocks_p40",1,1,23,2,"ok",0.365403961790908,0.125,""
"rank_blocks_p40",1,1,24,2,"ok",0.409463107308016,0.128000000000043,""
"rank_blocks_p40",1,1,25,2,"ok",0.342242912603751,0.132000000000062,""
"rank_blocks_p40",1,1,26,2,"ok",0.296553948435417,0.141000000000076,""
"rank_blocks_p40",1,1,27,2,"ok",0.282614470252394,0.146999999999935,""
"rank_blocks_p40",1,1,28,2,"ok",0.257074400752434,0.149000000000001,""
"rank_blocks_p40",1,1,29,2,"ok",0.269593720963391,0.162000000000035,""
"rank_blocks_p40",1,1,30,2,"ok",0.270492170505567,0.166000000000054,""
"rank_blocks_p40",1,1,31,2,"ok",0.354615157232649,0.175000000000068,""
"rank_blocks_p40",1,1,32,2,"ok",0.365490147408821,0.182000000000016,""
"rank_blocks_p40",1,1,33,2,"ok",0.328232901622778,0.187999999999988,""
"rank_blocks_p40",1,1,34,2,"ok",0.257534960265917,0.188999999999965,""
"rank_blocks_p40",1,1,35,2,"ok",0.250664198263535,0.196000000000026,""
"rank_blocks_p40",1,1,15,3,"ok",0.21764346522894,0.0939999999999372,""
"rank_blocks_p40",1,1,16,3,"ok",0.35214228478597,0.0960000000000036,""
"rank_blocks_p40",1,1,17,3,"ok",0.365352466900031,0.100999999999999,""
"rank_blocks_p40",1,1,18,3,"ok",0.347125517681842,0.106999999999971,""
"rank_blocks_p40",1,1,19,3,"ok",0.314817846968242,0.105999999999995,""
"rank_blocks_p40",1,1,20,3,"ok",0.380808255119475,0.112999999999943,""
"rank_blocks_p40",1,1,21,3,"ok",0.401455980856685,0.119000000000028,""
"rank_blocks_p40",1,1,22,3,"ok",0.37217071392868,0.120000000000005,""
"rank_blocks_p40",1,1,23,3,"ok",0.385621248331548,0.127000000000066,""
"rank_blocks_p40",1,1,24,3,"ok",0.327212342448733,0.134000000000015,""
"rank_blocks_p40",1,1,25,3,"ok",0.247129235444969,0.138000000000034,""
"rank_blocks_p40",1,1,26,3,"ok",0.272185386897605,0.144000000000005,""
"rank_blocks_p40",1,1,27,3,"ok",0.254435106606106,0.153999999999996,""
"rank_blocks_p40",1,1,28,3,"ok",0.249442848351532,0.158999999999992,""
"rank_blocks_p40",1,1,29,3,"ok",0.257596738001911,0.164000000000101,""
"rank_blocks_p40",1,1,30,3,"ok",0.254921015141011,0.174999999999955,""
"rank_blocks_p40",1,1,31,3,"ok",0.278902189360479,0.180000000000064,""
"rank_blocks_p40",1,1,32,3,"ok",0.309569540308554,0.188999999999965,""
"rank_blocks_p40",1,1,33,3,"ok",0.270700201839859,0.196000000000026,""
"rank_blocks_p40",1,1,34,3,"ok",0.300986860346685,0.200000000000045,""
"rank_blocks_p40",1,1,35,3,"ok",0.273474278067518,0.200000000000045,""
"rank_blocks_p40",1,1,17,4,"ok",0.27820243296652,0.107999999999947,""
