"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"surface_line_union_p8",2,3,15,5,0.762800051745451,0.0730000000000359
"surface_line_union_p8",2,3,16,5,0.642318260711735,0.0749999999999886
"surface_line_union_p8",2,3,17,5,0.688537109097096,0.0729999999999791
"surface_line_union_p8",2,3,18,5,0.679850317515176,0.0740000000000123
"surface_line_union_p8",2,3,19,5,0.733595862198676,0.121999999999957
"surface_line_union_p8",2,3,20,5,0.571008480579523,0.0729999999999791
"surface_line_union_p8",2,3,21,5,0.510371100308831,0.0749999999999886
"surface_line_union_p8",2,3,22,5,0.44375698299736,0.0749999999999886
"surface_line_union_p8",2,3,23,5,0.416982469278586,0.0740000000000123
"surface_line_union_p8",2,3,24,5,0.402074642228866,0.0749999999999886
"surface_line_union_p8",2,3,25,5,0.502822777339013,0.0749999999999886
"surface_line_union_p8",2,3,26,5,0.517287445815792,0.0739999999999554
"surface_line_union_p8",2,3,27,5,0.435661940679896,0.0760000000000218
"surface_line_union_p8",2,3,28,5,0.504359877266379,0.0749999999999886
"surface_line_union_p8",2,3,29,5,0.409385594713778,0.0749999999999886
"surface_line_union_p8",2,3,30,5,0.393330797284974,0.077000000000055
"surface_line_union_p8",2,3,31,5,0.406538813303005,0.0769999999999982
"surface_line_union_p8",2,3,32,5,0.413294599822519,0.0800000000000409
"surface_line_union_p8",2,3,33,5,0.405952215251829,0.0800000000000409
"surface_line_union_p8",2,3,34,5,0.406180111831732,0.0779999999999745
"surface_line_union_p8",2,3,35,5,0.409066394684873,0.0799999999999841
"surface_line_union_p8",2,3,15,6,1.25322366781019,0.0720000000000027
"surface_line_union_p8",2,3,16,6,1.09586614920738,0.0710000000000264
"surface_line_union_p8",2,3,17,6,0.412058476885094,0.0729999999999791
"surface_line_union_p8",2,3,18,6,0.331526289697736,0.0729999999999791
"surface_line_union_p8",2,3,19,6,0.380955101781179,0.0760000000000218
"surface_line_union_p8",2,3,20,6,0.51771631982768,0.0760000000000218
"surface_line_union_p8",2,3,21,6,0.416087857209979,0.0740000000000123
"surface_line_union_p8",2,3,22,6,0.535591348729007,0.0769999999999982
"surface_line_union_p8",2,3,23,6,0.568136405522212,0.0779999999999745
"surface_line_union_p8",2,3,24,6,0.601553151067597,0.0749999999999886
"surface_line_union_p8",2,3,25,6,0.513436985909552,0.0780000000000314
"surface_line_union_p8",2,3,26,6,0.520910186599799,0.075999999999965
"surface_line_union_p8",2,3,27,6,0.517967514902735,0.0760000000000218
"surface_line_union_p8",2,3,28,6,0.580912806913373,0.0790000000000077
"surface_line_union_p8",2,3,29,6,0.602094876941611,0.0780000000000314
"surface_line_union_p8",2,3,30,6,0.625004138496599,0.0790000000000077
"surface_line_union_p8",2,3,31,6,0.657229941838774,0.0790000000000077
"surface_line_union_p8",2,3,32,6,0.634776024468691,0.0789999999999509
"surface_line_union_p8",2,3,33,6,0.643726296751429,0.0809999999999604
"surface_line_union_p8",2,3,34,6,0.602000794700506,0.0800000000000409
"surface_line_union_p8",2,3,35,6,0.533098009843731,0.0799999999999841
"surface_line_union_p8",2,3,15,7,2.25167633953935,0.0779999999999745
"surface_line_union_p8",2,3,16,7,0.724910532508577,0.0740000000000123
"surface_line_union_p8",2,3,17,7,0.21484804603393,0.0740000000000123
"surface_line_union_p8",2,3,18,7,0.144779680054255,0.0750000000000455
"surface_line_union_p8",2,3,19,7,0.163519703929383,0.0740000000000123
"surface_line_union_p8",2,3,20,7,0.170445094440458,0.075999999999965
"surface_line_union_p8",2,3,21,7,0.166236258721496,0.0760000000000218
"surface_line_union_p8",2,3,22,7,0.172064236778839,0.075999999999965
"surface_line_union_p8",2,3,23,7,0.176537877355492,0.0769999999999982
"surface_line_union_p8",2,3,24,7,0.177187160670782,0.0769999999999982
"surface_line_union_p8",2,3,25,7,0.179855188433679,0.0790000000000077
"surface_line_union_p8",2,3,26,7,0.197070390002802,0.0790000000000077
"surface_line_union_p8",2,3,27,7,0.204355002913866,0.0769999999999982
"surface_line_union_p8",2,3,28,7,0.235543820208574,0.0790000000000077
"surface_line_union_p8",2,3,29,7,0.247802870833069,0.0799999999999841
"surface_line_union_p8",2,3,30,7,0.271866155886278,0.0780000000000314
"surface_line_union_p8",2,3,31,7,0.276334698718858,0.0809999999999604
"surface_line_union_p8",2,3,32,7,0.281257388898304,0.0819999999999936
"surface_line_union_p8",2,3,33,7,0.288748398541744,0.0800000000000409
"surface_line_union_p8",2,3,34,7,0.324332567584891,0.0819999999999936
"surface_line_union_p8",2,3,35,7,0.343884302311237,0.0819999999999936
"surface_line_union_p8",2,3,15,8,1.06400504501876,0.0730000000000359
"surface_line_union_p8",2,3,16,8,1.0310891706596,0.0760000000000218
"surface_line_union_p8",2,3,17,8,0.527598924166052,0.0729999999999791
"surface_line_union_p8",2,3,18,8,0.252025014408156,0.0740000000000123
"surface_line_union_p8",2,3,19,8,0.227839631237842,0.0769999999999982
"surface_line_union_p8",2,3,20,8,0.225640974074234,0.0749999999999886
"surface_line_union_p8",2,3,21,8,0.242208493347177,0.0749999999999886
"surface_line_union_p8",2,3,22,8,0.237340383397104,0.0790000000000077
"surface_line_union_p8",2,3,23,8,0.201488490707643,0.075999999999965
"surface_line_union_p8",2,3,24,8,0.192665168546639,0.0790000000000077
"surface_line_union_p8",2,3,25,8,0.188083345662726,0.0790000000000077
"surface_line_union_p8",2,3,26,8,0.183795058594648,0.0769999999999982
"surface_line_union_p8",2,3,27,8,0.173594228873295,0.0819999999999936
"surface_line_union_p8",2,3,28,8,0.171590154082034,0.0789999999999509
"surface_line_union_p8",2,3,29,8,0.171568927525924,0.0790000000000077
"surface_line_union_p8",2,3,30,8,0.169986638234645,0.0819999999999936
"surface_line_union_p8",2,3,31,8,0.174005726865441,0.0800000000000409
"surface_line_union_p8",2,3,32,8,0.176701740587154,0.0809999999999604
"surface_line_union_p8",2,3,33,8,0.180725062109894,0.131000000000029
"surface_line_union_p8",2,3,34,8,0.183690437829233,0.0790000000000077
"surface_line_union_p8",2,3,35,8,0.188414998886067,0.0819999999999936
"simplex_faces_p8",1,1,15,1,0.124531721591094,0.0639999999999645
"simplex_faces_p8",1,1,16,1,0.100989661239894,0.0620000000000118
"simplex_faces_p8",1,1,17,1,0.1060741270424,0.063000000000045
"simplex_faces_p8",1,1,18,1,0.117591176146114,0.0670000000000073
"simplex_faces_p8",1,1,19,1,0.165607200633916,0.0640000000000214
"simplex_faces_p8",1,1,20,1,0.182774611240505,0.06899999999996
"simplex_faces_p8",1,1,21,1,0.182516676803056,0.06899999999996
"simplex_faces_p8",1,1,22,1,0.20820009923726,0.0670000000000073
"simplex_faces_p8",1,1,23,1,0.222745026408886,0.0690000000000168
"simplex_faces_p8",1,1,24,1,0.234127052288025,0.0699999999999932
"simplex_faces_p8",1,1,25,1,0.24159842686612,0.0679999999999836
"simplex_faces_p8",1,1,26,1,0.242345741540406,0.0720000000000027
"simplex_faces_p8",1,1,27,1,0.233622108208266,0.0699999999999932
"simplex_faces_p8",1,1,28,1,0.219466104278553,0.0710000000000264
"simplex_faces_p8",1,1,29,1,0.219999210209818,0.0749999999999886
"simplex_faces_p8",1,1,30,1,0.209090640056304,0.0710000000000264
"simplex_faces_p8",1,1,31,1,0.206346231867286,0.0750000000000455
"simplex_faces_p8",1,1,32,1,0.188893993376292,0.0740000000000123
"simplex_faces_p8",1,1,33,1,0.183604195148977,0.0749999999999886
"simplex_faces_p8",1,1,34,1,0.180037742226776,0.075999999999965
"simplex_faces_p8",1,1,35,1,0.178778721937021,0.0760000000000218
"simplex_faces_p8",1,1,15,2,0.0646357675311561,0.0629999999999882
"simplex_faces_p8",1,1,16,2,0.0669475359603155,0.0649999999999977
"simplex_faces_p8",1,1,17,2,0.0690399366722932,0.0639999999999645
"simplex_faces_p8",1,1,18,2,0.0787640956450058,0.0639999999999645
"simplex_faces_p8",1,1,19,2,0.102463366392963,0.0679999999999836
"simplex_faces_p8",1,1,20,2,0.105212113910331,0.0660000000000309
"simplex_faces_p8",1,1,21,2,0.102018872341474,0.0710000000000264
"simplex_faces_p8",1,1,22,2,0.100903949321241,0.0699999999999932
"simplex_faces_p8",1,1,23,2,0.106075660899542,0.0679999999999836
"simplex_faces_p8",1,1,24,2,0.108931883883404,0.0710000000000264
"simplex_faces_p8",1,1,25,2,0.112157513501492,0.120000000000005
"simplex_faces_p8",1,1,26,2,0.0973437196288517,0.0699999999999932
"simplex_faces_p8",1,1,27,2,0.0954972370754534,0.0720000000000027
"simplex_faces_p8",1,1,28,2,0.0908697204431281,0.0699999999999932
"simplex_faces_p8",1,1,29,2,0.0930760755088512,0.0709999999999695
"simplex_faces_p8",1,1,30,2,0.0992252478092216,0.0729999999999791
"simplex_faces_p8",1,1,31,2,0.0915289029308006,0.0720000000000027
"simplex_faces_p8",1,1,32,2,0.0909055768667848,0.0740000000000123
"simplex_faces_p8",1,1,33,2,0.0914600722540636,0.0740000000000123
"simplex_faces_p8",1,1,34,2,0.0974052415745175,0.0729999999999791
"simplex_faces_p8",1,1,35,2,0.0997525313095655,0.0739999999999554
"simplex_faces_p8",1,1,15,3,0.0338901711381922,0.0629999999999882
"simplex_faces_p8",1,1,16,3,0.0381467613529981,0.0620000000000118
"simplex_faces_p8",1,1,17,3,0.0430076437621377,0.0640000000000214
"simplex_faces_p8",1,1,18,3,0.0489974086021872,0.0639999999999645
"simplex_faces_p8",1,1,19,3,0.0511883808919307,0.0659999999999741
"simplex_faces_p8",1,1,20,3,0.0572145820943785,0.06899999999996
"simplex_faces_p8",1,1,21,3,0.0521692972417318,0.0670000000000073
"simplex_faces_p8",1,1,22,3,0.0506683951488775,0.0709999999999695
"simplex_faces_p8",1,1,23,3,0.053863023670875,0.0699999999999932
"simplex_faces_p8",1,1,24,3,0.0534317154385307,0.0679999999999836
"simplex_faces_p8",1,1,25,3,0.0481662240394373,0.0709999999999695
"simplex_faces_p8",1,1,26,3,0.0474212600974526,0.0690000000000168
"simplex_faces_p8",1,1,27,3,0.0415885084663854,0.0699999999999932
"simplex_faces_p8",1,1,28,3,0.0428773063029084,0.0729999999999791
"simplex_faces_p8",1,1,29,3,0.0436350346753398,0.0730000000000359
"simplex_faces_p8",1,1,30,3,0.0460601956580445,0.0760000000000218
"simplex_faces_p8",1,1,31,3,0.0461886586808861,0.0749999999999886
"simplex_faces_p8",1,1,32,3,0.0542581563088896,0.0729999999999791
"simplex_faces_p8",1,1,33,3,0.0693079602996998,0.0749999999999886
"simplex_faces_p8",1,1,34,3,0.080072654619097,0.0749999999999886
"simplex_faces_p8",1,1,35,3,0.0830055333843781,0.0739999999999554
"simplex_faces_p8",1,1,15,4,0.0298487065065508,0.0640000000000214
"simplex_faces_p8",1,1,16,4,0.0310622427838343,0.0640000000000214
"simplex_faces_p8",1,1,17,4,0.0301145567628846,0.0649999999999977
"simplex_faces_p8",1,1,18,4,0.0307399925079976,0.0680000000000405
"simplex_faces_p8",1,1,19,4,0.0318266246680083,0.0660000000000309
"simplex_faces_p8",1,1,20,4,0.032485371644359,0.0680000000000405
"simplex_faces_p8",1,1,21,4,0.0329215202396558,0.06899999999996
"simplex_faces_p8",1,1,22,4,0.0332697965064917,0.0690000000000168
"simplex_faces_p8",1,1,23,4,0.0338780275135391,0.0720000000000027
"simplex_faces_p8",1,1,24,4,0.0347152608548508,0.0699999999999932
"simplex_faces_p8",1,1,25,4,0.0357312575718986,0.0699999999999932
"simplex_faces_p8",1,1,26,4,0.0366327140311716,0.0729999999999791
"simplex_faces_p8",1,1,27,4,0.0370085671361762,0.0709999999999695
"simplex_faces_p8",1,1,28,4,0.037166303101445,0.0739999999999554
"simplex_faces_p8",1,1,29,4,0.0371265560304646,0.0749999999999886
"simplex_faces_p8",1,1,30,4,0.0369891910982051,0.0730000000000359
"simplex_faces_p8",1,1,31,4,0.0365165792489796,0.0760000000000218
"simplex_faces_p8",1,1,32,4,0.0391522129559677,0.0760000000000218
"simplex_faces_p8",1,1,33,4,0.0452960148879943,0.0749999999999886
"simplex_faces_p8",1,1,34,4,0.0474988557315617,0.0790000000000077
"simplex_faces_p8",1,1,35,4,0.0506023535189236,0.0749999999999886
"simplex_faces_p8",1,1,15,5,0.0298487065065508,0.0639999999999645
"simplex_faces_p8",1,1,16,5,0.0310622427838343,0.0659999999999741
"simplex_faces_p8",1,1,17,5,0.0301120866465467,0.0640000000000214
"simplex_faces_p8",1,1,18,5,0.0307378667968036,0.0679999999999836
"simplex_faces_p8",1,1,19,5,0.0315170586687488,0.0690000000000168
"simplex_faces_p8",1,1,20,5,0.0320439009190399,0.0670000000000073
"simplex_faces_p8",1,1,21,5,0.0319265653077163,0.0709999999999695
"simplex_faces_p8",1,1,22,5,0.0322143674118785,0.0720000000000027
"simplex_faces_p8",1,1,23,5,0.032213207418548,0.0699999999999932
"simplex_faces_p8",1,1,24,5,0.0327864646803026,0.0729999999999791
"simplex_faces_p8",1,1,25,5,0.0335890411707504,0.0699999999999932
"simplex_faces_p8",1,1,26,5,0.0338450896166555,0.0730000000000359
"simplex_faces_p8",1,1,27,5,0.0338234096221721,0.0749999999999886
"simplex_faces_p8",1,1,28,5,0.0339372481647546,0.0740000000000123
"simplex_faces_p8",1,1,29,5,0.0341335949338885,0.0769999999999982
"simplex_faces_p8",1,1,30,5,0.0341075765387822,0.0769999999999982
"simplex_faces_p8",1,1,31,5,0.0331736381819329,0.0749999999999886
"simplex_faces_p8",1,1,32,5,0.035556751781325,0.0769999999999982
"simplex_faces_p8",1,1,33,5,0.0401262477463483,0.075999999999965
"simplex_faces_p8",1,1,34,5,0.0393804367836995,0.0760000000000218
"simplex_faces_p8",1,1,35,5,0.0418574096411677,0.0769999999999982
"simplex_faces_p8",1,1,15,6,0.0298487065065508,0.0629999999999882
"simplex_faces_p8",1,1,16,6,0.0310622427838343,0.0649999999999977
"simplex_faces_p8",1,1,17,6,0.0301120866465467,0.0679999999999836
"simplex_faces_p8",1,1,18,6,0.0307378667968036,0.113999999999976
"simplex_faces_p8",1,1,19,6,0.0315149645250091,0.0670000000000073
"simplex_faces_p8",1,1,20,6,0.0320417449145146,0.0669999999999504
"simplex_faces_p8",1,1,21,6,0.031941532267935,0.0670000000000073
"simplex_faces_p8",1,1,22,6,0.032237702420245,0.0690000000000168
"simplex_faces_p8",1,1,23,6,0.0322409223969653,0.06899999999996
"simplex_faces_p8",1,1,24,6,0.0328140561482104,0.06899999999996
"simplex_faces_p8",1,1,25,6,0.033607054066429,0.0699999999999932
"simplex_faces_p8",1,1,26,6,0.0338692732410295,0.0699999999999932
"simplex_faces_p8",1,1,27,6,0.0338527971592189,0.0729999999999791
"simplex_faces_p8",1,1,28,6,0.0339494547002593,0.0740000000000123
"simplex_faces_p8",1,1,29,6,0.0341542425226754,0.0729999999999791
"simplex_faces_p8",1,1,30,6,0.0341438893077396,0.0749999999999886
"simplex_faces_p8",1,1,31,6,0.0333755708588421,0.0749999999999886
"simplex_faces_p8",1,1,32,6,0.0333510607136405,0.075999999999965
"simplex_faces_p8",1,1,33,6,0.0338970243555782,0.0819999999999936
"simplex_faces_p8",1,1,34,6,0.033927835903854,0.0760000000000218
"simplex_faces_p8",1,1,35,6,0.0340798662522678,0.0760000000000218
"simplex_faces_p8",1,1,15,7,0.0298487065065508,0.0649999999999977
"simplex_faces_p8",1,1,16,7,0.0310622427838343,0.0649999999999977
"simplex_faces_p8",1,1,17,7,0.0301120866465467,0.0670000000000073
"simplex_faces_p8",1,1,18,7,0.0307378667968036,0.0669999999999504
"simplex_faces_p8",1,1,19,7,0.0315149645250091,0.0670000000000073
"simplex_faces_p8",1,1,20,7,0.0320417449145146,0.0699999999999932
"simplex_faces_p8",1,1,21,7,0.0319415322679351,0.06899999999996
"simplex_faces_p8",1,1,22,7,0.032237702420245,0.0679999999999836
"simplex_faces_p8",1,1,23,7,0.0322409223969653,0.0729999999999791
"simplex_faces_p8",1,1,24,7,0.0328140561482104,0.0699999999999932
"simplex_faces_p8",1,1,25,7,0.033607054066429,0.0699999999999932
"simplex_faces_p8",1,1,26,7,0.0338692732410295,0.0729999999999791
"simplex_faces_p8",1,1,27,7,0.033852797159219,0.0720000000000027
"simplex_faces_p8",1,1,28,7,0.0339494547002593,0.0739999999999554
"simplex_faces_p8",1,1,29,7,0.0341542425226754,0.075999999999965
"simplex_faces_p8",1,1,30,7,0.0341438893077396,0.0749999999999886
"simplex_faces_p8",1,1,31,7,0.0333755708588421,0.075999999999965
"simplex_faces_p8",1,1,32,7,0.0333510607136405,0.0760000000000218
"simplex_faces_p8",1,1,33,7,0.0338970243555783,0.0749999999999886
"simplex_faces_p8",1,1,34,7,0.033927835903854,0.0780000000000314
"simplex_faces_p8",1,1,35,7,0.0340798662522678,0.0750000000000455
"simplex_faces_p8",1,1,15,8,0.0298487065065508,0.0639999999999645
"simplex_faces_p8",1,1,16,8,0.0310622427838343,0.0659999999999741
"simplex_faces_p8",1,1,17,8,0.0301120866465467,0.0649999999999977
"simplex_faces_p8",1,1,18,8,0.0307378667968036,0.0690000000000168
"simplex_faces_p8",1,1,19,8,0.0315149645250091,0.0690000000000168
"simplex_faces_p8",1,1,20,8,0.0320417449145146,0.0680000000000405
"simplex_faces_p8",1,1,21,8,0.0319415322679351,0.0709999999999695
"simplex_faces_p8",1,1,22,8,0.032237702420245,0.0690000000000168
"simplex_faces_p8",1,1,23,8,0.0322409223969653,0.0709999999999695
"simplex_faces_p8",1,1,24,8,0.0328140561482104,0.0729999999999791
"simplex_faces_p8",1,1,25,8,0.033607054066429,0.0699999999999932
"simplex_faces_p8",1,1,26,8,0.0338692732410295,0.0749999999999886
"simplex_faces_p8",1,1,27,8,0.033852797159219,0.0769999999999982
"simplex_faces_p8",1,1,28,8,0.0339494547002593,0.0740000000000123
"simplex_faces_p8",1,1,29,8,0.0341542425226754,0.0769999999999982
"simplex_faces_p8",1,1,30,8,0.0341438893077396,0.077000000000055
"simplex_faces_p8",1,1,31,8,0.0333755708588421,0.0749999999999886
"simplex_faces_p8",1,1,32,8,0.0333510607136405,0.0769999999999982
"simplex_faces_p8",1,1,33,8,0.0338970243555783,0.0769999999999982
"simplex_faces_p8",1,1,34,8,0.033927835903854,0.075999999999965
"simplex_faces_p8",1,1,35,8,0.0340798662522678,0.0790000000000077
"simplex_faces_p8",1,2,15,1,0.131800683917797,0.0610000000000355
"simplex_faces_p8",1,2,16,1,0.13552498117939,0.061999999999955
"simplex_faces_p8",1,2,17,1,0.143936111917984,0.0629999999999882
"simplex_faces_p8",1,2,18,1,0.150037788304834,0.0629999999999882
"simplex_faces_p8",1,2,19,1,0.145767993352192,0.0660000000000309
"simplex_faces_p8",1,2,20,1,0.143027902203776,0.0660000000000309
"simplex_faces_p8",1,2,21,1,0.144395723700576,0.0649999999999977
"simplex_faces_p8",1,2,22,1,0.147505110726574,0.0679999999999836
"simplex_faces_p8",1,2,23,1,0.145585526220182,0.0659999999999741
"simplex_faces_p8",1,2,24,1,0.142295972385283,0.0670000000000073
"simplex_faces_p8",1,2,25,1,0.142169467898091,0.0679999999999836
"simplex_faces_p8",1,2,26,1,0.146344009393073,0.0679999999999836
"simplex_faces_p8",1,2,27,1,0.150404219463432,0.0679999999999836
"simplex_faces_p8",1,2,28,1,0.153501879603543,0.0720000000000027
"simplex_faces_p8",1,2,29,1,0.154569905546855,0.0699999999999932
"simplex_faces_p8",1,2,30,1,0.159358593252031,0.0720000000000027
"simplex_faces_p8",1,2,31,1,0.159951935080728,0.0720000000000027
"simplex_faces_p8",1,2,32,1,0.153533151312895,0.0709999999999695
"simplex_faces_p8",1,2,33,1,0.150471662205748,0.0729999999999791
"simplex_faces_p8",1,2,34,1,0.148785680810837,0.0720000000000027
"simplex_faces_p8",1,2,35,1,0.140649911964188,0.0720000000000027
"simplex_faces_p8",1,2,15,2,0.0846022444835492,0.0620000000000118
"simplex_faces_p8",1,2,16,2,0.0843819329228893,0.0629999999999882
"simplex_faces_p8",1,2,17,2,0.0813154008720261,0.0650000000000546
"simplex_faces_p8",1,2,18,2,0.0804216431032143,0.0649999999999977
"simplex_faces_p8",1,2,19,2,0.0747305491411566,0.0639999999999645
"simplex_faces_p8",1,2,20,2,0.0761721377709767,0.06899999999996
"simplex_faces_p8",1,2,21,2,0.0805054256689375,0.0670000000000073
"simplex_faces_p8",1,2,22,2,0.0801631024243555,0.0659999999999741
"simplex_faces_p8",1,2,23,2,0.0861368813213796,0.0679999999999836
"simplex_faces_p8",1,2,24,2,0.0921664515762377,0.0670000000000073
"simplex_faces_p8",1,2,25,2,0.0961260790989749,0.0679999999999836
"simplex_faces_p8",1,2,26,2,0.0962419417048921,0.0699999999999932
"simplex_faces_p8",1,2,27,2,0.0985621527132948,0.0699999999999932
"simplex_faces_p8",1,2,28,2,0.115192242962458,0.0710000000000264
"simplex_faces_p8",1,2,29,2,0.136768011402665,0.0729999999999791
"simplex_faces_p8",1,2,30,2,0.1639180690299,0.0760000000000218
"simplex_faces_p8",1,2,31,2,0.172472185674135,0.0749999999999886
"simplex_faces_p8",1,2,32,2,0.16605205548008,0.0740000000000123
"simplex_faces_p8",1,2,33,2,0.159209325098581,0.0729999999999791
"simplex_faces_p8",1,2,34,2,0.163146353395264,0.0760000000000218
"simplex_faces_p8",1,2,35,2,0.166646172918386,0.0729999999999791
"simplex_faces_p8",1,2,15,3,0.0575568111761662,0.0609999999999786
"simplex_faces_p8",1,2,16,3,0.0593443416916088,0.0649999999999977
"simplex_faces_p8",1,2,17,3,0.0596429229881374,0.0629999999999882
"simplex_faces_p8",1,2,18,3,0.0596305112383088,0.0670000000000073
"simplex_faces_p8",1,2,19,3,0.062391240255557,0.0669999999999504
"simplex_faces_p8",1,2,20,3,0.0657407593314408,0.0649999999999977
"simplex_faces_p8",1,2,21,3,0.0688699311101248,0.0690000000000168
"simplex_faces_p8",1,2,22,3,0.0711595495941785,0.0679999999999836
"simplex_faces_p8",1,2,23,3,0.0725861330547487,0.0690000000000168
"simplex_faces_p8",1,2,24,3,0.0729240255060681,0.117999999999995
"simplex_faces_p8",1,2,25,3,0.0721048968154329,0.0679999999999836
"simplex_faces_p8",1,2,26,3,0.0697036707144517,0.0680000000000405
"simplex_faces_p8",1,2,27,3,0.0693820248716394,0.0699999999999932
"simplex_faces_p8",1,2,28,3,0.0623309478455409,0.0690000000000168
"simplex_faces_p8",1,2,29,3,0.0635500856458493,0.0710000000000264
"simplex_faces_p8",1,2,30,3,0.0662377892774854,0.0720000000000027
"simplex_faces_p8",1,2,31,3,0.0691790130583718,0.0710000000000264
"simplex_faces_p8",1,2,32,3,0.0746210609295006,0.0729999999999791
"simplex_faces_p8",1,2,33,3,0.0719204976440673,0.0720000000000027
"simplex_faces_p8",1,2,34,3,0.0708511526018083,0.0720000000000027
"simplex_faces_p8",1,2,35,3,0.0725827084777479,0.0740000000000123
"simplex_faces_p8",1,2,15,4,0.0338384275222288,0.0620000000000118
"simplex_faces_p8",1,2,16,4,0.0359016430936536,0.0629999999999882
"simplex_faces_p8",1,2,17,4,0.0377197198941153,0.0649999999999977
"simplex_faces_p8",1,2,18,4,0.0387052226066155,0.0639999999999645
"simplex_faces_p8",1,2,19,4,0.0410774528902072,0.0670000000000073
"simplex_faces_p8",1,2,20,4,0.0433626320219246,0.0670000000000073
"simplex_faces_p8",1,2,21,4,0.0466406847624634,0.0659999999999741
"simplex_faces_p8",1,2,22,4,0.0486216806578886,0.0690000000000168
"simplex_faces_p8",1,2,23,4,0.0503190659329374,0.0679999999999836
"simplex_faces_p8",1,2,24,4,0.0488522941901994,0.06899999999996
"simplex_faces_p8",1,2,25,4,0.0479836367771611,0.0699999999999932
"simplex_faces_p8",1,2,26,4,0.0445771022173571,0.0690000000000168
"simplex_faces_p8",1,2,27,4,0.0438363422502472,0.0710000000000264
"simplex_faces_p8",1,2,28,4,0.0435914830055016,0.0720000000000027
"simplex_faces_p8",1,2,29,4,0.0435871674476344,0.0729999999999791
"simplex_faces_p8",1,2,30,4,0.0438817383168869,0.0740000000000123
"simplex_faces_p8",1,2,31,4,0.0445047678748781,0.0729999999999791
"simplex_faces_p8",1,2,32,4,0.0449578514902526,0.0729999999999791
"simplex_faces_p8",1,2,33,4,0.0465481982638121,0.0749999999999886
"simplex_faces_p8",1,2,34,4,0.0482763244894292,0.0730000000000359
"simplex_faces_p8",1,2,35,4,0.0486284769309537,0.0740000000000123
"simplex_faces_p8",1,2,15,5,0.0338412949192086,0.0640000000000214
"simplex_faces_p8",1,2,16,5,0.0348399025319088,0.0629999999999882
"simplex_faces_p8",1,2,17,5,0.0349676631301848,0.0670000000000073
"simplex_faces_p8",1,2,18,5,0.035007410013655,0.0670000000000073
"simplex_faces_p8",1,2,19,5,0.0354112143640304,0.0659999999999741
"simplex_faces_p8",1,2,20,5,0.0357670827746284,0.0690000000000168
"simplex_faces_p8",1,2,21,5,0.0390315676798562,0.0699999999999932
"simplex_faces_p8",1,2,22,5,0.039888243634278,0.0670000000000073
"simplex_faces_p8",1,2,23,5,0.041153488891392,0.07000000000005
"simplex_faces_p8",1,2,24,5,0.0413056449127474,0.0699999999999932
"simplex_faces_p8",1,2,25,5,0.0410354220943769,0.07000000000005
"simplex_faces_p8",1,2,26,5,0.0435961697651954,0.0720000000000027
"simplex_faces_p8",1,2,27,5,0.0433338133289235,0.0699999999999932
"simplex_faces_p8",1,2,28,5,0.0432521069235817,0.0730000000000359
"simplex_faces_p8",1,2,29,5,0.0431711349948689,0.0730000000000359
"simplex_faces_p8",1,2,30,5,0.0435293835194716,0.0710000000000264
"simplex_faces_p8",1,2,31,5,0.0439961867203132,0.0760000000000218
"simplex_faces_p8",1,2,32,5,0.0450551390811474,0.0749999999999886
"simplex_faces_p8",1,2,33,5,0.0448338926620119,0.0729999999999791
"simplex_faces_p8",1,2,34,5,0.044054200846793,0.0790000000000077
"simplex_faces_p8",1,2,35,5,0.0442372418747552,0.0740000000000123
"simplex_faces_p8",1,2,15,6,0.0338412949192086,0.0640000000000214
"simplex_faces_p8",1,2,16,6,0.0347852648093302,0.0660000000000309
"simplex_faces_p8",1,2,17,6,0.0349098304867274,0.0649999999999977
"simplex_faces_p8",1,2,18,6,0.0349476726504311,0.0679999999999836
"simplex_faces_p8",1,2,19,6,0.0353245111562877,0.06899999999996
"simplex_faces_p8",1,2,20,6,0.0357032534913485,0.0670000000000073
"simplex_faces_p8",1,2,21,6,0.0375098915068187,0.0699999999999932
"simplex_faces_p8",1,2,22,6,0.0383134345960244,0.06899999999996
"simplex_faces_p8",1,2,23,6,0.0395981205022683,0.0690000000000168
"simplex_faces_p8",1,2,24,6,0.0398647101950229,0.0720000000000027
"simplex_faces_p8",1,2,25,6,0.0402719600875102,0.0699999999999932
"simplex_faces_p8",1,2,26,6,0.0400433484401337,0.0720000000000027
"simplex_faces_p8",1,2,27,6,0.0418653547417289,0.0729999999999791
"simplex_faces_p8",1,2,28,6,0.0425058242650841,0.0720000000000027
"simplex_faces_p8",1,2,29,6,0.0426209487019542,0.0750000000000455
"simplex_faces_p8",1,2,30,6,0.0426207758900978,0.0750000000000455
"simplex_faces_p8",1,2,31,6,0.0426999595022476,0.0740000000000123
"simplex_faces_p8",1,2,32,6,0.0426750068627373,0.077000000000055
"simplex_faces_p8",1,2,33,6,0.0426941270927114,0.0749999999999886
"simplex_faces_p8",1,2,34,6,0.0428879527386972,0.0750000000000455
"simplex_faces_p8",1,2,35,6,0.042900068167066,0.0790000000000077
"simplex_faces_p8",1,2,15,7,0.0338412949192086,0.0649999999999977
"simplex_faces_p8",1,2,16,7,0.0347852648093302,0.0669999999999504
"simplex_faces_p8",1,2,17,7,0.0349098304867274,0.115000000000009
"simplex_faces_p8",1,2,18,7,0.0349476726504311,0.0660000000000309
