"dataset.id","row.index","truth","observed","display","coord.1","coord.2","coord.3","method.id","estimate","residual.truth"
"simplex_faces_p8",4,0.0612580796739142,0.0358717595544416,"table",1,NA,NA,"plateau_kd",0.0617587226536789,0.000500642979764647
"simplex_faces_p8",5,0.501672800982846,0.487417014126771,"table",2,NA,NA,"plateau_kd",0.520429815907994,0.018757014925148
"simplex_faces_p8",6,0.132321786416384,0.104367529799994,"table",3,NA,NA,"plateau_kd",0.122613657796042,-0.00970812862034143
"simplex_faces_p8",7,0.665004305717893,0.67746161959563,"table",1,NA,NA,"plateau_kd",0.679719875751889,0.0147155700339959
"simplex_faces_p8",8,0.410374889414134,0.402326224501106,"table",2,NA,NA,"plateau_kd",0.415420060812503,0.00504517139836974
"simplex_faces_p8",9,0.186844049153174,0.215246291878807,"table",3,NA,NA,"plateau_kd",0.203323109569606,0.0164790604164315
"simplex_faces_p8",10,0.129882709733968,0.158092335484124,"table",1,NA,NA,"plateau_kd",0.127922170729821,-0.00196053900414653
"simplex_faces_p8",11,0.191172924335134,0.192803316183543,"table",2,NA,NA,"plateau_kd",0.265400136406762,0.0742272120716278
"simplex_faces_p8",12,-0.0578935120258014,-0.0628768720360184,"table",3,NA,NA,"plateau_kd",-0.111175703622323,-0.0532821915965214
"simplex_faces_p8",13,0.643986127877129,0.670804079191026,"table",1,NA,NA,"plateau_kd",0.6572460855703,0.0132599576931701
"simplex_faces_p8",14,1.09686968590768,1.10762221215645,"table",2,NA,NA,"plateau_kd",1.10930836714625,0.012438681238568
"simplex_faces_p8",15,0.024283815435053,0.0415101573897476,"table",3,NA,NA,"plateau_kd",-0.0162790009477705,-0.0405628163828235
"simplex_faces_p8",16,-0.341998272291039,-0.309318077203758,"table",1,NA,NA,"plateau_kd",-0.341130168487603,0.000868103803435771
"simplex_faces_p8",17,0.381008490483767,0.383132579423355,"table",2,NA,NA,"plateau_kd",0.385617076082623,0.00460858559885546
"simplex_faces_p8",18,0.0636089330554984,0.0447373634638536,"table",3,NA,NA,"plateau_kd",0.00235391241342121,-0.0612550206420772
"simplex_faces_p8",19,0.121327605897291,0.121504408427448,"table",1,NA,NA,"plateau_kd",0.119306026165821,-0.00202157973147017
"simplex_faces_p8",20,0.285756330820311,0.298125213071591,"table",2,NA,NA,"plateau_kd",0.302378989097604,0.0166226582772929
"simplex_faces_p8",21,-0.0545751559199684,-0.0457724157227498,"table",3,NA,NA,"plateau_kd",-0.0565881710236591,-0.00201301510369073
"simplex_faces_p8",22,-0.223918652497375,-0.240129963812512,"table",1,NA,NA,"plateau_kd",-0.224782586039655,-0.000863933542280038
"simplex_faces_p8",23,0.34696298564009,0.347437567639553,"table",2,NA,NA,"plateau_kd",0.350126470330728,0.00316348469063799
"simplex_faces_p8",24,-0.1502019188424,-0.134318826875881,"table",3,NA,NA,"plateau_kd",-0.120344459894811,0.0298574589475887
"simplex_faces_p8",25,0.185005623264478,0.188584047869232,"table",1,NA,NA,"plateau_kd",0.183451358873303,-0.00155426439117484
"simplex_faces_p8",26,0.390985844814507,0.413043969465073,"table",2,NA,NA,"plateau_kd",0.389078000328583,-0.00190784448592396
"simplex_faces_p8",27,-0.141303002341237,-0.113242768043256,"table",3,NA,NA,"plateau_kd",-0.129653064780945,0.0116499375602913
"simplex_faces_p8",28,-0.186229066233868,-0.203166034094973,"table",1,NA,NA,"plateau_kd",-0.187248140558737,-0.00101907432486856
"simplex_faces_p8",29,0.601265025082492,0.627662473392579,"table",2,NA,NA,"plateau_kd",0.605877168330178,0.00461214324768611
"simplex_faces_p8",30,0.00603100117185867,-0.0145541571350626,"table",3,NA,NA,"plateau_kd",0.010158186580714,0.00412718540885537
"simplex_faces_p8",31,0.0693644447233835,0.0604297524727314,"table",1,NA,NA,"plateau_kd",0.0698822234365868,0.000517778713203312
"simplex_faces_p8",32,0.335348354913424,0.333267594299868,"table",2,NA,NA,"plateau_kd",0.337286263428385,0.00193790851496156
"simplex_faces_p8",33,0.352457425652733,0.361175616500471,"table",3,NA,NA,"plateau_kd",0.315843573015009,-0.0366138526377239
"simplex_faces_p8",34,0.648111644594823,0.615636893814663,"table",1,NA,NA,"plateau_kd",0.661625386114204,0.0135137415193809
"simplex_faces_p8",35,0.825168206396795,0.826875497551078,"table",2,NA,NA,"plateau_kd",0.838162352079436,0.0129941456826405
"simplex_faces_p8",36,0.212850971763371,0.225964315527519,"table",3,NA,NA,"plateau_kd",0.194907465263221,-0.0179435065001495
"simplex_faces_p8",37,-0.430121485478051,-0.429724602882501,"table",1,NA,NA,"plateau_kd",-0.428486209482263,0.00163527599578783
"simplex_faces_p8",38,0.743698520511221,0.767629080741288,"table",2,NA,NA,"plateau_kd",0.753761451564209,0.0100629310529883
"simplex_faces_p8",39,-0.139488778567028,-0.106314634409551,"table",3,NA,NA,"plateau_kd",-0.165304394091943,-0.025815615524915
"simplex_faces_p8",40,-0.200582590377239,-0.200335890478601,"table",1,NA,NA,"plateau_kd",-0.201549769730509,-0.000967179353269593
"simplex_faces_p8",41,0.263415177170425,0.274346436184975,"table",2,NA,NA,"plateau_kd",0.292938020962975,0.0295228437925507
"simplex_faces_p8",42,-0.181752333566812,-0.163291565667333,"table",3,NA,NA,"plateau_kd",-0.150338816981179,0.0314135165856331
"simplex_faces_p8",43,-0.376610700917249,-0.389541987120437,"table",1,NA,NA,"plateau_kd",-0.375464496067113,0.00114620485013667
"simplex_faces_p8",44,0.7416110747042,0.731101333230109,"table",2,NA,NA,"plateau_kd",0.757855338168106,0.0162442634639056
"simplex_faces_p8",45,-0.13088484972765,-0.121460985766333,"table",3,NA,NA,"plateau_kd",-0.127471460146405,0.00341338958124518
"simplex_faces_p8",46,0.416470540804678,0.396028401417929,"table",1,NA,NA,"plateau_kd",0.41815091079848,0.00168036999380272
"simplex_faces_p8",47,0.506278995184119,0.504852251591383,"table",2,NA,NA,"plateau_kd",0.5107874821633,0.00450848697918038
"simplex_faces_p8",48,-0.366848482893043,-0.392215788557093,"table",3,NA,NA,"plateau_kd",-0.37024657103454,-0.00339808814149667
"simplex_faces_p8",49,0.249452436399335,0.266288498207915,"table",1,NA,NA,"plateau_kd",0.248729916339714,-0.000722520059620452
"simplex_faces_p8",50,0.588536249366027,0.586970838865648,"table",2,NA,NA,"plateau_kd",0.624913349974043,0.0363771006080164
"simplex_faces_p8",51,-0.116247016784081,-0.106473289268964,"table",3,NA,NA,"plateau_kd",-0.0866969187769384,0.0295500980071429
"simplex_faces_p8",52,0.514537922090638,0.538484294220268,"table",1,NA,NA,"plateau_kd",0.52209448936961,0.0075565672789718
"simplex_faces_p8",53,0.556821563283725,0.572870234748815,"table",2,NA,NA,"plateau_kd",0.565672214399676,0.00885065111595151
"simplex_faces_p8",54,-0.00753033277834086,-0.0117126739350381,"table",3,NA,NA,"plateau_kd",-0.0325197762461862,-0.0249894434678454
"simplex_faces_p8",55,-0.0338718909779749,-0.0314676166368848,"table",1,NA,NA,"plateau_kd",-0.0334990315906563,0.000372859387318569
"simplex_faces_p8",56,0.604029990843106,0.592015094114937,"table",2,NA,NA,"plateau_kd",0.648769739783971,0.0447397489408651
"simplex_faces_p8",57,0.151665841433202,0.14905675345654,"table",3,NA,NA,"plateau_kd",0.136190129896966,-0.0154757115362359
"simplex_faces_p8",58,0.449000526424764,0.443502237395025,"table",1,NA,NA,"plateau_kd",0.451734510150285,0.00273398372552069
"simplex_faces_p8",59,0.470715360152093,0.467476162420512,"table",2,NA,NA,"plateau_kd",0.475130907990389,0.00441554783829573
"simplex_faces_p8",60,-0.156523213740998,-0.137668048071839,"table",3,NA,NA,"plateau_kd",-0.152483785099574,0.0040394286414244
"simplex_faces_p8",61,-0.774212403651638,-0.77126736655582,"table",1,NA,NA,"plateau_kd",-0.76776432471601,0.00644807893562738
"simplex_faces_p8",62,0.682171392873325,0.669315368758953,"table",2,NA,NA,"plateau_kd",0.753922543973243,0.0717511510999177
"simplex_faces_p8",63,0.242857242909001,0.240629908287087,"table",3,NA,NA,"plateau_kd",0.222140136932077,-0.0207171059769246
"simplex_faces_p8",64,-0.322368916311824,-0.303064601086154,"table",1,NA,NA,"plateau_kd",-0.321644775798188,0.000724140513636062
"simplex_faces_p8",65,0.560307450136432,0.534879185947953,"table",2,NA,NA,"plateau_kd",0.566440230855394,0.0061327807189625
"simplex_faces_p8",66,0.0833687921263495,0.0642855166302107,"table",3,NA,NA,"plateau_kd",0.056515393150641,-0.0268533989757085
"simplex_faces_p8",67,0.225716807286343,0.238230763672438,"table",1,NA,NA,"plateau_kd",0.224632267324311,-0.00108453996203256
"simplex_faces_p8",68,0.828076965405992,0.825005566160451,"table",2,NA,NA,"plateau_kd",0.853873892855761,0.0257969274497691
"simplex_faces_p8",69,-0.262269662765802,-0.242541913293413,"table",3,NA,NA,"plateau_kd",-0.246782379958491,0.0154872828073105
"simplex_faces_p8",70,0.929824041340777,0.977799657391871,"table",1,NA,NA,"plateau_kd",0.976122041068406,0.0462979997276298
"simplex_faces_p8",71,0.714260143848776,0.724002968083117,"table",2,NA,NA,"plateau_kd",0.719267401163774,0.00500725731499807
"simplex_faces_p8",72,0.13094234915257,0.100008239890687,"table",3,NA,NA,"plateau_kd",0.128081252650776,-0.00286109650179373
"rank_blocks_p40",1,0.350001863326586,0.334561686293126,"table",-1,-1,-1,"auto",0.32431533319864,-0.0256865301279464
"rank_blocks_p40",2,0.0374537276799437,0.0395959774511352,"table",-0.971830985915493,-1,-0.6,"auto",-0.0152323409805075,-0.0526860686604512
"rank_blocks_p40",3,-0.424008896741475,-0.451338552147215,"table",-0.943661971830986,-1,-0.2,"auto",-0.545036406160186,-0.121027509418711
"rank_blocks_p40",4,-0.493057245218229,-0.435324094961334,"table",-0.915492957746479,-1,0.2,"auto",-0.456231908072045,0.0368253371461835
"rank_blocks_p40",5,-0.169150920804278,-0.186567162956178,"table",-0.887323943661972,-1,0.6,"auto",-0.150354868508175,0.0187960522961025
"rank_blocks_p40",6,0.00745787633422168,-0.017628793664163,"table",-0.859154929577465,-1,1,"auto",0.0423841423460013,0.0349262660117796
"rank_blocks_p40",7,-0.0550440848035333,-0.053696258580181,"table",-0.830985915492958,-0.818181818181818,-1,"auto",0.0331940318836943,0.0882381166872277
"rank_blocks_p40",8,-0.356272076462763,-0.359267379511234,"table",-0.802816901408451,-0.818181818181818,-0.6,"auto",-0.369579623546049,-0.0133075470832861
"rank_blocks_p40",9,-0.8033327083686,-0.756069860063801,"table",-0.774647887323944,-0.818181818181818,-0.2,"auto",-0.791146953589832,0.0121857547787679
"rank_blocks_p40",10,-0.85500993091998,-0.824718925718153,"table",-0.746478873239437,-0.818181818181818,0.2,"auto",-0.834875229706246,0.020134701213734
"rank_blocks_p40",11,-0.510899299783872,-0.595190080617081,"table",-0.71830985915493,-0.818181818181818,0.6,"auto",-0.574202380528194,-0.0633030807443216
"rank_blocks_p40",12,-0.311411141220545,-0.263476275042829,"table",-0.690140845070423,-0.818181818181818,1,"auto",-0.244227681293349,0.0671834599271964
"rank_blocks_p40",13,-0.347712543742185,-0.330595797709903,"table",-0.661971830985915,-0.636363636363636,-1,"auto",-0.343325740311922,0.00438680343026343
"rank_blocks_p40",14,-0.62126778517055,-0.677736558108102,"table",-0.633802816901408,-0.636363636363636,-0.6,"auto",-0.659873166603039,-0.0386053814324884
"rank_blocks_p40",15,-1.03857484750868,-1.099037487066,"table",-0.605633802816901,-0.636363636363636,-0.2,"auto",-1.06600072630016,-0.0274258787914847
"rank_blocks_p40",16,-1.05865054317876,-1.07461070649493,"table",-0.577464788732394,-0.636363636363636,0.2,"auto",-1.04658899045731,0.0120615527214463
"rank_blocks_p40",17,-0.68133775264253,-0.707703288834382,"table",-0.549295774647887,-0.636363636363636,0.6,"auto",-0.747455836172471,-0.0661180835299403
"rank_blocks_p40",18,-0.447306654074728,-0.408871967099207,"table",-0.52112676056338,-0.636363636363636,1,"auto",-0.395541900871962,0.0517647532027655
"rank_blocks_p40",19,-0.440377637957308,-0.405609021243873,"table",-0.492957746478873,-0.454545454545455,-1,"auto",-0.416949279403495,0.0234283585538128
"rank_blocks_p40",20,-0.677527791801522,-0.711616719459844,"table",-0.464788732394366,-0.454545454545455,-0.6,"auto",-0.682960882065437,-0.00543309026391436
"rank_blocks_p40",21,-1.05792297340979,-1.06159423470494,"table",-0.436619718309859,-0.454545454545455,-0.2,"auto",-1.08031076074131,-0.0223877873315215
"rank_blocks_p40",22,-1.04086888071798,-1.07912585080739,"table",-0.408450704225352,-0.454545454545455,0.2,"auto",-1.07186671084382,-0.0309978301258464
"rank_blocks_p40",23,-0.626498985124198,-0.716386265711726,"table",-0.380281690140845,-0.454545454545455,0.6,"auto",-0.681685474206636,-0.0551864890824373
"rank_blocks_p40",24,-0.355773486894134,-0.372965765601551,"table",-0.352112676056338,-0.454545454545455,1,"auto",-0.352507858393637,0.00326562850049694
"rank_blocks_p40",25,-0.274535771713366,-0.298095147912554,"table",-0.323943661971831,-0.272727272727273,-1,"auto",-0.28487153067512,-0.0103357589617543
"rank_blocks_p40",26,-0.476573400713083,-0.446978164958956,"table",-0.295774647887324,-0.272727272727273,-0.6,"auto",-0.474355210105159,0.00221819060792428
"rank_blocks_p40",27,-0.823062846584091,-0.848196324857242,"table",-0.267605633802817,-0.272727272727273,-0.2,"auto",-0.860183198538362,-0.0371203519542714
"rank_blocks_p40",28,-0.773575165615503,-0.789144401809329,"table",-0.23943661971831,-0.272727272727273,0.2,"auto",-0.777308998609972,-0.00373383299446972
"rank_blocks_p40",29,-0.328497666008776,-0.299801825749854,"table",-0.211267605633803,-0.272727272727273,0.6,"auto",-0.339717907891398,-0.0112202418826217
"rank_blocks_p40",30,-0.0290308766659021,-0.0478878214322591,"table",-0.183098591549296,-0.272727272727273,1,"auto",-0.0358083994746668,-0.00677752280876467
"rank_blocks_p40",31,0.173138349300728,0.128230786548369,"table",-0.154929577464789,-0.0909090909090908,-1,"auto",0.125093871037786,-0.048044478262942
"rank_blocks_p40",32,-0.00474828358037639,-0.01209345271771,"table",-0.126760563380282,-0.0909090909090908,-0.6,"auto",-0.0241937141282114,-0.019445430547835
"rank_blocks_p40",33,-0.329674790144747,-0.38845652307899,"table",-0.0985915492957746,-0.0909090909090908,-0.2,"auto",-0.347944576917015,-0.0182697867722675
"rank_blocks_p40",34,-0.261380985917686,-0.25528021861456,"table",-0.0704225352112676,-0.0909090909090908,0.2,"auto",-0.230057081360072,0.0313239045576147
"rank_blocks_p40",35,0.199598637486567,0.19220737818715,"table",-0.0422535211267605,-0.0909090909090908,0.6,"auto",0.19861057410531,-0.000988063381257065
"rank_blocks_p40",36,0.51193909548641,0.460358831052021,"table",-0.0140845070422535,-0.0909090909090908,1,"auto",0.483847537200388,-0.0280915582860226
"rank_blocks_p40",37,0.793738355610345,0.844442772185656,"table",0.0140845070422535,0.0909090909090908,-1,"auto",0.791511285526195,-0.00222707008415002
"rank_blocks_p40",38,0.622390709672651,0.62158358933976,"table",0.0422535211267605,0.0909090909090908,-0.6,"auto",0.65315694919578,0.0307662395231292
"rank_blocks_p40",39,0.300746540951979,0.365609229011058,"table",0.0704225352112677,0.0909090909090908,-0.2,"auto",0.298333793161139,-0.00241274779084016
"rank_blocks_p40",40,0.36904034517904,0.426436586905651,"table",0.0985915492957747,0.0909090909090908,0.2,"auto",0.416993220385982,0.047952875206942
"rank_blocks_p40",41,0.826737630739595,0.820537970039741,"table",0.126760563380282,0.0909090909090908,0.6,"auto",0.843262043468272,0.0165244127286767
"rank_blocks_p40",42,1.13253910179603,1.15832492492685,"table",0.154929577464789,0.0909090909090908,1,"auto",1.14292374861949,0.010384646823463
"rank_blocks_p40",43,1.28315446597993,1.26248568891247,"table",0.183098591549296,0.272727272727273,-1,"auto",1.29533720756772,0.0121827415877878
"rank_blocks_p40",44,1.09893315138527,1.09731686404597,"table",0.211267605633803,0.272727272727273,-0.6,"auto",1.11515286946391,0.0162197180786352
"rank_blocks_p40",45,0.761386858867073,0.753143647109888,"table",0.23943661971831,0.272727272727273,-0.2,"auto",0.759774610418239,-0.00161224844883345
"rank_blocks_p40",46,0.810874539835661,0.852300540659251,"table",0.267605633802817,0.272727272727273,0.2,"auto",0.854416825859966,0.0435422860243057
"rank_blocks_p40",47,1.24700888608958,1.27137198659477,"table",0.295774647887324,0.272727272727273,0.6,"auto",1.24968755697141,0.00267867088183094
"rank_blocks_p40",48,1.5286593610274,1.52438282604335,"table",0.323943661971831,0.272727272727273,1,"auto",1.53365922676035,0.00499986573295153
"rank_blocks_p40",49,1.42297258641337,1.46407936880146,"table",0.352112676056338,0.454545454545455,-1,"auto",1.44333097888775,0.0203583924743744
"rank_blocks_p40",50,1.2100099807059,1.23227051010245,"table",0.380281690140845,0.454545454545455,-0.6,"auto",1.20785681821015,-0.00215316249574915
"rank_blocks_p40",51,0.841756084174751,0.795064834918183,"table",0.408450704225352,0.454545454545455,-0.2,"auto",0.836125499524247,-0.00563058465050426
"rank_blocks_p40",52,0.858810176866561,0.827034016983796,"table",0.436619718309859,0.454545454545455,0.2,"auto",0.871620897437459,0.0128107205708974
"rank_blocks_p40",53,1.26103878738322,1.26009670765299,"table",0.464788732394366,0.454545454545455,0.6,"auto",1.28083868331629,0.0197998959330699
"rank_blocks_p40",54,1.50757673747654,1.54481281184001,"table",0.492957746478873,0.454545454545455,1,"auto",1.51214319081461,0.0045664533380616
"rank_blocks_p40",55,1.29970942084216,1.28023048730253,"table",0.52112676056338,0.636363636363636,-1,"auto",1.28408247359919,-0.0156269472429713
"rank_blocks_p40",56,1.05005241547243,1.00250433538976,"table",0.549295774647887,0.636363636363636,-0.6,"auto",1.038559628752,-0.0114927867204244
"rank_blocks_p40",57,0.644741413883728,0.668516001275837,"table",0.577464788732394,0.636363636363636,-0.2,"auto",0.640515546815685,-0.00422586706804329
"rank_blocks_p40",58,0.624665718213651,0.606656331329347,"table",0.605633802816901,0.636363636363636,0.2,"auto",0.627132737940888,0.00246701972723717
"rank_blocks_p40",59,0.989982448000449,1.05594115047988,"table",0.633802816901408,0.636363636363636,0.6,"auto",1.02093198361374,0.0309495356132913
"rank_blocks_p40",60,1.20011531050962,1.21147971008312,"table",0.661971830985915,0.636363636363636,1,"auto",1.22772465558768,0.0276093450780635
"rank_blocks_p40",61,1.04925236445966,1.00404298808319,"table",0.690140845070423,0.818181818181818,-1,"auto",0.982429263961066,-0.0668231004985911
"rank_blocks_p40",62,0.765052419085448,0.722652405782199,"table",0.71830985915493,0.818181818181818,-0.6,"auto",0.70840957325861,-0.0566428458268371
"rank_blocks_p40",63,0.326539258096629,0.313708166052317,"table",0.746478873239437,0.818181818181818,-0.2,"auto",0.292981576454974,-0.0335576816416544
"rank_blocks_p40",64,0.274862035545248,0.30262532744863,"table",0.774647887323944,0.818181818181818,0.2,"auto",0.286251765821677,0.0113897302764291
"rank_blocks_p40",65,0.610425195764339,0.634209391195119,"table",0.802816901408451,0.818181818181818,0.6,"auto",0.634108127881919,0.0236829321175802
"rank_blocks_p40",66,0.792885308042645,0.823569547883121,"table",0.830985915492958,0.818181818181818,1,"auto",0.796155323927397,0.00327001588475107
"rank_blocks_p40",67,0.698098485261485,0.657873904381032,"table",0.859154929577465,1,-1,"auto",0.70398096049197,0.00588247523048502
"rank_blocks_p40",68,0.391019178462448,0.421743452360234,"table",0.887323943661972,1,-0.6,"auto",0.428041830131918,0.0370226516694699
"rank_blocks_p40",69,-0.0676982892485272,-0.122503675867343,"table",0.915492957746479,1,-0.2,"auto",-0.124022469581339,-0.0563241803328117
"rank_blocks_p40",70,-0.136746637725281,-0.0888327819799998,"table",0.943661971830986,1,0.2,"auto",-0.196073858257839,-0.059327220532558
"rank_blocks_p40",71,0.184414529978227,0.251253904577703,"table",0.971830985915493,1,0.6,"auto",0.222440414478006,0.0380258844997794
"rank_blocks_p40",72,0.355554498269121,0.380048878429737,"table",1,1,1,"auto",0.383379431924851,0.0278249336557301
"rank_blocks_p40",1,0.350001863326586,0.334561686293126,"table",-1,-1,-1,"local_auto",0.322642977539695,-0.027358885786891
"rank_blocks_p40",2,0.0374537276799437,0.0395959774511352,"table",-0.971830985915493,-1,-0.6,"local_auto",0.0314850994824246,-0.00596862819751915
"rank_blocks_p40",3,-0.424008896741475,-0.451338552147215,"table",-0.943661971830986,-1,-0.2,"local_auto",-0.437550278514056,-0.0135413817725811
"rank_blocks_p40",4,-0.493057245218229,-0.435324094961334,"table",-0.915492957746479,-1,0.2,"local_auto",-0.428995642677859,0.06406160254037
"rank_blocks_p40",5,-0.169150920804278,-0.186567162956178,"table",-0.887323943661972,-1,0.6,"local_auto",-0.189744548984386,-0.0205936281801083
"rank_blocks_p40",6,0.00745787633422168,-0.017628793664163,"table",-0.859154929577465,-1,1,"local_auto",-0.0161757188358837,-0.0236335951701054
"rank_blocks_p40",7,-0.0550440848035333,-0.053696258580181,"table",-0.830985915492958,-0.818181818181818,-1,"local_auto",-0.0544289638326417,0.000615120970891676
"rank_blocks_p40",8,-0.356272076462763,-0.359267379511234,"table",-0.802816901408451,-0.818181818181818,-0.6,"local_auto",-0.35115665739006,0.00511541907270291
"rank_blocks_p40",9,-0.8033327083686,-0.756069860063801,"table",-0.774647887323944,-0.818181818181818,-0.2,"local_auto",-0.791144530280705,0.0121881780878942
"rank_blocks_p40",10,-0.85500993091998,-0.824718925718153,"table",-0.746478873239437,-0.818181818181818,0.2,"local_auto",-0.8417848890889,0.0132250418310794
"rank_blocks_p40",11,-0.510899299783872,-0.595190080617081,"table",-0.71830985915493,-0.818181818181818,0.6,"local_auto",-0.561640001764945,-0.0507407019810729
"rank_blocks_p40",12,-0.311411141220545,-0.263476275042829,"table",-0.690140845070423,-0.818181818181818,1,"local_auto",-0.271804050728273,0.0396070904922723
"rank_blocks_p40",13,-0.347712543742185,-0.330595797709903,"table",-0.661971830985915,-0.636363636363636,-1,"local_auto",-0.342746398022654,0.00496614571953125
"rank_blocks_p40",14,-0.62126778517055,-0.677736558108102,"table",-0.633802816901408,-0.636363636363636,-0.6,"local_auto",-0.686033469037149,-0.0647656838665983
"rank_blocks_p40",15,-1.03857484750868,-1.099037487066,"table",-0.605633802816901,-0.636363636363636,-0.2,"local_auto",-1.07159645856639,-0.0330216110577137
"rank_blocks_p40",16,-1.05865054317876,-1.07461070649493,"table",-0.577464788732394,-0.636363636363636,0.2,"local_auto",-1.06068328366298,-0.00203274048421975
"rank_blocks_p40",17,-0.68133775264253,-0.707703288834382,"table",-0.549295774647887,-0.636363636363636,0.6,"local_auto",-0.740146987004397,-0.0588092343618668
"rank_blocks_p40",18,-0.447306654074728,-0.408871967099207,"table",-0.52112676056338,-0.636363636363636,1,"local_auto",-0.410701808086858,0.0366048459878697
"rank_blocks_p40",19,-0.440377637957308,-0.405609021243873,"table",-0.492957746478873,-0.454545454545455,-1,"local_auto",-0.40098603171126,0.0393916062460477
"rank_blocks_p40",20,-0.677527791801522,-0.711616719459844,"table",-0.464788732394366,-0.454545454545455,-0.6,"local_auto",-0.698670115334062,-0.0211423235325395
"rank_blocks_p40",21,-1.05792297340979,-1.06159423470494,"table",-0.436619718309859,-0.454545454545455,-0.2,"local_auto",-1.06878673248503,-0.0108637590752443
"rank_blocks_p40",22,-1.04086888071798,-1.07912585080739,"table",-0.408450704225352,-0.454545454545455,0.2,"local_auto",-1.07104446087893,-0.0301755801609516
"rank_blocks_p40",23,-0.626498985124198,-0.716386265711726,"table",-0.380281690140845,-0.454545454545455,0.6,"local_auto",-0.685186550310663,-0.0586875651864643
"rank_blocks_p40",24,-0.355773486894134,-0.372965765601551,"table",-0.352112676056338,-0.454545454545455,1,"local_auto",-0.358624749193585,-0.00285126229945071
"rank_blocks_p40",25,-0.274535771713366,-0.298095147912554,"table",-0.323943661971831,-0.272727272727273,-1,"local_auto",-0.279965995982401,-0.00543022426903506
"rank_blocks_p40",26,-0.476573400713083,-0.446978164958956,"table",-0.295774647887324,-0.272727272727273,-0.6,"local_auto",-0.477561128370576,-0.000987727657492499
"rank_blocks_p40",27,-0.823062846584091,-0.848196324857242,"table",-0.267605633802817,-0.272727272727273,-0.2,"local_auto",-0.860688263609445,-0.0376254170253539
"rank_blocks_p40",28,-0.773575165615503,-0.789144401809329,"table",-0.23943661971831,-0.272727272727273,0.2,"local_auto",-0.784905310433719,-0.0113301448182161
"rank_blocks_p40",29,-0.328497666008776,-0.299801825749854,"table",-0.211267605633803,-0.272727272727273,0.6,"local_auto",-0.336676543806908,-0.00817887779813198
"rank_blocks_p40",30,-0.0290308766659021,-0.0478878214322591,"table",-0.183098591549296,-0.272727272727273,1,"local_auto",-0.0359801372148094,-0.00694926054890725
"rank_blocks_p40",31,0.173138349300728,0.128230786548369,"table",-0.154929577464789,-0.0909090909090908,-1,"local_auto",0.149350570683911,-0.0237877786168174
"rank_blocks_p40",32,-0.00474828358037639,-0.01209345271771,"table",-0.126760563380282,-0.0909090909090908,-0.6,"local_auto",-0.00778308283938051,-0.00303479925900411
"rank_blocks_p40",33,-0.329674790144747,-0.38845652307899,"table",-0.0985915492957746,-0.0909090909090908,-0.2,"local_auto",-0.3626476406284,-0.0329728504836524
"rank_blocks_p40",34,-0.261380985917686,-0.25528021861456,"table",-0.0704225352112676,-0.0909090909090908,0.2,"local_auto",-0.237366957042859,0.0240140288748269
"rank_blocks_p40",35,0.199598637486567,0.19220737818715,"table",-0.0422535211267605,-0.0909090909090908,0.6,"local_auto",0.208670388225217,0.00907175073864996
"rank_blocks_p40",36,0.51193909548641,0.460358831052021,"table",-0.0140845070422535,-0.0909090909090908,1,"local_auto",0.496571986322859,-0.0153671091635518
"rank_blocks_p40",37,0.793738355610345,0.844442772185656,"table",0.0140845070422535,0.0909090909090908,-1,"local_auto",0.790565477018658,-0.00317287859168747
"rank_blocks_p40",38,0.622390709672651,0.62158358933976,"table",0.0422535211267605,0.0909090909090908,-0.6,"local_auto",0.632687198368285,0.010296488695634
"rank_blocks_p40",39,0.300746540951979,0.365609229011058,"table",0.0704225352112677,0.0909090909090908,-0.2,"local_auto",0.289737315457015,-0.0110092254949637
"rank_blocks_p40",40,0.36904034517904,0.426436586905651,"table",0.0985915492957747,0.0909090909090908,0.2,"local_auto",0.408086183421823,0.0390458382427827
"rank_blocks_p40",41,0.826737630739595,0.820537970039741,"table",0.126760563380282,0.0909090909090908,0.6,"local_auto",0.842919325737432,0.0161816949978364
"rank_blocks_p40",42,1.13253910179603,1.15832492492685,"table",0.154929577464789,0.0909090909090908,1,"local_auto",1.15054611856803,0.0180070167720017
"rank_blocks_p40",43,1.28315446597993,1.26248568891247,"table",0.183098591549296,0.272727272727273,-1,"local_auto",1.30136657649766,0.0182121105177295
"rank_blocks_p40",44,1.09893315138527,1.09731686404597,"table",0.211267605633803,0.272727272727273,-0.6,"local_auto",1.08660968095718,-0.0123234704280875
"rank_blocks_p40",45,0.761386858867073,0.753143647109888,"table",0.23943661971831,0.272727272727273,-0.2,"local_auto",0.758488558588115,-0.00289830027895721
"rank_blocks_p40",46,0.810874539835661,0.852300540659251,"table",0.267605633802817,0.272727272727273,0.2,"local_auto",0.820345276381655,0.00947073654599428
"rank_blocks_p40",47,1.24700888608958,1.27137198659477,"table",0.295774647887324,0.272727272727273,0.6,"local_auto",1.24386734899322,-0.00314153709636122
"rank_blocks_p40",48,1.5286593610274,1.52438282604335,"table",0.323943661971831,0.272727272727273,1,"local_auto",1.5216217908684,-0.00703757015899553
"rank_blocks_p40",49,1.42297258641337,1.46407936880146,"table",0.352112676056338,0.454545454545455,-1,"local_auto",1.44261911259069,0.0196465261773207
"rank_blocks_p40",50,1.2100099807059,1.23227051010245,"table",0.380281690140845,0.454545454545455,-0.6,"local_auto",1.21508877512334,0.0050787944174453
