"phase","dataset.id","graph.id","graph.k","candidate.id","eta","selected.by.w1","spectrally.resolved.at.1e4","retained.cutoff.weight","w1.saved.max.abs.error","raw.rmse","raw.max.abs","density.tv","density.rmse","density.hellinger","full.truth.tv","truncated.truth.tv","full.truth.rmse","truncated.truth.rmse","full.truth.hellinger","truncated.truth.hellinger"
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C088",1.24252551187349,FALSE,FALSE,0.0290411560127002,1.21430643318376e-17,2.78565329903896e-05,0.000161228397856353,8.40882110078421e-06,2.78565329903896e-05,0.000220743455193836,0.000382596550180413,0.000382319329763606,0.00105310190378917,0.00105265490232249,0.0092891691316687,0.00929041911909851
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C089",3.18418830426401,FALSE,FALSE,0.000115134396368603,2.60208521396521e-18,5.95039382772609e-08,3.80961176819038e-07,1.74151660556492e-08,5.9503938277266e-08,5.18178061084955e-07,0.000302510204207597,0.00030251035252737,0.000820697600860902,0.000820697925932126,0.00731982678648384,0.00731983386161326
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C090",8.16003781018863,FALSE,TRUE,8.05658818245608e-11,0,2.35434310425031e-14,1.8948254423834e-13,6.29072683370486e-15,2.35432171081871e-14,1.38141136461418e-09,0.000265873124936873,0.000265873124936815,0.000695258705644986,0.000695258705645421,0.00658423979954046,0.0065842391111328
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C091",20.9115198917543,FALSE,TRUE,1.357538408837e-26,4.33680868994202e-18,3.38202640281664e-16,8.32667268468867e-16,9.2647676746657e-17,2.67629923633617e-16,1.77128608994231e-09,0.00028410142008278,0.000284101420082793,0.000750961899831698,0.000750961899831696,0.00694773443509665,0.00694773356785322
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C092",53.5894164163347,FALSE,TRUE,5.13648962545651e-67,1.30104260698261e-18,6.33082475932899e-16,1.07878116162308e-15,1.69215006906387e-16,4.26705072397675e-16,2.38678102563658e-09,0.000341741652363642,0.000341741652363589,0.000916719585576188,0.000916719585576172,0.00808615021937526,0.00808614919592252
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C093",137.332224855436,FALSE,TRUE,1.32441076541048e-170,1.30104260698261e-18,1.38789124501658e-15,2.1913894310277e-15,3.54129270215703e-16,8.41421258213499e-16,3.06130227729615e-09,0.000391388359711482,0.000391388359711364,0.00103135874551257,0.0010313587455125,0.00907484648632709,0.00907484531520387
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C094",351.937775123732,FALSE,TRUE,0,1.0842021724855e-18,3.2204574070138e-15,4.48122441931709e-15,7.19985861406104e-16,1.68028105431995e-15,3.23979528964993e-09,0.000413297379490342,0.000413297379490101,0.00108526500179261,0.00108526500179249,0.00959685568615533,0.00959685451276792
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C095",901.901922068366,FALSE,TRUE,0,4.33680868994202e-19,7.65160026929317e-15,9.60017655649015e-15,1.28087410115346e-15,3.04461340577967e-15,4.25624839352401e-09,0.00042149257260468,0.000421492572604252,0.00111115398551848,0.00111115398551828,0.00985821828865687,0.00985821678791248
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C096",2311.2809551195,FALSE,TRUE,0,1.0842021724855e-18,1.84155352684392e-14,2.15474339759769e-14,1.85473196823693e-15,4.86425830504704e-15,5.93236187719076e-09,0.000441924934613316,0.000441924934612844,0.00114258413678766,0.00114258413678693,0.0101442547605394,0.0101442527277686
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C097",5923.06050445825,FALSE,TRUE,0,4.33680868994202e-19,4.52598697319803e-14,4.98767693812852e-14,2.30033707231257e-15,7.24355114594404e-15,8.47219977792245e-09,0.00045692697694134,0.00045692697694019,0.00116201860159634,0.00116201860159469,0.0103071255761668,0.0103071227189762
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C098",15178.8754464337,FALSE,TRUE,0,0,1.14037509407701e-13,1.20982000459402e-13,2.78953747498123e-15,1.1448914454805e-14,1.26902974264468e-08,0.000458414402090916,0.000458414402089011,0.00116410809897325,0.00116410809897097,0.0103235510888531,0.0103235468159703
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C099",38898.5153274947,FALSE,TRUE,0,0,2.9077074112028e-13,3.02992006484537e-13,5.69034595662712e-15,2.45291485172858e-14,1.97580757961187e-08,0.000458420314149108,0.000458420314145477,0.00116411588951764,0.00116411588951414,0.0103236012331452,0.0103235945805944
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C100",99684.2289155778,FALSE,TRUE,0,0,7.43923846014197e-13,7.69423153662574e-13,1.4455275118085e-14,6.04425447078679e-14,3.12846098787593e-08,0.000458420314152601,0.000458420314144548,0.00116411588952549,0.00116411588951884,0.0103235885234399,0.010323577990016
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C101",255458.220213088,FALSE,TRUE,0,0,1.90530308119391e-12,1.96473393110352e-12,3.6918973695726e-14,1.53607456735431e-13,4.98668104451208e-08,0.00045842031413679,0.000458420314117406,0.00116411588951425,0.00116411588949954,0.0103235682307873,0.0103235514410812
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C102",654656.237845868,FALSE,TRUE,0,0,4.88157718679337e-12,5.02792599221813e-12,9.44791068331877e-14,3.92814608427466e-13,7.96946364422697e-08,0.000458420314096273,0.000458420314047854,0.00116411588948543,0.00116411588945007,0.0103235357793698,0.0103235089476166
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C103",1677670.77290766,FALSE,TRUE,0,0,1.25088128002315e-11,1.2877889509974e-11,2.41991159511155e-13,1.00600767518923e-12,1.27494372087283e-07,0.00045842031399244,0.000458420313869611,0.00116411588941159,0.00116411588932331,0.0103234838521966,0.010323440928947
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C104",4299323.91926776,FALSE,TRUE,0,0,3.20549408332287e-11,3.29947907103806e-11,6.20008475444054e-13,2.57748858615618e-12,2.04045290540026e-07,0.000458420313726351,0.000458420313412832,0.00116411588922235,0.00116411588899846,0.0103234007421815,0.0103233320513459
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C105",11017767.2886034,FALSE,TRUE,0,0,8.21453027174418e-11,8.45478565630886e-11,1.58875790586488e-12,6.60471696943538e-12,3.2661030503101e-07,0.000458420313044452,0.000458420312242257,0.0011641158887374,0.00116411588816596,0.0103232677148825,0.0103231577750302
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C106",28234950.0305834,FALSE,TRUE,0,0,2.10510582956687e-10,2.16661569327897e-10,4.07133975462156e-12,1.69251980738906e-11,5.22828963487821e-07,0.000458420311296965,0.000458420309242454,0.00116411588749462,0.00116411588603256,0.0103230547909992,0.0103228788327049
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C107",72356983.2568687,FALSE,TRUE,0,0,5.39468945896272e-10,5.55225941828788e-10,1.04333930809587e-11,4.33732280966283e-11,8.36950249352572e-07,0.000458420306818726,0.000458420301554939,0.00116411588430977,0.00116411588056534,0.0103227140044132,0.0103224324065178
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C108",185427387.700838,FALSE,TRUE,0,0,1.3824817647564e-09,1.42285582318061e-09,2.67372390297414e-11,1.11150849102439e-10,1.3398109281315e-06,0.000458420295342456,0.000458420281854348,0.00116411587614806,0.00116411586655465,0.010322168633253,0.0103217180443021
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C109",475190017.078177,FALSE,TRUE,0,0,3.54284680537052e-09,3.64630629899956e-09,6.85185969043612e-11,2.84842402029394e-10,2.1448086235159e-06,0.000458420265932511,0.000458420231368196,0.00116411585523229,0.00116411583064997,0.0103212960210447,0.0103205752177288
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C110",1217757285.64468,FALSE,TRUE,0,0,9.07914374715067e-09,9.34427014150779e-09,1.75589922658364e-10,7.29954483057201e-10,3.43346902751238e-06,0.000458420190564384,0.000458420101988954,0.00116411580163219,0.00116411573863885,0.0103199002309783,0.0103187476634424
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C111",3120715405.30017,FALSE,TRUE,0,0,2.32667701965162e-08,2.39461927446349e-08,4.49974444327504e-10,1.87061339466302e-09,5.49636100882744e-06,0.00045841999742031,0.000458419770434217,0.00116411566427401,0.00116411550285026,0.0103176686665979,0.0103158269854884
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C112",7997377437.75602,FALSE,TRUE,0,0,5.96243809087273e-08,6.13654868035669e-08,1.15310352213223e-09,4.79362978270393e-09,8.79853798256939e-06,0.000458419502454266,0.00045841892078139,0.00116411531227912,0.0011641148986399,0.0103141036464331,0.0103111641414966
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C113",20494674321.5686,FALSE,TRUE,0,0,1.52792789323011e-07,1.57254494236861e-07,2.95480327902027e-09,1.22835744818027e-08,1.40840646819258e-05,0.000458418234013029,0.00045841674348983,0.00116411441029243,0.00116411335050172,0.010308415479553,0.0103037323233264
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C114",52521176950.3551,FALSE,TRUE,0,0,3.91524784929654e-07,4.02957516226071e-07,7.57071803880797e-09,3.14726464117173e-08,2.25423868155368e-05,0.00045841498338204,0.000458411164404508,0.00116411209919885,0.00116410938481004,0.0102993580153932,0.0102919193497787
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C115",134594674936.967,FALSE,TRUE,0,0,1.00313135112579e-06,1.03242209866568e-06,1.93915638115574e-08,8.0613731517944e-08,3.60707219918977e-05,0.000458406652882061,0.000458396870991207,0.00116410617927597,0.00116409923307674,0.0102849826908629,0.0102732264840547
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C116",344922326064.997,FALSE,TRUE,0,0,2.56926025941565e-06,2.64427292265821e-06,4.96304512335999e-08,2.06321465851128e-07,5.76779535742633e-05,0.000458385303267566,0.000458360267657303,0.00116409102589618,0.00116407328992054,0.0102622895133087,0.0102438687376415
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C117",883923610453.42,FALSE,TRUE,0,0,6.57474046515647e-06,6.76664568352581e-06,1.26768112728955e-07,5.26994661381122e-07,9.20650541038861e-05,0.000458330582913954,0.000458266635943363,0.00116405230739797,0.00116400728016633,0.0102267844652991,0.0101983558052528
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C118",2265208396425.38,FALSE,TRUE,0,0,1.67871410253521e-05,1.72767858964778e-05,3.221249372444e-07,1.33912321146604e-06,0.000146284087073608,0.000458190298367655,0.000458027805503345,0.00116395383844206,0.00116384120605302,0.0101720751071244,0.0101294182960096
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C119",5804991538357,FALSE,TRUE,0,8.87690528722507e-19,4.26175649134875e-05,4.38583923804332e-05,8.07644936710983e-07,3.35750498119727e-06,0.000229697301433503,0.000457830440137934,0.000457423031323628,0.0011637064595661,0.00116343545316874,0.0100900308364792,0.0100294953215255
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C120",14876303131126.3,FALSE,TRUE,0,8.19927892942163e-19,0.000106626811415551,0.000109716849091638,1.95479387471329e-06,8.12638063245308e-06,0.000349545185063939,0.000456905922982904,0.000455919845787792,0.0011631053422133,0.00116251889032773,0.00997323393012284,0.00989718097319498
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C121",38123121004891.8,FALSE,TRUE,0,0,0.000257132095718507,0.000264492877377331,4.29215967992327e-06,1.7843171981186e-05,0.000487251814013341,0.000454521657412523,0.000452356518248177,0.001161784279231,0.00116087149859867,0.00982508722113094,0.00975549580668439
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C122",97697145745347.5,FALSE,TRUE,0,5.42101086242752e-19,0.000566324200658869,0.000582005064195963,6.85142103499462e-06,2.84824174680174e-05,0.000505053851665293,0.000448336168277385,0.000447632780051007,0.00115990051979451,0.00115982809259096,0.00969429221687934,0.00968102607741474
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,"graph_heat_kernel_C123",250365973068234,FALSE,TRUE,0,1.95156391047391e-18,0.0010119721685433,0.00103750231635947,2.48449918564077e-06,1.03284475794107e-05,0.000124431196095342,0.000460555367413459,0.000459306498372633,0.00116581132776148,0.00116480679845615,0.00978518744043117,0.00976833229954912
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C124",0,FALSE,TRUE,1,2.23779328401008e-16,0,0,0,0,0,0.00124242402671092,0.00124242402671092,0.00350014831852139,0.00350014831852139,0.0293529681700134,0.0293529681700134
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C125",0.0281604884433186,FALSE,FALSE,0.908609487098105,5.20417042793042e-18,0.00245678355831639,0.00779465871171153,0.000755986880920866,0.0024491385240138,0.017087133382151,0.00110267978141868,0.000600261702712361,0.00311944900851346,0.00178058797053379,0.0232452467529693,0.0161902492429915
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C126",0.0713407484331121,FALSE,FALSE,0.784430543155867,3.46944695195361e-18,0.00196701654589098,0.0062277989488954,0.000604154578590955,0.00195987755327803,0.0131678508570366,0.000937071412348352,0.000581440702398635,0.00267658581638312,0.00170816043490868,0.0198684629535326,0.0155706316937686
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C127",0.180732035143521,FALSE,FALSE,0.540590272251095,0,0.00115559014670055,0.0037314512450092,0.000356188188003308,0.00115073809607923,0.00801780706205965,0.000681478262998402,0.000537634204236715,0.00197236781696407,0.00155115660896311,0.0154789564546114,0.0144171870260944
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C128",0.457859908180585,FALSE,FALSE,0.21050293905309,2.16840434497101e-18,0.000328299035384047,0.00139269842619527,0.000102147521066384,0.000328151253565907,0.0026093837308686,0.000463231011735183,0.000450578139502889,0.00131243738344668,0.00126914455901532,0.0112781463196313,0.0113672517126331
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C129",1.15992549606748,FALSE,FALSE,0.0193004331915068,3.46944695195361e-18,1.85076461860412e-05,0.000114809570198091,5.36964385898744e-06,1.85076461860408e-05,0.000150139567991772,0.000351469270430093,0.000351467122854019,0.000955022472902891,0.000954783702315556,0.00843525668310613,0.00843682876273745
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C130",2.93851270309681,FALSE,TRUE,4.53647446507893e-05,4.33680868994202e-18,2.45871257962903e-08,2.06987768670451e-07,6.43462120190885e-09,2.45871257962915e-08,2.17925226865834e-07,0.000279066950039113,0.000279066975547774,0.000734092398257006,0.000734092349873014,0.00684587056902948,0.00684587290876613
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C131",7.44432029086029,FALSE,TRUE,9.92864298956285e-12,2.60208521396521e-18,2.8110185009453e-15,2.35384628455293e-14,6.99203494851189e-16,2.80806213283881e-15,1.17802780185235e-09,0.000253017202975448,0.000253017202975398,0.000657065665090742,0.000657065665090752,0.00644769559629176,0.00644769621132096
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C132",18.8591679506817,FALSE,TRUE,1.3339037021915e-28,5.63785129692462e-18,4.66371540181019e-16,1.6864764793012e-15,1.30406878827829e-16,4.40996677327482e-16,1.87851110004858e-09,0.000293416130227073,0.000293416130227029,0.00078607264925371,0.000786072649253717,0.00723017852534247,0.00723017941055547
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C133",47.7771242901366,FALSE,TRUE,2.41442024841633e-71,2.16840434497101e-18,6.13211538968815e-16,1.74730022117764e-15,2.06909520461576e-16,5.84995462311062e-16,2.58643375915706e-09,0.000361212031588043,0.000361212031588091,0.00097213478553682,0.000972134785536845,0.00862642970080092,0.00862643071085061
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C134",121.036814105717,FALSE,TRUE,1.26185224976943e-179,1.73472347597681e-18,9.89219192329129e-16,2.32452945780892e-15,3.25330881347294e-16,9.54666434881478e-16,2.06703103343796e-09,0.000407170619868011,0.000407170619868051,0.0010844837471031,0.00108448374710313,0.00960538235659134,0.00960538310450883
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C135",306.630224956557,FALSE,TRUE,0,8.67361737988404e-19,1.76365295841213e-15,5.56347502789212e-15,5.84316987085109e-16,1.71665735422923e-15,2.60268236127828e-09,0.0004222929057176,0.000422292905717604,0.00112038023102502,0.00112038023102502,0.00993823565740752,0.00993823656770608
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C136",776.805764028018,FALSE,TRUE,0,2.16840434497101e-19,3.34939839023009e-15,1.27356892393182e-14,1.05531489626832e-15,3.25930181328617e-15,3.81737174011409e-09,0.0004293127896954,0.00042931278969547,0.00112989637854687,0.00112989637854668,0.0100366694243321,0.0100366707463994
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C137",1967.93122762978,FALSE,TRUE,0,4.33680868994202e-19,6.49870605015043e-15,2.56710885188083e-14,1.8908447617184e-15,6.14605042771213e-15,5.91050367229218e-09,0.000446078405182709,0.000446078405182577,0.00114701170257637,0.00114701170257561,0.010186057990702,0.0101860600076558
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C138",4985.48478399391,FALSE,TRUE,0,2.16840434497101e-19,1.15831757154076e-14,3.96540439373538e-14,3.11298251004676e-15,9.85281992780947e-15,9.28779864568778e-09,0.000456780007754806,0.000456780007754741,0.00116171785223907,0.00116171785223788,0.0103051554150176,0.0103051585478284
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C139",12630.0442731278,FALSE,TRUE,0,0,2.34607101714313e-14,5.72048364215133e-14,5.17425853095753e-15,1.68517231789327e-14,1.46899951580996e-08,0.000458407372577243,0.000458407372578178,0.00116409827302431,0.00116409827302376,0.0103234717547794,0.0103234767009579
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C140",31996.4908634977,FALSE,TRUE,0,0,5.67886086595194e-14,1.44447477821494e-13,1.02471575435363e-14,3.79462289400579e-14,2.33205431147256e-08,0.000458420314012454,0.000458420314016102,0.00116411588934748,0.00116411588934886,0.0103235860762613,0.0103235939282247
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C141",81058.7362513145,FALSE,TRUE,0,0,1.43160376132266e-13,3.65465035173719e-13,2.31048020746448e-14,9.40542321877194e-14,3.70799880923328e-08,0.000458420314133332,0.000458420314143855,0.00116411588951194,0.00116411588951821,0.0103235647505934,0.0103235772351665
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C142",205351.229004802,FALSE,TRUE,0,0,3.62763928696248e-13,9.25382040268448e-13,5.70646544432622e-14,2.37370017688484e-13,5.89944336411127e-08,0.000458420314088387,0.000458420314116328,0.00116411588947998,0.00116411588949863,0.0103235308003052,0.0103235506629054
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C143",520229.270822105,FALSE,TRUE,0,0,9.19412305527302e-13,2.34385443210735e-12,1.44539191538513e-13,6.00919667048665e-13,9.38835880335029e-08,0.000458420313974526,0.000458420314046591,0.001164115889399,0.00116411588944904,0.0103234767611397,0.0103235083693683
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C144",1317929.75153692,FALSE,TRUE,0,0,2.32972935396506e-12,5.93736258593229e-12,3.6613399173162e-13,1.52210651159658e-12,1.49420733859184e-07,0.000458420313686073,0.000458420313869923,0.00116411588919386,0.00116411588932339,0.0103233907513671,0.0103234410548448
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C145",3338794.88795645,FALSE,TRUE,0,0,5.90262327765806e-12,1.50410230417707e-11,9.2752804452371e-13,3.85588863243127e-12,2.37820168114044e-07,0.000458420312955317,0.000458420313422356,0.00116411588867416,0.00116411588900509,0.0103232538628119,0.0103233339196828
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C146",8458380.49474512,FALSE,TRUE,0,0,1.49540810104226e-11,3.81039021933801e-11,2.34974143833704e-12,9.76823508351918e-12,3.78523728764851e-07,0.000458420311104049,0.000458420312288509,0.00116411588735757,0.00116411588819872,0.010323036009821,0.010323163414022
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C147",21428150.8732255,FALSE,TRUE,0,0,3.78847195859735e-11,9.65305505384752e-11,5.95271414452069e-12,2.47463615922688e-11,6.02476523821172e-07,0.000458420306414114,0.00045842030941606,0.00116411588402217,0.00116411588615588,0.0103226893314801,0.0103228920700341
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C148",54285291.3901161,FALSE,TRUE,0,0,9.59763573967176e-11,2.44546449644059e-10,1.50803599531059e-11,6.26913964475292e-11,9.58932707798281e-07,0.000458420294532804,0.000458420302139104,0.00116411587557241,0.00116411588098065,0.0103221377135966,0.0103224602910283
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C149",137524365.902797,FALSE,TRUE,0,0,2.43143564199247e-10,6.19524326615221e-10,3.82039852168492e-11,1.58819889752981e-10,1.52628784073012e-06,0.000458420264433143,0.000458420283703937,0.00116411585416612,0.0011641158678699,0.010321260170755,0.0103217733189343
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C150",348399183.879302,FALSE,TRUE,0,0,6.15971446308019e-10,1.56947841276948e-09,9.67844309599007e-11,4.02347860327295e-10,2.42931967918742e-06,0.000458420188179843,0.000458420237000986,0.00116411579993652,0.00116411583465574,0.0103198645471145,0.0103206805832996
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C151",882621712.38482,FALSE,TRUE,0,0,1.56047914160773e-09,3.97605010018981e-09,2.45189311077715e-10,1.01928991252561e-09,3.86662740636247e-06,0.000458419995003029,0.000458420118685603,0.00116411566255508,0.00116411575051287,0.0103176460401652,0.0103189430662247
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C152",2236001469.63316,FALSE,TRUE,0,0,3.95325525709248e-09,1.0072724673252e-08,6.21148509001206e-10,2.58221048328583e-09,6.15429642152095e-06,0.000458419505619172,0.000458419818950791,0.00116411531452995,0.00116411553735279,0.0103141221587128,0.0103161819534547
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C153",5664604101.67408,FALSE,TRUE,0,0,1.00149941920745e-08,2.55175220597388e-08,1.57356228796849e-09,6.54154193696422e-09,9.79536134368996e-06,0.000458418265852574,0.000458419059620274,0.00116411443293249,0.00116411499736887,0.0103085316797114,0.0103117984179225
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C154",14350500240.9355,FALSE,TRUE,0,0,2.53713739416726e-08,6.46429162475092e-08,3.986196128983e-09,1.65712341518791e-08,1.55902210021767e-05,0.000458415125205025,0.000458417136002938,0.0011641122000178,0.00116411362957324,0.0102996801645899,0.0103048498017013
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C155",36355030902.1999,FALSE,TRUE,0,0,6.42733328364513e-08,1.63749632623126e-07,1.00971429075619e-08,4.19753855623386e-08,2.48117918311926e-05,0.000458407169648709,0.000458412263055656,0.00116410654639031,0.00116411016560394,0.0102857103632996,0.0102938624162099
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C156",92100501704.4445,FALSE,TRUE,0,0,1.62817594942909e-07,4.14745172967285e-07,2.55711325917396e-08,1.06303155192057e-07,3.94819169425007e-05,0.000458387020756109,0.000458399919870105,0.00116409224394701,0.00116410139751532,0.0102637789026769,0.0102765589958104
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C157",233324032567.308,FALSE,TRUE,0,0,4.1241131015759e-07,1.05010919379567e-06,6.47258133355369e-08,2.69075222045679e-07,6.2801747095028e-05,0.000458336011070796,0.00045836866139142,0.00116405614045287,0.00116407923224777,0.0102296516568886,0.0102494907836605
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C158",591094545262.864,FALSE,TRUE,0,0,1.04437282962948e-06,2.65652038027541e-06,1.63620515286849e-07,6.80195801570064e-07,9.97982664117406e-05,0.000458207007936201,0.000458289544749464,0.00116396550746864,0.00116402338380717,0.0101773499654518,0.0102076244741419
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C159",1497457238309.65,FALSE,TRUE,0,0,2.64313125614233e-06,6.70570866217531e-06,4.12249688379478e-07,1.71378574831139e-06,0.000158198978188823,0.000457881622257869,0.000458089577694858,0.00116374118610997,0.00116388384337784,0.0100993600403969,0.0101441414118695
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,"graph_heat_kernel_C160",3793603237480,FALSE,TRUE,0,0,6.67932793564554e-06,1.68339387461286e-05,1.03000156631146e-06,4.28187589911719e-06,0.000249210327570497,0.000457066380204512,0.000457585954706037,0.00116320611405147,0.00116354267408884,0.00998900693055584,0.0100513325453764
