"eval.index","local.chart.method","fallback.used","fallback.reason","primary.failure.reason","effective.support","quadratic.ncol","design.rank","design.condition","fit.method","ridge.lambda","fit.residual.frobenius","curvature.fitted.frobenius","corrected.residual.frobenius","first.rank","second.rank","plain.pca.fallback.feasible","status","case.id","dataset.id","truth.id"
71,"second.order.svd",FALSE,"none","none",15,6,6,3.79775509123188,"svd",0,0.501718898430282,3.54330098705177,1.43864037065614,4,4,FALSE,"ok","curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d"
72,"second.order.svd",FALSE,"none","none",15,6,6,13.607255949015,"svd",0,0.423122027450905,4.70475163736513,2.21875904968144,4,4,FALSE,"ok","curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d"
73,"second.order.svd",FALSE,"none","none",15,6,6,3.30139131320871,"svd",0,0.910073670854231,1.57165030105228,1.8136188124897,4,4,FALSE,"ok","curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d"
74,"second.order.svd",FALSE,"none","none",15,6,6,13.9376025890817,"svd",0,0.254409902148138,4.37002608544881,1.35041022286829,4,4,FALSE,"ok","curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d"
75,"second.order.svd",FALSE,"none","none",15,6,6,4.74245544432226,"svd",0,0.864519072879421,3.10188832994063,2.80268201491051,4,4,FALSE,"ok","curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d"
76,"second.order.svd",FALSE,"none","none",15,6,6,4.64944311277236,"svd",0,1.01070042621804,3.06337859951462,2.21495114738539,4,4,FALSE,"ok","curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d"
77,"second.order.svd",FALSE,"none","none",15,6,6,2.82280517352829,"svd",0,0.600105510345128,4.09846538427917,3.50331200756731,4,4,FALSE,"ok","curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d"
78,"second.order.svd",FALSE,"none","none",15,6,6,6.19103660701448,"svd",0,0.598062823016777,4.95467931829645,1.54669007388135,4,4,FALSE,"ok","curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d"
79,"second.order.svd",FALSE,"none","none",15,6,6,4.97523568964432,"svd",0,0.592963652708148,3.51570383702949,1.89751028644574,4,4,FALSE,"ok","curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d"
80,"second.order.svd",FALSE,"none","none",15,6,6,2.6738280309995,"svd",0,1.17153584949464,2.58235164163545,2.17264414928832,4,4,FALSE,"ok","curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d"
1,"second.order.svd",FALSE,"none","none",15,6,6,8.05247005159262,"svd",0,1.42908770770941,1.84644333792638,2.0846607447948,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
2,"second.order.svd",FALSE,"none","none",15,6,6,3.36072483871045,"svd",0,1.01982958546859,1.54662620078975,1.96761048952945,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
3,"second.order.svd",FALSE,"none","none",15,6,6,3.73242084680918,"svd",0,1.22679361967437,2.25740591720095,1.71594802296576,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
4,"second.order.svd",FALSE,"none","none",15,6,6,8.23746954328526,"svd",0,0.549174236570554,5.94882396506841,3.18990191871561,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
5,"second.order.svd",FALSE,"none","none",15,6,6,4.2577965267313,"svd",0,0.842125395092596,1.94595093249865,1.86777016277242,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
6,"second.order.svd",FALSE,"none","none",15,6,6,7.6629958283391,"svd",0,1.00284181675022,3.12612852174788,2.06073066435544,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
7,"second.order.svd",FALSE,"none","none",15,6,6,4.04722516675277,"svd",0,0.916843482462246,2.28375810584383,1.97866448075155,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
8,"second.order.svd",FALSE,"none","none",15,6,6,17.3223578131068,"svd",0,0.399975842500775,3.67290371539984,1.95441293853138,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
9,"second.order.svd",FALSE,"none","none",15,6,6,8.91110183516197,"svd",0,1.51058516589762,4.23290558957331,3.37158053608859,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
10,"second.order.svd",FALSE,"none","none",15,6,6,4.35045695851772,"svd",0,0.502523970532365,3.30122272209135,1.4665863013072,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
11,"second.order.svd",FALSE,"none","none",15,6,6,5.21717108967369,"svd",0,1.25746821116376,2.88192671129306,3.71901513738546,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
12,"second.order.svd",FALSE,"none","none",15,6,6,17.2216602403036,"svd",0,0.519554872516372,8.50599483849426,8.36783885898686,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
13,"second.order.svd",FALSE,"none","none",15,6,6,6.30422783068449,"svd",0,1.13599136428783,3.93817959688319,3.48155983333623,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
14,"second.order.svd",FALSE,"none","none",15,6,6,21.0993229601867,"svd",0,0.751249631074817,6.58164954617036,6.13522237367796,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
15,"second.order.svd",FALSE,"none","none",15,6,6,4.80721326033146,"svd",0,0.698896576253372,4.8210560706941,3.02871338094967,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
16,"second.order.svd",FALSE,"none","none",15,6,6,3.34138745531324,"svd",0,1.06792933116638,2.8021693927318,1.2960178550672,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
17,"second.order.svd",FALSE,"none","none",15,6,6,6.14625397160744,"svd",0,0.451997136558456,5.11149801199638,2.0502346004862,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
18,"second.order.svd",FALSE,"none","none",15,6,6,3.50114633276705,"svd",0,0.525834962004756,3.69644945393562,2.74012406841545,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
19,"second.order.svd",FALSE,"none","none",15,6,6,14.4040474549084,"svd",0,1.56205206210533,3.06117460106571,2.34451120576154,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
20,"second.order.svd",FALSE,"none","none",15,6,6,4.25695998933236,"svd",0,0.76424466716953,4.7895862393508,2.78913661033942,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
21,"second.order.svd",FALSE,"none","none",15,6,6,3.40243841282655,"svd",0,1.16663630398101,1.90784027406244,2.18182040304683,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
22,"second.order.svd",FALSE,"none","none",15,6,6,14.218892388231,"svd",0,0.661125844585107,4.20343319756123,1.09317025330329,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
23,"second.order.svd",FALSE,"none","none",15,6,6,3.21231391051148,"svd",0,0.812384155772269,2.89698367023633,1.19695956549722,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
24,"second.order.svd",FALSE,"none","none",15,6,6,4.28431761562767,"svd",0,0.731109078633235,2.6104454573423,1.94909507974716,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
25,"second.order.svd",FALSE,"none","none",15,6,6,14.4884467321555,"svd",0,0.581754324662793,3.8359312194943,1.95276647845124,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
26,"second.order.svd",FALSE,"none","none",15,6,6,4.1155113716022,"svd",0,0.57769503668385,2.36523304275701,2.11213602419374,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
27,"second.order.svd",FALSE,"none","none",15,6,6,5.96058899476885,"svd",0,0.678404031758372,4.45801199220462,1.60399558626452,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
28,"second.order.svd",FALSE,"none","none",15,6,6,4.25350117934158,"svd",0,1.21770882192372,1.96454450896702,2.42582926075263,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
29,"second.order.svd",FALSE,"none","none",15,6,6,5.97377538111271,"svd",0,0.657214430911652,4.62133690212888,3.00461473523854,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
30,"second.order.svd",FALSE,"none","none",15,6,6,3.48065953907468,"svd",0,0.756725542482963,3.13714515732276,2.96911443575143,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
31,"second.order.svd",FALSE,"none","none",15,6,6,11.0791284162219,"svd",0,0.494640015657375,4.44532741931345,4.56791188819005,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
32,"second.order.svd",FALSE,"none","none",15,6,6,4.3442827693039,"svd",0,0.5647114763725,4.29870582483968,2.44285207025706,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
33,"second.order.svd",FALSE,"none","none",15,6,6,3.97813188601072,"svd",0,0.934822960531556,2.76379144795589,3.15743434725721,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
34,"second.order.svd",FALSE,"none","none",15,6,6,5.32384731762213,"svd",0,0.625180000997609,3.92697159785046,2.73252299920364,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
35,"second.order.svd",FALSE,"none","none",15,6,6,11.4605460372456,"svd",0,0.631528394104211,4.80338876030206,1.93543952442239,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
36,"second.order.svd",FALSE,"none","none",15,6,6,9.05391096616443,"svd",0,0.370933192752812,3.03403235955464,1.80582387174742,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
37,"second.order.svd",FALSE,"none","none",15,6,6,4.27389343918924,"svd",0,0.397202450480844,4.39238115647113,1.89796754110448,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
38,"second.order.svd",FALSE,"none","none",15,6,6,11.0900789825236,"svd",0,0.883824973954474,3.63028029917711,3.21039249263933,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
39,"second.order.svd",FALSE,"none","none",15,6,6,3.88031134763157,"svd",0,0.695456115223465,3.17531487715796,3.74461160729411,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
40,"second.order.svd",FALSE,"none","none",15,6,6,8.65659674118186,"svd",0,0.703289959013067,3.24712179583522,3.10620862181881,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
41,"second.order.svd",FALSE,"none","none",15,6,6,4.22155822180197,"svd",0,0.706015246303299,3.04620316164813,1.74101888253261,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
42,"second.order.svd",FALSE,"none","none",15,6,6,5.20537964605079,"svd",0,0.713229709392145,4.14212477769604,2.10360355947683,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
43,"second.order.svd",FALSE,"none","none",15,6,6,4.17688278887308,"svd",0,0.526257621863064,2.81487751619263,3.34969921248048,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
44,"second.order.svd",FALSE,"none","none",15,6,6,7.12811883196444,"svd",0,0.747383490406806,4.369268524047,2.52388723265488,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
45,"second.order.svd",FALSE,"none","none",15,6,6,10.8447125474975,"svd",0,0.475593262731129,5.79527785228747,2.2853300451071,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
46,"second.order.svd",FALSE,"none","none",15,6,6,6.94125014872444,"svd",0,0.793631654413762,4.67695624651906,2.30454264013992,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
47,"second.order.svd",FALSE,"none","none",15,6,6,7.83580120873656,"svd",0,0.802642413462752,7.0081946490071,6.10854463556286,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
48,"second.order.svd",FALSE,"none","none",15,6,6,3.85181856160619,"svd",0,1.05983223976662,2.54147063008718,2.44731587275727,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
49,"second.order.svd",FALSE,"none","none",15,6,6,4.27393384286553,"svd",0,0.538138748344755,3.5198321022033,2.80512066446978,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
50,"second.order.svd",FALSE,"none","none",15,6,6,16.5670197058452,"svd",0,0.524366071665685,4.91351823215648,1.87897009765097,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
51,"second.order.svd",FALSE,"none","none",15,6,6,2.87918849503641,"svd",0,0.669315603369685,3.05240273187149,1.61429253216054,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
52,"second.order.svd",FALSE,"none","none",15,6,6,6.61435792124451,"svd",0,0.474731753092826,4.02418309506287,2.00717251453428,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
53,"second.order.svd",FALSE,"none","none",15,6,6,4.94039457675082,"svd",0,1.24067059012202,3.89756993325076,4.16192056578381,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
54,"second.order.svd",FALSE,"none","none",15,6,6,3.67252151235634,"svd",0,0.6495988245413,4.40029606192599,2.52153671639571,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
55,"second.order.svd",FALSE,"none","none",15,6,6,3.81583884120182,"svd",0,0.412095698569277,3.41641115200777,1.06795081531967,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
56,"second.order.svd",FALSE,"none","none",15,6,6,9.5980413956086,"svd",0,1.13615044287597,2.62440951963983,2.36073920163454,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
57,"second.order.svd",FALSE,"none","none",15,6,6,5.28661375516002,"svd",0,1.37896080364044,3.79869932955626,3.18537527870197,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
58,"second.order.svd",FALSE,"none","none",15,6,6,12.3718813986685,"svd",0,0.404062447170337,4.76614713722799,1.64896666339905,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
59,"second.order.svd",FALSE,"none","none",15,6,6,13.489384401839,"svd",0,0.561966355248279,6.14971336822702,4.52207053154414,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
60,"second.order.svd",FALSE,"none","none",15,6,6,3.1106810958237,"svd",0,0.853648858984868,3.01181651413466,2.63787896694134,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
61,"second.order.svd",FALSE,"none","none",15,6,6,4.73582587650314,"svd",0,0.757322742408716,2.91539896274887,2.93347601889756,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
62,"second.order.svd",FALSE,"none","none",15,6,6,3.37681313544641,"svd",0,0.799186209582082,3.45538687550383,1.9517269933681,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
63,"second.order.svd",FALSE,"none","none",15,6,6,2.93847934754663,"svd",0,0.206463393789905,3.73936335027394,1.56085538515853,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
64,"second.order.svd",FALSE,"none","none",15,6,6,3.88208452221143,"svd",0,0.817340223055153,2.83038745315436,2.97842361724214,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
65,"second.order.svd",FALSE,"none","none",15,6,6,5.04152278992904,"svd",0,0.731653165797899,5.04459873533831,3.11599934834449,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
66,"second.order.svd",FALSE,"none","none",15,6,6,9.70758971328987,"svd",0,0.592220299736369,5.03386495712969,1.86043134359006,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
67,"second.order.svd",FALSE,"none","none",15,6,6,9.07887335203596,"svd",0,1.06721218609913,2.84570539766398,3.38088738258395,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
68,"second.order.svd",FALSE,"none","none",15,6,6,6.22907315184099,"svd",0,1.01155748100923,3.6923798390723,1.7848498676824,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
69,"second.order.svd",FALSE,"none","none",15,6,6,10.8540288309619,"svd",0,0.532536048650919,4.51136120599288,2.74989691644328,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
70,"second.order.svd",FALSE,"none","none",15,6,6,7.68186991082395,"svd",0,0.782725382163952,3.46633048743692,1.81225677869418,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
71,"second.order.svd",FALSE,"none","none",15,6,6,3.39130932400894,"svd",0,0.961158262087286,2.6550124814128,3.07933585042925,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
72,"second.order.svd",FALSE,"none","none",15,6,6,8.92597788622489,"svd",0,0.622213070992155,3.44754693710605,1.32161405343604,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
73,"second.order.svd",FALSE,"none","none",15,6,6,5.17826535088179,"svd",0,0.544942530611257,3.09058951746946,4.05653528211523,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
74,"second.order.svd",FALSE,"none","none",15,6,6,6.35983847355207,"svd",0,0.841204718279803,3.3171791727851,2.14071400640712,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
75,"second.order.svd",FALSE,"none","none",15,6,6,3.85393672812711,"svd",0,0.95593934292702,2.62767314986315,3.21903494374198,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
76,"second.order.svd",FALSE,"none","none",15,6,6,3.31806287300163,"svd",0,0.463440820895149,2.4512085619121,1.02264702936576,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
77,"second.order.svd",FALSE,"none","none",15,6,6,7.428545539088,"svd",0,0.846454443734284,3.92798756125258,2.20541442707283,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
78,"second.order.svd",FALSE,"none","none",15,6,6,16.3447348766457,"svd",0,0.522478612386849,3.83975232216451,1.83923230923319,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
79,"second.order.svd",FALSE,"none","none",15,6,6,15.6680488485887,"svd",0,0.932620222529542,2.27159150989787,2.76258205918095,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
80,"second.order.svd",FALSE,"none","none",15,6,6,4.61855104177297,"svd",0,0.841825938587607,2.77035119677273,1.04600743445376,4,4,FALSE,"ok","saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d"
1,"second.order.svd",FALSE,"none","none",25,6,6,3.24765699015044,"svd",0,2.13789952163612,3.49308604719809,4.07096059515156,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
2,"second.order.svd",FALSE,"none","none",25,6,6,2.57486737845295,"svd",0,2.23603121247372,2.77211648960426,3.18533986390254,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
3,"second.order.svd",FALSE,"none","none",25,6,6,2.62569202600768,"svd",0,2.12410186909702,3.19435472464248,3.6249648208017,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
4,"second.order.svd",FALSE,"none","none",25,6,6,2.98939812992006,"svd",0,1.27150287171267,5.1790511974495,2.48381911184888,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
5,"second.order.svd",FALSE,"none","none",25,6,6,3.61300385693568,"svd",0,1.90855304659933,5.1030602301759,1.90157296233986,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
6,"second.order.svd",FALSE,"none","none",25,6,6,3.19164445630387,"svd",0,1.2511916842008,5.49885981610431,2.5344985110463,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
7,"second.order.svd",FALSE,"none","none",25,6,6,5.363292971226,"svd",0,1.19786199938223,7.28472303888006,3.48976908610769,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
8,"second.order.svd",FALSE,"none","none",25,6,6,2.1700206388128,"svd",0,2.01511460532288,3.10100178872119,4.26958294524751,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
9,"second.order.svd",FALSE,"none","none",25,6,6,2.61372673317181,"svd",0,2.14603474108933,3.16796241221747,3.57188672355143,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
10,"second.order.svd",FALSE,"none","none",25,6,6,2.18240835511039,"svd",0,1.7669123817456,2.9270270494793,3.94257579264274,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
11,"second.order.svd",FALSE,"none","none",25,6,6,5.51940856356345,"svd",0,1.150308137868,6.17969680215729,1.88099819210411,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
12,"second.order.svd",FALSE,"none","none",25,6,6,7.4015535082301,"svd",0,1.05367844091906,5.66869561981744,2.06752205930538,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
13,"second.order.svd",FALSE,"none","none",25,6,6,1.93150974867545,"svd",0,1.33296861787189,2.79705521251537,3.42137631614272,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
14,"second.order.svd",FALSE,"none","none",25,6,6,3.72172951249821,"svd",0,2.08108908423603,4.76537519087089,2.97520918552985,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
15,"second.order.svd",FALSE,"none","none",25,6,6,3.01840066577023,"svd",0,1.82988160058973,4.43027797185204,2.83723571584046,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
16,"second.order.svd",FALSE,"none","none",25,6,6,3.16292870640606,"svd",0,1.76793802512434,4.06133075281858,3.43590053655402,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
17,"second.order.svd",FALSE,"none","none",25,6,6,2.40857090212991,"svd",0,1.90208732830906,4.02369692664543,2.85454314055674,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
18,"second.order.svd",FALSE,"none","none",25,6,6,3.20524955621721,"svd",0,1.10989893935856,4.53256558829769,2.41666319370261,4,4,FALSE,"ok","cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d"
