"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"surface_line_union_p8::2::2",30,2,67,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"30
gaussian
6",6,2,0.4168150975634,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.313610720026593,40,77,1.86393445682111,7.48228463383446,-37
"surface_line_union_p8::2::2",30,3,68,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"30
gaussian
6",6,3,0.379787409070917,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.15033879635925,25,32,1.69835220022572,3.58685974054904,-7
"surface_line_union_p8::2::2",30,4,69,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"30
gaussian
6",6,4,0.327747836016748,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.0569804744715138,12,8,1.46563905259514,1.3594692443251,4
"surface_line_union_p8::2::2",30,5,70,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"30
gaussian
6",6,5,3.16226631956264,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.069424274138274,78,12,14.1411796001011,1.65635976842842,66
"surface_line_union_p8::2::2",30,6,71,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"30
gaussian
6",6,6,27.880412750285,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.173962386814928,97,46,124.67701457898,4.15048341976361,51
"surface_line_union_p8::2::2",31,1,72,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"31
gaussian
6",6,1,0.426833472178374,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.303221940776147,56,72,1.90873512204498,7.23442383576187,-16
"surface_line_union_p8::2::2",31,2,73,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"31
gaussian
6",6,2,0.417578747838182,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.326512922490395,45,82,1.867349386051,7.79011196585085,-37
"surface_line_union_p8::2::2",31,3,74,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"31
gaussian
6",6,3,0.377587210774698,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.145783161082836,23,26,1.68851324419909,3.47816906880423,-3
"surface_line_union_p8::2::2",31,4,75,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"31
gaussian
6",6,4,0.326909685236636,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.0514054814578007,11,6,1.46189096830502,1.22645821537589,5
"surface_line_union_p8::2::2",31,5,76,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"31
gaussian
6",6,5,6.50522933558774,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.100114044830019,83,15,29.0904076627914,2.38857198248563,68
"surface_line_union_p8::2::2",31,6,77,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"31
gaussian
6",6,6,20.6779313007615,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.184404638739431,96,47,92.4686002800237,4.39961999618776,49
"surface_line_union_p8::2::2",32,1,78,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"32
gaussian
6",6,1,0.423177158226325,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.332015796292835,49,84,1.89238463570219,7.9214023378459,-35
"surface_line_union_p8::2::2",32,2,79,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"32
gaussian
6",6,2,0.417105668535108,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.331174721705642,41,83,1.86523384652529,7.90133555103731,-42
"surface_line_union_p8::2::2",32,3,80,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"32
gaussian
6",6,3,0.382847085225145,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.152866966558113,27,34,1.71203461202874,3.64717811560034,-7
"surface_line_union_p8::2::2",32,4,81,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"32
gaussian
6",6,4,0.322419484475362,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.0552837832484691,7,7,1.44181146550891,1.31898871908836,0
"surface_line_union_p8::2::2",32,5,82,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"32
gaussian
6",6,5,7.411372498071,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.0488361657892106,85,5,33.142543665635,1.16515817070608,80
"surface_line_union_p8::2::2",32,6,83,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"32
gaussian
6",6,6,15.6406008623899,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.170653769624067,91,42,69.9424158175081,4.07154474201586,49
"surface_line_union_p8::2::2",33,1,84,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"33
gaussian
6",6,1,0.423177158226325,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.324495504072301,49,81,1.89238463570219,7.74197936748674,-32
"surface_line_union_p8::2::2",33,2,85,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"33
gaussian
6",6,2,0.417105668535108,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.33369123517886,41,86,1.86523384652529,7.96137581397826,-45
"surface_line_union_p8::2::2",33,3,86,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"33
gaussian
6",6,3,0.382847085225145,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.154470757957115,27,35,1.71203461202874,3.68544218941647,-8
"surface_line_union_p8::2::2",33,4,87,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"33
gaussian
6",6,4,0.322419484475362,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.0654692230063255,7,11,1.44181146550891,1.56199813975674,-4
"surface_line_union_p8::2::2",33,5,88,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"33
gaussian
6",6,5,7.411372498071,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.0476258818684435,85,2,33.142543665635,1.1362825991626,83
"surface_line_union_p8::2::2",33,6,89,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"33
gaussian
6",6,6,15.6406008623899,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.127258337294042,91,20,69.9424158175081,3.03619436727734,71
"surface_line_union_p8::2::2",34,1,90,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"34
gaussian
6",6,1,0.423177158226325,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.33566941502526,49,87,1.89238463570219,8.00857223847046,-38
"surface_line_union_p8::2::2",34,2,91,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"34
gaussian
6",6,2,0.417105668535108,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.332352697281908,41,85,1.86523384652529,7.92944029360664,-44
"surface_line_union_p8::2::2",34,3,92,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"34
gaussian
6",6,3,0.382847085225145,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.159166142007408,27,38,1.71203461202874,3.79746705874007,-11
"surface_line_union_p8::2::2",34,4,93,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"34
gaussian
6",6,4,0.322419484475362,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.109935278195203,7,16,1.44181146550891,2.62289198113678,-9
"surface_line_union_p8::2::2",34,5,94,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"34
gaussian
6",6,5,7.411372498071,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.0477510553524956,85,3,33.142543665635,1.13926905203706,82
"surface_line_union_p8::2::2",34,6,95,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"34
gaussian
6",6,6,15.6406008623899,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.0846364089897133,91,14,69.9424158175081,2.01929864640138,77
"surface_line_union_p8::2::2",35,1,96,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"35
gaussian
6",6,1,0.423177158226325,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.350412398566807,49,89,1.89238463570219,8.36031786502442,-40
"surface_line_union_p8::2::2",35,2,97,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"35
gaussian
6",6,2,0.417105668535108,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.339267683579664,41,88,1.86523384652529,8.09442156629555,-47
"surface_line_union_p8::2::2",35,3,98,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"35
gaussian
6",6,3,0.382847085225145,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.190217651735785,27,49,1.71203461202874,4.53830982737469,-22
"surface_line_union_p8::2::2",35,4,99,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"35
gaussian
6",6,4,0.322419484475362,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.120382869694004,7,18,1.44181146550891,2.87215595185,-11
"surface_line_union_p8::2::2",35,5,100,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"35
gaussian
6",6,5,7.411372498071,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.041913765029529,85,1,33.142543665635,1,84
"surface_line_union_p8::2::2",35,6,101,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"35
gaussian
6",6,6,15.6406008623899,"surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",1.19,NA,FALSE,20,3,0.223621112876612,0.0748961069542678,91,13,69.9424158175081,1.78690954872468,78
"surface_line_union_p8::2::3",15,1,1,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"15
gaussian
3",3,1,0.282465809017602,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,TRUE,15,1,0.282465809017602,0.196026646767868,1,6,1,1.23586783569881,-5
"surface_line_union_p8::2::3",15,2,2,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"15
gaussian
3",3,2,0.849146182510954,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,2.42961892963696,68,67,3.00619103410862,15.3177536710048,1
"surface_line_union_p8::2::3",15,3,3,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"15
gaussian
3",3,3,1.27843078337848,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,5.38737159925296,74,74,4.52596648006632,33.965174573222,0
"surface_line_union_p8::2::3",16,1,4,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"16
gaussian
3",3,1,0.306122528468617,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.186925501979501,6,5,1.08375073618039,1.17848884004981,1
"surface_line_union_p8::2::3",16,2,5,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"16
gaussian
3",3,2,0.851780661203573,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,2.31787376754218,69,66,3.0155177512139,14.6132461262146,3
"surface_line_union_p8::2::3",16,3,6,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"16
gaussian
3",3,3,1.32384876627154,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,4.01457602121502,76,72,4.6867575614755,25.3102599079943,4
"surface_line_union_p8::2::3",17,1,7,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"17
gaussian
4",4,1,0.37040528894098,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.212182345906233,26,7,1.31132787443983,1.33772291130991,19
"surface_line_union_p8::2::3",17,2,8,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"17
gaussian
4",4,2,0.615849109574645,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.71581197694217,59,55,2.18026072506449,4.51290175747582,4
"surface_line_union_p8::2::3",17,3,9,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"17
gaussian
4",4,3,1.1426267664645,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,1.04309887759091,72,59,4.04518610743892,6.57631181027498,13
"surface_line_union_p8::2::3",17,4,10,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"17
gaussian
4",4,4,20.4144645902017,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,416.997733420433,89,98,72.272338592773,2629.00016294159,-9
"surface_line_union_p8::2::3",18,1,11,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"18
gaussian
4",4,1,0.351204793748524,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.227213962699046,16,9,1.24335329281088,1.43249110746635,7
"surface_line_union_p8::2::3",18,2,12,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"18
gaussian
4",4,2,0.653415336295725,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.158614571158434,62,1,2.31325461502141,1,61
"surface_line_union_p8::2::3",18,3,13,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"18
gaussian
4",4,3,0.428223923524175,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.624523455640763,48,52,1.51602038141717,3.93736496640621,-4
"surface_line_union_p8::2::3",18,4,14,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"18
gaussian
4",4,4,38.2153624228485,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,41.1542181139274,91,89,135.291993589451,259.46051370539,2
"surface_line_union_p8::2::3",19,1,15,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"19
gaussian
4",4,1,0.34101827003359,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.268174851353201,10,11,1.20729043709619,1.69073275799694,-1
"surface_line_union_p8::2::3",19,2,16,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"19
gaussian
4",4,2,0.682281347103566,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.183778741518879,64,4,2.41544755266663,1.15864980232686,60
"surface_line_union_p8::2::3",19,3,17,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"19
gaussian
4",4,3,0.395510733017198,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.970421423624024,42,58,1.4002074601268,6.11811018708179,-16
"surface_line_union_p8::2::3",19,4,18,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"19
gaussian
4",4,4,2.86329860630987,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,41.9527385964677,79,90,10.1367971446464,264.494858764033,-11
"surface_line_union_p8::2::3",20,1,19,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"20
gaussian
4",4,1,0.426520421446745,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.286672397453681,47,13,1.50998955565686,1.80735222092134,34
"surface_line_union_p8::2::3",20,2,20,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"20
gaussian
4",4,2,0.661571014137653,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.179671293404365,63,3,2.34212776561721,1.13275402185401,60
"surface_line_union_p8::2::3",20,3,21,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"20
gaussian
4",4,3,0.741455729272054,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.851187860737363,65,57,2.62493974704687,5.36639133795056,8
"surface_line_union_p8::2::3",20,4,22,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"20
gaussian
4",4,4,2.06574171258161,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,55.368451254416,78,93,7.31324516679073,349.075440232478,-15
"surface_line_union_p8::2::3",21,1,23,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"21
gaussian
4",4,1,0.53979747642091,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.308790164097699,57,14,1.91101881781123,1.94679569375288,43
"surface_line_union_p8::2::3",21,2,24,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"21
gaussian
4",4,2,0.626431514296806,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.176938654524538,60,2,2.21772509910313,1.115525851328,58
"surface_line_union_p8::2::3",21,3,25,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"21
gaussian
4",4,3,0.403203956927176,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.629545056990867,45,54,1.427443407503,3.96902410915349,-9
"surface_line_union_p8::2::3",21,4,26,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"21
gaussian
4",4,4,18.0006439443215,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,5.99189673312384,88,77,63.726806465273,37.7764582999046,11
"surface_line_union_p8::2::3",22,1,27,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"22
gaussian
4",4,1,0.435817887082872,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.340184621899845,51,16,1.54290492218729,2.14472491029874,35
"surface_line_union_p8::2::3",22,2,28,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"22
gaussian
4",4,2,0.533533990694723,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.221414124231985,56,8,1.88884450316419,1.39592549798482,48
"surface_line_union_p8::2::3",22,3,29,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"22
gaussian
4",4,3,0.40317845256723,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.595170290682827,44,50,1.42735311565481,3.75230526638271,-6
"surface_line_union_p8::2::3",22,4,30,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"22
gaussian
4",4,4,1.29646169282248,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,6.59979966628149,75,78,4.58980043401179,41.6090376696174,-3
"surface_line_union_p8::2::3",23,1,31,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"23
gaussian
5",5,1,0.405128164981551,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.367660226176716,46,20,1.43425558792606,2.31794735812433,26
"surface_line_union_p8::2::3",23,2,32,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"23
gaussian
5",5,2,0.500761772184414,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.278718524451355,54,12,1.77282260789733,1.75720630466512,42
"surface_line_union_p8::2::3",23,3,33,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"23
gaussian
5",5,3,0.428605908755136,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.511559369063899,49,45,1.51737270519855,3.22517260127963,4
"surface_line_union_p8::2::3",23,4,34,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"23
gaussian
5",5,4,0.952194826334899,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,1.69294900274404,70,64,3.3710091484933,10.673351069701,6
"surface_line_union_p8::2::3",23,5,35,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"23
gaussian
5",5,5,58.4825782949979,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,67.1105275740992,94,96,207.04303468939,423.10442908215,-2
"surface_line_union_p8::2::3",24,1,36,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"24
gaussian
5",5,1,0.383045985710448,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.393526652277204,41,26,1.3560791199567,2.48102459567933,15
"surface_line_union_p8::2::3",24,2,37,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"24
gaussian
5",5,2,0.432347416662078,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.331814622176072,50,15,1.53061858412441,2.09195548525384,35
"surface_line_union_p8::2::3",24,3,38,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"24
gaussian
5",5,3,0.372202044977951,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.628175253889453,28,53,1.31768884266894,3.9603880608295,-25
"surface_line_union_p8::2::3",24,4,39,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"24
gaussian
5",5,4,1.06874690573806,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,3.78231547600608,71,71,3.78363282074773,23.8459521617851,0
"surface_line_union_p8::2::3",24,5,40,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"24
gaussian
5",5,5,36.2245405631841,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,67.8124673841043,90,97,128.24398354325,427.52987250061,-7
"surface_line_union_p8::2::3",25,1,41,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"25
gaussian
5",5,1,0.350892634992452,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.385682003278581,15,22,1.24224817231096,2.43156729209537,-7
"surface_line_union_p8::2::3",25,2,42,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"25
gaussian
5",5,2,0.326887221191865,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.366823659784842,8,19,1.15726297044148,2.31267314916759,-11
"surface_line_union_p8::2::3",25,3,43,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"25
gaussian
5",5,3,0.372912992548703,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.556228746102241,30,49,1.32020577586247,3.50679475435233,-19
"surface_line_union_p8::2::3",25,4,44,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"25
gaussian
5",5,4,1.43063473103933,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,1.57552430669729,77,63,5.06480673188371,9.93303638619405,14
"surface_line_union_p8::2::3",25,5,45,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"25
gaussian
5",5,5,41.5346374693247,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,583.309838428962,92,101,147.043062003786,3677.52996568213,-9
"surface_line_union_p8::2::3",26,1,46,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"26
gaussian
5",5,1,0.377070448620584,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.37068574120693,38,21,1.33492421589718,2.33702199299626,17
"surface_line_union_p8::2::3",26,2,47,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"26
gaussian
5",5,2,0.367003379503122,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.391143459847097,24,24,1.29928425949865,2.46599954210007,0
"surface_line_union_p8::2::3",26,3,48,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"26
gaussian
5",5,3,0.33943961118743,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.524183613572768,9,48,1.20170158777085,3.30476329976759,-39
"surface_line_union_p8::2::3",26,4,49,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"26
gaussian
5",5,4,1.19493820662841,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,1.36338475730602,73,62,4.23038176119201,8.5955832894078,11
"surface_line_union_p8::2::3",26,5,50,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"26
gaussian
5",5,5,76.6568814479735,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,34.5358949828896,96,88,271.384638426085,217.734693166323,8
"surface_line_union_p8::2::3",27,1,51,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"27
gaussian
5",5,1,0.380003013596276,"surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",1.239,NA,FALSE,15,1,0.282465809017602,0.359959537629497,39,18,1.34530623340893,2.26939766630865,21
