"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"volume_3d_embedded_p12::1::2",29,2,114,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"29
gaussian
8",8,2,0.129320777446066,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.156353432347503,15,149,1.03484856296418,1.26524585853298,-134
"volume_3d_embedded_p12::1::2",29,3,115,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"29
gaussian
8",8,3,0.134662668744625,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.148424582409716,88,85,1.07759535619414,1.20108388654366,3
"volume_3d_embedded_p12::1::2",29,4,116,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"29
gaussian
8",8,4,0.127817415766418,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.147439346251849,4,73,1.02281838726834,1.19311114203974,-69
"volume_3d_embedded_p12::1::2",29,5,117,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"29
gaussian
8",8,5,0.129752311789693,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.14677416642486,23,67,1.03830177987326,1.18772836272596,-44
"volume_3d_embedded_p12::1::2",29,6,118,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"29
gaussian
8",8,6,0.130395558898491,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.139270879555853,34,31,1.04344916113184,1.12701013931468,3
"volume_3d_embedded_p12::1::2",29,7,119,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"29
gaussian
8",8,7,0.133954686607542,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.139608615686467,77,34,1.07192995337463,1.12974317327576,43
"volume_3d_embedded_p12::1::2",29,8,120,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"29
gaussian
8",8,8,0.135060393127675,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.140531799795759,99,38,1.08077801960201,1.13721377915507,61
"volume_3d_embedded_p12::1::2",30,1,121,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"30
gaussian
8",8,1,0.130764058554844,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.15437962796587,43,138,1.04639796292039,1.24927340572577,-95
"volume_3d_embedded_p12::1::2",30,2,122,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"30
gaussian
8",8,2,0.129320777446066,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.157280670975221,15,153,1.03484856296418,1.27274927445406,-138
"volume_3d_embedded_p12::1::2",30,3,123,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"30
gaussian
8",8,3,0.134662668744625,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.150224672151286,88,103,1.07759535619414,1.21565060283708,-15
"volume_3d_embedded_p12::1::2",30,4,124,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"30
gaussian
8",8,4,0.127817415766418,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.149559326736044,4,98,1.02281838726834,1.21026648354728,-94
"volume_3d_embedded_p12::1::2",30,5,125,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"30
gaussian
8",8,5,0.129752311789693,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.152478689073874,23,122,1.03830177987326,1.23389059625168,-99
"volume_3d_embedded_p12::1::2",30,6,126,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"30
gaussian
8",8,6,0.130395558898491,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.149374486813733,34,95,1.04344916113184,1.20877071883854,-61
"volume_3d_embedded_p12::1::2",30,7,127,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"30
gaussian
8",8,7,0.133954686607542,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.148239463301476,77,82,1.07192995337463,1.19958586260188,-5
"volume_3d_embedded_p12::1::2",30,8,128,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"30
gaussian
8",8,8,0.135060393127675,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.147203879854195,99,70,1.08077801960201,1.19120569692106,29
"volume_3d_embedded_p12::1::2",31,1,129,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"31
gaussian
8",8,1,0.130764058554844,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.154013446029987,43,134,1.04639796292039,1.24631018214386,-91
"volume_3d_embedded_p12::1::2",31,2,130,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"31
gaussian
8",8,2,0.129320777446066,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.154623267117628,15,142,1.03484856296418,1.25124498654181,-127
"volume_3d_embedded_p12::1::2",31,3,131,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"31
gaussian
8",8,3,0.134662668744625,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.148450850106852,88,86,1.07759535619414,1.20129645044146,2
"volume_3d_embedded_p12::1::2",31,4,132,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"31
gaussian
8",8,4,0.127817415766418,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.148893895993422,4,92,1.02281838726834,1.20488167376983,-88
"volume_3d_embedded_p12::1::2",31,5,133,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"31
gaussian
8",8,5,0.129752311789693,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.14786673096542,23,76,1.03830177987326,1.1965696317622,-53
"volume_3d_embedded_p12::1::2",31,6,134,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"31
gaussian
8",8,6,0.130395558898491,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.148131027914096,34,80,1.04344916113184,1.19870837994773,-46
"volume_3d_embedded_p12::1::2",31,7,135,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"31
gaussian
8",8,7,0.133954686607542,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.145627198823512,77,62,1.07192995337463,1.17844685233192,15
"volume_3d_embedded_p12::1::2",31,8,136,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"31
gaussian
8",8,8,0.135060393127675,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.141540656617406,99,41,1.08077801960201,1.14537766718923,58
"volume_3d_embedded_p12::1::2",32,1,137,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"32
gaussian
8",8,1,0.130764058554844,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.15027455131295,43,104,1.04639796292039,1.21605423582278,-61
"volume_3d_embedded_p12::1::2",32,2,138,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"32
gaussian
8",8,2,0.129320777446066,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.147562924061114,15,75,1.03484856296418,1.19411116045335,-60
"volume_3d_embedded_p12::1::2",32,3,139,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"32
gaussian
8",8,3,0.134662668744625,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.150465931492549,88,106,1.07759535619414,1.21760292571086,-18
"volume_3d_embedded_p12::1::2",32,4,140,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"32
gaussian
8",8,4,0.127817415766418,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.150516669450502,4,107,1.02281838726834,1.21801350826224,-103
"volume_3d_embedded_p12::1::2",32,5,141,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"32
gaussian
8",8,5,0.129752311789693,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.14840958920761,23,84,1.03830177987326,1.20096255830298,-61
"volume_3d_embedded_p12::1::2",32,6,142,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"32
gaussian
8",8,6,0.130395558898491,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.148624143451355,34,88,1.04344916113184,1.20269877774027,-54
"volume_3d_embedded_p12::1::2",32,7,143,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"32
gaussian
8",8,7,0.133954686607542,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.145371203033804,77,60,1.07192995337463,1.17637527892374,17
"volume_3d_embedded_p12::1::2",32,8,144,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"32
gaussian
8",8,8,0.135060393127675,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.140887603551211,99,40,1.08077801960201,1.14009302025184,59
"volume_3d_embedded_p12::1::2",33,1,145,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"33
gaussian
8",8,1,0.130764058554844,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.14933040351654,43,94,1.04639796292039,1.20841398724419,-51
"volume_3d_embedded_p12::1::2",33,2,146,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"33
gaussian
8",8,2,0.129320777446066,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.147905824624679,15,78,1.03484856296418,1.19688598612507,-63
"volume_3d_embedded_p12::1::2",33,3,147,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"33
gaussian
8",8,3,0.134662668744625,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.149546280814198,88,97,1.07759535619414,1.21016091312047,-9
"volume_3d_embedded_p12::1::2",33,4,148,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"33
gaussian
8",8,4,0.127817415766418,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.149740334390537,4,101,1.02281838726834,1.21173123671433,-97
"volume_3d_embedded_p12::1::2",33,5,149,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"33
gaussian
8",8,5,0.129752311789693,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.149382181155509,23,96,1.03830177987326,1.20883298311967,-73
"volume_3d_embedded_p12::1::2",33,6,150,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"33
gaussian
8",8,6,0.130395558898491,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.150386265672109,34,105,1.04344916113184,1.21695825262716,-71
"volume_3d_embedded_p12::1::2",33,7,151,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"33
gaussian
8",8,7,0.133954686607542,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.148641705838848,77,89,1.07192995337463,1.20284089638588,-12
"volume_3d_embedded_p12::1::2",33,8,152,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"33
gaussian
8",8,8,0.135060393127675,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.147534636429926,99,74,1.08077801960201,1.19388225081145,25
"volume_3d_embedded_p12::1::2",34,1,153,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"34
gaussian
8",8,1,0.130764058554844,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.149669505808055,43,99,1.04639796292039,1.21115807647534,-56
"volume_3d_embedded_p12::1::2",34,2,154,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"34
gaussian
8",8,2,0.129320777446066,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.149690184322445,15,100,1.03484856296418,1.21132541149511,-85
"volume_3d_embedded_p12::1::2",34,3,155,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"34
gaussian
8",8,3,0.134662668744625,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.151054087715624,88,110,1.07759535619414,1.22236241332967,-22
"volume_3d_embedded_p12::1::2",34,4,156,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"34
gaussian
8",8,4,0.127817415766418,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.15129666106471,4,111,1.02281838726834,1.22432536943951,-107
"volume_3d_embedded_p12::1::2",34,5,157,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"34
gaussian
8",8,5,0.129752311789693,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.151653706580717,23,115,1.03830177987326,1.2272146591318,-92
"volume_3d_embedded_p12::1::2",34,6,158,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"34
gaussian
8",8,6,0.130395558898491,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.153390778022321,34,129,1.04344916113184,1.24127141768495,-95
"volume_3d_embedded_p12::1::2",34,7,159,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"34
gaussian
8",8,7,0.133954686607542,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.15197597837438,77,117,1.07192995337463,1.22982255232693,-40
"volume_3d_embedded_p12::1::2",34,8,160,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"34
gaussian
8",8,8,0.135060393127675,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.148685006662773,99,90,1.08077801960201,1.20319129603698,9
"volume_3d_embedded_p12::1::2",35,1,161,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"35
gaussian
8",8,1,0.130764058554844,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.153781937948601,43,132,1.04639796292039,1.24443676857824,-89
"volume_3d_embedded_p12::1::2",35,2,162,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"35
gaussian
8",8,2,0.129320777446066,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.153325873654276,15,127,1.03484856296418,1.24074619747305,-112
"volume_3d_embedded_p12::1::2",35,3,163,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"35
gaussian
8",8,3,0.134662668744625,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.153527101229053,88,131,1.07759535619414,1.24237457461697,-43
"volume_3d_embedded_p12::1::2",35,4,164,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"35
gaussian
8",8,4,0.127817415766418,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.153469068322861,4,130,1.02281838726834,1.24190495976352,-126
"volume_3d_embedded_p12::1::2",35,5,165,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"35
gaussian
8",8,5,0.129752311789693,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.153347363338533,23,128,1.03830177987326,1.24092009665517,-105
"volume_3d_embedded_p12::1::2",35,6,166,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"35
gaussian
8",8,6,0.130395558898491,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.154246665312103,34,137,1.04344916113184,1.24819744311662,-103
"volume_3d_embedded_p12::1::2",35,7,167,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"35
gaussian
8",8,7,0.133954686607542,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.154436542207112,77,139,1.07192995337463,1.24973396810001,-62
"volume_3d_embedded_p12::1::2",35,8,168,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"35
gaussian
8",8,8,0.135060393127675,"volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",1.318,NA,FALSE,22,5,0.124965895566057,0.148475604204456,99,87,1.08077801960201,1.20149676596383,12
"volume_3d_embedded_p12::1::3",15,1,1,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"15
gaussian
8",8,1,0.158469235940935,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.120411798078185,17,34,1.05683210709972,1.39433433387852,-17
"volume_3d_embedded_p12::1::3",15,2,2,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"15
gaussian
8",8,2,0.160342486597477,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0875438494297898,32,2,1.06932482486114,1.01373284784427,30
"volume_3d_embedded_p12::1::3",15,3,3,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"15
gaussian
8",8,3,0.197444435087775,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0975656214339029,158,11,1.31675790023182,1.12978211390177,147
"volume_3d_embedded_p12::1::3",15,4,4,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"15
gaussian
8",8,4,0.19204675795516,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.098258879644753,151,13,1.28076076511828,1.13780984657464,138
"volume_3d_embedded_p12::1::3",15,5,5,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"15
gaussian
8",8,5,0.192549263231811,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.143565583851091,152,96,1.28411197525821,1.66244857997149,56
"volume_3d_embedded_p12::1::3",15,6,6,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"15
gaussian
8",8,6,0.202230542793064,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.184399384506414,163,156,1.34867647585284,2.13529236392943,7
"volume_3d_embedded_p12::1::3",15,7,7,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"15
gaussian
8",8,7,0.203285397983812,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.203425544042094,164,163,1.35571131026284,2.35560987355771,1
"volume_3d_embedded_p12::1::3",15,8,8,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"15
gaussian
8",8,8,0.210279604147029,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.225659879640387,166,167,1.40235570526527,2.61307714844673,-1
"volume_3d_embedded_p12::1::3",16,1,9,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"16
gaussian
8",8,1,0.150362086455007,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.122030004511283,3,40,1.00276548765202,1.41307270358136,-37
"volume_3d_embedded_p12::1::3",16,2,10,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"16
gaussian
8",8,2,0.160117684503089,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0900296952478419,30,3,1.06782561859766,1.04251823456018,27
"volume_3d_embedded_p12::1::3",16,3,11,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"16
gaussian
8",8,3,0.196016242987208,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0984311163561544,156,15,1.30723328015005,1.1398042986474,141
"volume_3d_embedded_p12::1::3",16,4,12,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"16
gaussian
8",8,4,0.18677227982949,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0972208604325987,148,10,1.2455852447827,1.1257898796791,138
"volume_3d_embedded_p12::1::3",16,5,13,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"16
gaussian
8",8,5,0.189929513182221,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.132911075595959,149,64,1.26664084940502,1.53907240830203,85
"volume_3d_embedded_p12::1::3",16,6,14,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"16
gaussian
8",8,6,0.200300684489829,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.178452766169546,161,151,1.33580624141963,2.06643221691806,10
"volume_3d_embedded_p12::1::3",16,7,15,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"16
gaussian
8",8,7,0.220438588585607,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.202580666307648,168,162,1.47010602201582,2.34582642997602,6
"volume_3d_embedded_p12::1::3",16,8,16,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"16
gaussian
8",8,8,0.195794941575703,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.231088834938695,155,168,1.30575741995778,2.67594290487873,-13
"volume_3d_embedded_p12::1::3",17,1,17,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"17
gaussian
8",8,1,0.157771814953961,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.112921362773921,15,23,1.05218100313734,1.30759722599438,-8
"volume_3d_embedded_p12::1::3",17,2,18,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"17
gaussian
8",8,2,0.170724734722426,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.0863579093998523,133,1,1.13856408822461,1,132
"volume_3d_embedded_p12::1::3",17,3,19,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"17
gaussian
8",8,3,0.194152041710596,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.107956448367791,154,20,1.2948009127475,1.25010493095582,134
"volume_3d_embedded_p12::1::3",17,4,20,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"17
gaussian
8",8,4,0.173552664069724,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.12679723167199,142,45,1.15742356282918,1.46827583661036,97
"volume_3d_embedded_p12::1::3",17,5,21,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"17
gaussian
8",8,5,0.184250064258083,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.140926869765631,146,85,1.22876457684004,1.63189302224901,61
"volume_3d_embedded_p12::1::3",17,6,22,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"17
gaussian
8",8,6,0.197595593355546,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.170356604156697,159,140,1.31776597545655,1.97268096623224,19
"volume_3d_embedded_p12::1::3",17,7,23,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"17
gaussian
8",8,7,0.207891635390927,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.199985217748893,165,161,1.38643032998839,2.3157718747327,4
"volume_3d_embedded_p12::1::3",17,8,24,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"17
gaussian
8",8,8,0.190751701456651,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.223965097889125,150,166,1.27212402701573,2.59345205836477,-16
"volume_3d_embedded_p12::1::3",18,1,25,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"18
gaussian
8",8,1,0.150046475673156,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.107522969701993,2,19,1.00066067780911,1.24508537144111,-17
"volume_3d_embedded_p12::1::3",18,2,26,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"18
gaussian
8",8,2,0.160597789226376,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.120749072979496,35,37,1.07102743933799,1.39823988119498,-2
"volume_3d_embedded_p12::1::3",18,3,27,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"18
gaussian
8",8,3,0.171872322378474,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.148011436502025,137,105,1.14621735589781,1.71393028769034,32
"volume_3d_embedded_p12::1::3",18,4,28,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"18
gaussian
8",8,4,0.172511715366711,"volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",1.312,NA,FALSE,21,5,0.149947408747663,0.131949747167064,139,62,1.15048147085369,1.52794049883854,77
