"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"simplex_faces_p8",2,3,34,2,"ok",0.0959998747586769,0.0710000000000264,""
"simplex_faces_p8",2,3,35,2,"ok",0.0999691740180651,0.0760000000000218,""
"simplex_faces_p8",2,3,15,3,"ok",0.0431121320105153,0.0620000000000118,""
"simplex_faces_p8",2,3,16,3,"ok",0.0453677443104629,0.0619999999998981,""
"simplex_faces_p8",2,3,17,3,"ok",0.0428850496771326,0.0629999999999882,""
"simplex_faces_p8",2,3,18,3,"ok",0.0426549287371189,0.0659999999999172,""
"simplex_faces_p8",2,3,19,3,"ok",0.0406036545278008,0.0639999999999645,""
"simplex_faces_p8",2,3,20,3,"ok",0.0419772720996628,0.0670000000000073,""
"simplex_faces_p8",2,3,21,3,"ok",0.0523836805438966,0.0679999999999836,""
"simplex_faces_p8",2,3,22,3,"ok",0.0549990476746396,0.0670000000000073,""
"simplex_faces_p8",2,3,23,3,"ok",0.0511056374790635,0.0680000000000973,""
"simplex_faces_p8",2,3,24,3,"ok",0.0507126179333969,0.06899999999996,""
"simplex_faces_p8",2,3,25,3,"ok",0.0514885126614888,0.0679999999999836,""
"simplex_faces_p8",2,3,26,3,"ok",0.052065101786613,0.0709999999999127,""
"simplex_faces_p8",2,3,27,3,"ok",0.0523859785305283,0.06899999999996,""
"simplex_faces_p8",2,3,28,3,"ok",0.0535853788995263,0.07000000000005,""
"simplex_faces_p8",2,3,29,3,"ok",0.0544721044594529,0.0740000000000691,""
"simplex_faces_p8",2,3,30,3,"ok",0.0576383213857548,0.0710000000000264,""
"simplex_faces_p8",2,3,31,3,"ok",0.0537189393717221,0.0720000000000027,""
"simplex_faces_p8",2,3,32,3,"ok",0.056810255895135,0.0739999999999554,""
"simplex_faces_p8",2,3,33,3,"ok",0.0651021354724764,0.0720000000000027,""
"simplex_faces_p8",2,3,34,3,"ok",0.0715165237810566,0.0749999999999318,""
"simplex_faces_p8",2,3,35,3,"ok",0.0738880443893309,0.0739999999999554,""
"simplex_faces_p8",2,3,15,4,"ok",0.0360921269990765,0.0620000000000118,""
"simplex_faces_p8",2,3,16,4,"ok",0.0377042776249594,0.0650000000000546,""
"simplex_faces_p8",2,3,17,4,"ok",0.0386163327639953,0.0660000000000309,""
"simplex_faces_p8",2,3,18,4,"ok",0.0389446921627323,0.0649999999999409,""
"simplex_faces_p8",2,3,19,4,"ok",0.0407834117263339,0.0679999999999836,""
"simplex_faces_p8",2,3,20,4,"ok",0.0418769501087128,0.0670000000000073,""
"simplex_faces_p8",2,3,21,4,"ok",0.0424028566784723,0.0670000000000073,""
"simplex_faces_p8",2,3,22,4,"ok",0.0436194320924893,0.06899999999996,""
"simplex_faces_p8",2,3,23,4,"ok",0.0442533471693788,0.0679999999999836,""
"simplex_faces_p8",2,3,24,4,"ok",0.0459639875148366,0.0699999999999363,""
"simplex_faces_p8",2,3,25,4,"ok",0.0462530300237226,0.0720000000000027,""
"simplex_faces_p8",2,3,26,4,"ok",0.046403090105241,0.07000000000005,""
"simplex_faces_p8",2,3,27,4,"ok",0.0465579511690631,0.0720000000000027,""
"simplex_faces_p8",2,3,28,4,"ok",0.0467666446742076,0.0729999999999791,""
"simplex_faces_p8",2,3,29,4,"ok",0.0471073443369337,0.0720000000000027,""
"simplex_faces_p8",2,3,30,4,"ok",0.0470829075492608,0.0760000000000218,""
"simplex_faces_p8",2,3,31,4,"ok",0.047057502807399,0.0750000000000455,""
"simplex_faces_p8",2,3,32,4,"ok",0.0489670592122629,0.0740000000000691,""
"simplex_faces_p8",2,3,33,4,"ok",0.055808670404349,0.0760000000000218,""
"simplex_faces_p8",2,3,34,4,"ok",0.0605443341000837,0.0760000000000218,""
"simplex_faces_p8",2,3,35,4,"ok",0.0620458821172781,0.0739999999999554,""
"simplex_faces_p8",2,3,15,5,"ok",0.0360921269990765,0.0650000000000546,""
"simplex_faces_p8",2,3,16,5,"ok",0.0377042358968929,0.0639999999999645,""
"simplex_faces_p8",2,3,17,5,"ok",0.0386144419116875,0.0670000000000073,""
"simplex_faces_p8",2,3,18,5,"ok",0.0390059198556448,0.0670000000000073,""
"simplex_faces_p8",2,3,19,5,"ok",0.0408652415457003,0.0650000000000546,""
"simplex_faces_p8",2,3,20,5,"ok",0.0419694621496271,0.0690000000000737,""
"simplex_faces_p8",2,3,21,5,"ok",0.042473512771842,0.0690000000000737,""
"simplex_faces_p8",2,3,22,5,"ok",0.0434124369265107,0.0679999999999836,""
"simplex_faces_p8",2,3,23,5,"ok",0.0440124328160224,0.0710000000000264,""
"simplex_faces_p8",2,3,24,5,"ok",0.0454025366458557,0.0720000000000027,""
"simplex_faces_p8",2,3,25,5,"ok",0.0456584902936008,0.06899999999996,""
"simplex_faces_p8",2,3,26,5,"ok",0.0456830053291786,0.0739999999999554,""
"simplex_faces_p8",2,3,27,5,"ok",0.0456667389742174,0.0729999999999791,""
"simplex_faces_p8",2,3,28,5,"ok",0.0456995640444823,0.0720000000000027,""
"simplex_faces_p8",2,3,29,5,"ok",0.0456253299330669,0.0750000000000455,""
"simplex_faces_p8",2,3,30,5,"ok",0.0456921243401583,0.0729999999999791,""
"simplex_faces_p8",2,3,31,5,"ok",0.0455468857804302,0.0739999999999554,""
"simplex_faces_p8",2,3,32,5,"ok",0.0461588871710362,0.0760000000000218,""
"simplex_faces_p8",2,3,33,5,"ok",0.0475728314587621,0.0739999999999554,""
"simplex_faces_p8",2,3,34,5,"ok",0.0468408399463044,0.0779999999999745,""
"simplex_faces_p8",2,3,35,5,"ok",0.0468334880096859,0.0769999999999982,""
"simplex_faces_p8",2,3,15,6,"ok",0.0360921269990765,0.0629999999999882,""
"simplex_faces_p8",2,3,16,6,"ok",0.0377042358968929,0.0679999999999836,""
"simplex_faces_p8",2,3,17,6,"ok",0.0386144419116875,0.114999999999895,""
"simplex_faces_p8",2,3,18,6,"ok",0.039004873852578,0.0649999999999409,""
"simplex_faces_p8",2,3,19,6,"ok",0.0408662019796464,0.0670000000000073,""
"simplex_faces_p8",2,3,20,6,"ok",0.0419706494675995,0.0679999999999836,""
"simplex_faces_p8",2,3,21,6,"ok",0.0424767220244968,0.0660000000000309,""
"simplex_faces_p8",2,3,22,6,"ok",0.0434858082892255,0.0690000000000737,""
"simplex_faces_p8",2,3,23,6,"ok",0.0440811733208701,0.0670000000000073,""
"simplex_faces_p8",2,3,24,6,"ok",0.0454479646267951,0.0679999999999836,""
"simplex_faces_p8",2,3,25,6,"ok",0.0455967912440069,0.0709999999999127,""
"simplex_faces_p8",2,3,26,6,"ok",0.0456462066120974,0.0710000000000264,""
"simplex_faces_p8",2,3,27,6,"ok",0.0456921266215851,0.0720000000000027,""
"simplex_faces_p8",2,3,28,6,"ok",0.0457026482256677,0.0739999999999554,""
"simplex_faces_p8",2,3,29,6,"ok",0.0457306523925027,0.0760000000000218,""
"simplex_faces_p8",2,3,30,6,"ok",0.0457053747258948,0.0749999999999318,""
"simplex_faces_p8",2,3,31,6,"ok",0.0455476066589836,0.0740000000000691,""
"simplex_faces_p8",2,3,32,6,"ok",0.0455473938503704,0.0730000000000928,""
"simplex_faces_p8",2,3,33,6,"ok",0.0457026489703105,0.0750000000000455,""
"simplex_faces_p8",2,3,34,6,"ok",0.0458287305734919,0.0750000000000455,""
"simplex_faces_p8",2,3,35,6,"ok",0.045992962972472,0.0740000000000691,""
"simplex_faces_p8",2,3,15,7,"ok",0.0360921269990765,0.0639999999999645,""
"simplex_faces_p8",2,3,16,7,"ok",0.0377042358968929,0.0640000000000782,""
"simplex_faces_p8",2,3,17,7,"ok",0.0386144419116875,0.0640000000000782,""
"simplex_faces_p8",2,3,18,7,"ok",0.039004873852578,0.0670000000000073,""
"simplex_faces_p8",2,3,19,7,"ok",0.0408662019796464,0.0660000000000309,""
"simplex_faces_p8",2,3,20,7,"ok",0.0419706494675995,0.0679999999999836,""
"simplex_faces_p8",2,3,21,7,"ok",0.0424767220244968,0.06899999999996,""
"simplex_faces_p8",2,3,22,7,"ok",0.0434858082892255,0.0699999999999363,""
"simplex_faces_p8",2,3,23,7,"ok",0.0440811733208701,0.0720000000000027,""
"simplex_faces_p8",2,3,24,7,"ok",0.0454479646267951,0.0720000000000027,""
"simplex_faces_p8",2,3,25,7,"ok",0.0455967912440069,0.0699999999999363,""
"simplex_faces_p8",2,3,26,7,"ok",0.0456462066120974,0.0729999999999791,""
"simplex_faces_p8",2,3,27,7,"ok",0.045692126621585,0.0729999999999791,""
"simplex_faces_p8",2,3,28,7,"ok",0.0457026482256677,0.0720000000000027,""
"simplex_faces_p8",2,3,29,7,"ok",0.0457306523925027,0.0740000000000691,""
"simplex_faces_p8",2,3,30,7,"ok",0.0457053747258949,0.0720000000000027,""
"simplex_faces_p8",2,3,31,7,"ok",0.0455476066589836,0.0739999999999554,""
"simplex_faces_p8",2,3,32,7,"ok",0.0455473938503704,0.0760000000000218,""
"simplex_faces_p8",2,3,33,7,"ok",0.0457026489703105,0.0749999999999318,""
"simplex_faces_p8",2,3,34,7,"ok",0.0458287305734919,0.0739999999999554,""
"simplex_faces_p8",2,3,35,7,"ok",0.0459929629724721,0.0779999999999745,""
"simplex_faces_p8",2,3,15,8,"ok",0.0360921269990765,0.0629999999999882,""
"simplex_faces_p8",2,3,16,8,"ok",0.0377042358968929,0.0670000000000073,""
"simplex_faces_p8",2,3,17,8,"ok",0.0386144419116875,0.0679999999999836,""
"simplex_faces_p8",2,3,18,8,"ok",0.039004873852578,0.0679999999999836,""
"simplex_faces_p8",2,3,19,8,"ok",0.0408662019796464,0.0759999999999081,""
"simplex_faces_p8",2,3,20,8,"ok",0.0419706494675995,0.0729999999999791,""
"simplex_faces_p8",2,3,21,8,"ok",0.0424767220244968,0.06899999999996,""
"simplex_faces_p8",2,3,22,8,"ok",0.0434858082892255,0.0729999999999791,""
"simplex_faces_p8",2,3,23,8,"ok",0.0440811733208701,0.0720000000000027,""
"simplex_faces_p8",2,3,24,8,"ok",0.0454479646267951,0.0699999999999363,""
"simplex_faces_p8",2,3,25,8,"ok",0.0455967912440069,0.0739999999999554,""
"simplex_faces_p8",2,3,26,8,"ok",0.0456462066120974,0.0729999999999791,""
"simplex_faces_p8",2,3,27,8,"ok",0.045692126621585,0.0720000000000027,""
"simplex_faces_p8",2,3,28,8,"ok",0.0457026482256677,0.0759999999999081,""
"simplex_faces_p8",2,3,29,8,"ok",0.0457306523925027,0.0739999999999554,""
"simplex_faces_p8",2,3,30,8,"ok",0.0457053747258949,0.0739999999999554,""
"simplex_faces_p8",2,3,31,8,"ok",0.0455476066589836,0.0769999999999982,""
"simplex_faces_p8",2,3,32,8,"ok",0.0455473938503704,0.0749999999999318,""
"simplex_faces_p8",2,3,33,8,"ok",0.0457026489703105,0.0779999999999745,""
"simplex_faces_p8",2,3,34,8,"ok",0.0458287305734919,0.0769999999999982,""
"simplex_faces_p8",2,3,35,8,"ok",0.0459929629724721,0.0760000000000218,""
"rank_blocks_p40",1,1,15,1,"ok",0.336660553890571,0.0810000000000173,""
"rank_blocks_p40",1,1,16,1,"ok",0.325434802468681,0.0850000000000364,""
"rank_blocks_p40",1,1,17,1,"ok",0.337454475544696,0.0910000000000082,""
"rank_blocks_p40",1,1,18,1,"ok",0.318554738837235,0.0910000000000082,""
"rank_blocks_p40",1,1,19,1,"ok",0.336178563505026,0.0960000000000036,""
"rank_blocks_p40",1,1,20,1,"ok",0.334337547123488,0.0960000000000036,""
"rank_blocks_p40",1,1,21,1,"ok",0.365784981829605,0.100999999999999,""
"rank_blocks_p40",1,1,22,1,"ok",0.352658019772664,0.105999999999995,""
"rank_blocks_p40",1,1,23,1,"ok",0.357970953208056,0.108999999999924,""
"rank_blocks_p40",1,1,24,1,"ok",0.35709105093535,0.114000000000033,""
"rank_blocks_p40",1,1,25,1,"ok",0.361464338355982,0.120000000000005,""
"rank_blocks_p40",1,1,26,1,"ok",0.375696895722614,0.123000000000047,""
"rank_blocks_p40",1,1,27,1,"ok",0.357261280513179,0.130999999999972,""
"rank_blocks_p40",1,1,28,1,"ok",0.373520271592303,0.134999999999991,""
"rank_blocks_p40",1,1,29,1,"ok",0.391742116058944,0.144000000000005,""
"rank_blocks_p40",1,1,30,1,"ok",0.385218048480516,0.150999999999954,""
"rank_blocks_p40",1,1,31,1,"ok",0.385336376833188,0.154999999999973,""
"rank_blocks_p40",1,1,32,1,"ok",0.378000656181281,0.160999999999945,""
"rank_blocks_p40",1,1,33,1,"ok",0.375896079814111,0.168999999999983,""
"rank_blocks_p40",1,1,34,1,"ok",0.368752534905438,0.170999999999935,""
"rank_blocks_p40",1,1,35,1,"ok",0.375444179453497,0.173999999999978,""
"rank_blocks_p40",1,1,15,2,"ok",0.360226926047742,0.08299999999997,""
"rank_blocks_p40",1,1,16,2,"ok",0.318979410845925,0.0819999999999936,""
"rank_blocks_p40",1,1,17,2,"ok",0.318788391986571,0.0879999999999654,""
"rank_blocks_p40",1,1,18,2,"ok",0.323266535301892,0.0919999999999845,""
"rank_blocks_p40",1,1,19,2,"ok",0.354343703176217,0.0939999999999372,""
"rank_blocks_p40",1,1,20,2,"ok",0.3328114718124,0.0990000000000464,""
"rank_blocks_p40",1,1,21,2,"ok",0.353217643619984,0.105000000000018,""
"rank_blocks_p40",1,1,22,2,"ok",0.322336603381493,0.105999999999995,""
"rank_blocks_p40",1,1,23,2,"ok",0.316022929992346,0.111999999999966,""
"rank_blocks_p40",1,1,24,2,"ok",0.325487135078221,0.115000000000009,""
"rank_blocks_p40",1,1,25,2,"ok",0.309911689766545,0.119000000000028,""
"rank_blocks_p40",1,1,26,2,"ok",0.329122493268336,0.125,""
"rank_blocks_p40",1,1,27,2,"ok",0.355900774066125,0.133999999999901,""
"rank_blocks_p40",1,1,28,2,"ok",0.373612771129291,0.138000000000034,""
"rank_blocks_p40",1,1,29,2,"ok",0.365985015004092,0.148000000000025,""
"rank_blocks_p40",1,1,30,2,"ok",0.369957769222762,0.15300000000002,""
"rank_blocks_p40",1,1,31,2,"ok",0.375973455403642,0.158999999999992,""
"rank_blocks_p40",1,1,32,2,"ok",0.367340192265907,0.16700000000003,""
"rank_blocks_p40",1,1,33,2,"ok",0.35759691283492,0.168000000000006,""
"rank_blocks_p40",1,1,34,2,"ok",0.352977917972062,0.178999999999974,""
"rank_blocks_p40",1,1,35,2,"ok",0.361433725132204,0.177999999999997,""
"rank_blocks_p40",1,1,15,3,"ok",0.343018380629751,0.0819999999999936,""
"rank_blocks_p40",1,1,16,3,"ok",0.330863960966676,0.0869999999999891,""
"rank_blocks_p40",1,1,17,3,"ok",0.36279314191618,0.0890000000000555,""
"rank_blocks_p40",1,1,18,3,"ok",0.346470424799199,0.0900000000000318,""
"rank_blocks_p40",1,1,19,3,"ok",0.35655048418416,0.09699999999998,""
"rank_blocks_p40",1,1,20,3,"ok",0.321187926051697,0.0979999999999563,""
"rank_blocks_p40",1,1,21,3,"ok",0.314602439854121,0.149999999999977,""
"rank_blocks_p40",1,1,22,3,"ok",0.29990535351032,0.107000000000085,""
"rank_blocks_p40",1,1,23,3,"ok",0.282891087468686,0.109000000000037,""
"rank_blocks_p40",1,1,24,3,"ok",0.264667513783846,0.115000000000009,""
"rank_blocks_p40",1,1,25,3,"ok",0.269254609700475,0.120999999999981,""
"rank_blocks_p40",1,1,26,3,"ok",0.273143226931242,0.124000000000024,""
"rank_blocks_p40",1,1,27,3,"ok",0.264046902625147,0.132000000000062,""
"rank_blocks_p40",1,1,28,3,"ok",0.268506034076408,0.136999999999944,""
"rank_blocks_p40",1,1,29,3,"ok",0.279996507070238,0.142999999999915,""
"rank_blocks_p40",1,1,30,3,"ok",0.29709567441634,0.149999999999977,""
"rank_blocks_p40",1,1,31,3,"ok",0.290567684032216,0.158000000000015,""
"rank_blocks_p40",1,1,32,3,"ok",0.283806743928618,0.162000000000035,""
"rank_blocks_p40",1,1,33,3,"ok",0.30429855685701,0.168000000000006,""
"rank_blocks_p40",1,1,34,3,"ok",0.30962673928456,0.169000000000096,""
"rank_blocks_p40",1,1,35,3,"ok",0.311566306509265,0.173000000000002,""
"rank_blocks_p40",1,1,15,4,"ok",0.283377196774345,0.08299999999997,""
"rank_blocks_p40",1,1,16,4,"ok",0.282221535753061,0.0849999999999227,""
"rank_blocks_p40",1,1,17,4,"ok",0.286860181957728,0.0900000000000318,""
"rank_blocks_p40",1,1,18,4,"ok",0.290306841818547,0.0929999999999609,""
"rank_blocks_p40",1,1,19,4,"ok",0.29005520424214,0.0940000000000509,""
"rank_blocks_p40",1,1,20,4,"ok",0.279041767091336,0.099999999999909,""
"rank_blocks_p40",1,1,21,4,"ok",0.290285478566264,0.103999999999928,""
"rank_blocks_p40",1,1,22,4,"ok",0.298859450016243,0.106999999999971,""
"rank_blocks_p40",1,1,23,4,"ok",0.290705141360472,0.112999999999943,""
"rank_blocks_p40",1,1,24,4,"ok",0.27604566203933,0.117999999999938,""
"rank_blocks_p40",1,1,25,4,"ok",0.284347608212266,0.121000000000095,""
"rank_blocks_p40",1,1,26,4,"ok",0.28354011190734,0.129000000000019,""
"rank_blocks_p40",1,1,27,4,"ok",0.294104268987395,0.131000000000085,""
"rank_blocks_p40",1,1,28,4,"ok",0.288720448767839,0.137000000000057,""
"rank_blocks_p40",1,1,29,4,"ok",0.289989376300203,0.144999999999982,""
"rank_blocks_p40",1,1,30,4,"ok",0.289144022502209,0.149999999999977,""
"rank_blocks_p40",1,1,31,4,"ok",0.287645818789009,0.160999999999945,""
"rank_blocks_p40",1,1,32,4,"ok",0.278444733509698,0.166000000000054,""
"rank_blocks_p40",1,1,33,4,"ok",0.278561718393852,0.16700000000003,""
"rank_blocks_p40",1,1,34,4,"ok",0.268575038976189,0.173999999999978,""
"rank_blocks_p40",1,1,35,4,"ok",0.272987176369602,0.178999999999974,""
"rank_blocks_p40",1,1,15,5,"ok",0.283928366109237,0.08299999999997,""
"rank_blocks_p40",1,1,16,5,"ok",0.284473104840768,0.0870000000001028,""
"rank_blocks_p40",1,1,17,5,"ok",0.279462914349288,0.0910000000000082,""
"rank_blocks_p40",1,1,18,5,"ok",0.282009835649621,0.0919999999999845,""
"rank_blocks_p40",1,1,19,5,"ok",0.280377277306385,0.0979999999999563,""
"rank_blocks_p40",1,1,20,5,"ok",0.276019107768246,0.100000000000023,""
"rank_blocks_p40",1,1,21,5,"ok",0.280759435943937,0.104999999999905,""
"rank_blocks_p40",1,1,22,5,"ok",0.281746601142012,0.110000000000014,""
"rank_blocks_p40",1,1,23,5,"ok",0.275231629596148,0.115999999999985,""
"rank_blocks_p40",1,1,24,5,"ok",0.272975113902204,0.123000000000047,""
"rank_blocks_p40",1,1,25,5,"ok",0.284182214773416,0.127000000000066,""
"rank_blocks_p40",1,1,26,5,"ok",0.276153357635001,0.129000000000019,""
"rank_blocks_p40",1,1,27,5,"ok",0.278711395461415,0.13799999999992,""
"rank_blocks_p40",1,1,28,5,"ok",0.280238111075174,0.140999999999963,""
"rank_blocks_p40",1,1,29,5,"ok",0.290026170382624,0.149000000000001,""
"rank_blocks_p40",1,1,30,5,"ok",0.28881781673572,0.158000000000015,""
"rank_blocks_p40",1,1,31,5,"ok",0.289035410247422,0.163000000000011,""
"rank_blocks_p40",1,1,32,5,"ok",0.285522637604577,0.166000000000054,""
"rank_blocks_p40",1,1,33,5,"ok",0.286671663420797,0.171999999999912,""
"rank_blocks_p40",1,1,34,5,"ok",0.277885759726863,0.174999999999955,""
"rank_blocks_p40",1,1,35,5,"ok",0.282462986989234,0.18100000000004,""
"rank_blocks_p40",1,1,15,6,"ok",0.262383911542482,0.0889999999999418,""
"rank_blocks_p40",1,1,16,6,"ok",0.260262743671548,0.0889999999999418,""
"rank_blocks_p40",1,1,17,6,"ok",0.263643968950503,0.0929999999999609,""
"rank_blocks_p40",1,1,18,6,"ok",0.268308362698781,0.09699999999998,""
"rank_blocks_p40",1,1,19,6,"ok",0.274953837312283,0.100000000000023,""
"rank_blocks_p40",1,1,20,6,"ok",0.27957444240269,0.105000000000018,""
"rank_blocks_p40",1,1,21,6,"ok",0.275884844086163,0.110000000000014,""
"rank_blocks_p40",1,1,22,6,"ok",0.281453925811645,0.114000000000033,""
"rank_blocks_p40",1,1,23,6,"ok",0.270755708956985,0.120000000000005,""
"rank_blocks_p40",1,1,24,6,"ok",0.269325654398607,0.121000000000095,""
"rank_blocks_p40",1,1,25,6,"ok",0.277185938247286,0.124000000000024,""
"rank_blocks_p40",1,1,26,6,"ok",0.270689142382994,0.132000000000062,""
"rank_blocks_p40",1,1,27,6,"ok",0.272590213820669,0.134999999999991,""
"rank_blocks_p40",1,1,28,6,"ok",0.277614967508945,0.142000000000053,""
"rank_blocks_p40",1,1,29,6,"ok",0.277948958095857,0.150999999999954,""
"rank_blocks_p40",1,1,30,6,"ok",0.278527915766816,0.15300000000002,""
"rank_blocks_p40",1,1,31,6,"ok",0.27403277597848,0.163999999999987,""
"rank_blocks_p40",1,1,32,6,"ok",0.262206074718954,0.168999999999983,""
"rank_blocks_p40",1,1,33,6,"ok",0.265406708236606,0.169999999999959,""
"rank_blocks_p40",1,1,34,6,"ok",0.264981792013563,0.177999999999997,""
"rank_blocks_p40",1,1,35,6,"ok",0.268407606093106,0.227999999999952,""
"rank_blocks_p40",1,1,15,7,"ok",0.262326527160317,0.08400000000006,""
"rank_blocks_p40",1,1,16,7,"ok",0.272951095992263,0.0889999999999418,""
"rank_blocks_p40",1,1,17,7,"ok",0.271561584556985,0.0919999999999845,""
"rank_blocks_p40",1,1,18,7,"ok",0.271762589140408,0.0939999999999372,""
"rank_blocks_p40",1,1,19,7,"ok",0.263832354699376,0.0990000000000464,""
"rank_blocks_p40",1,1,20,7,"ok",0.272897726138666,0.100999999999999,""
"rank_blocks_p40",1,1,21,7,"ok",0.270675305239468,0.105999999999995,""
"rank_blocks_p40",1,1,22,7,"ok",0.267624396703466,0.11099999999999,""
"rank_blocks_p40",1,1,23,7,"ok",0.265746281335556,0.114000000000033,""
"rank_blocks_p40",1,1,24,7,"ok",0.26480101422599,0.119000000000028,""
"rank_blocks_p40",1,1,25,7,"ok",0.278891862980607,0.125999999999976,""
"rank_blocks_p40",1,1,26,7,"ok",0.270427323174912,0.129000000000019,""
"rank_blocks_p40",1,1,27,7,"ok",0.271303454558366,0.138999999999896,""
"rank_blocks_p40",1,1,28,7,"ok",0.272059740171928,0.141999999999939,""
"rank_blocks_p40",1,1,29,7,"ok",0.276187159483432,0.148000000000025,""
"rank_blocks_p40",1,1,30,7,"ok",0.279418250687269,0.158999999999992,""
"rank_blocks_p40",1,1,31,7,"ok",0.275771755513227,0.163999999999987,""
"rank_blocks_p40",1,1,32,7,"ok",0.263309355248064,0.171000000000049,""
"rank_blocks_p40",1,1,33,7,"ok",0.268785732665689,0.176000000000045,""
"rank_blocks_p40",1,1,34,7,"ok",0.266430436900547,0.177000000000021,""
"rank_blocks_p40",1,1,35,7,"ok",0.269146565802714,0.182000000000016,""
"rank_blocks_p40",1,1,15,8,"ok",0.227817696778669,0.0890000000000555,""
"rank_blocks_p40",1,1,16,8,"ok",0.244857866578195,0.0900000000000318,""
"rank_blocks_p40",1,1,17,8,"ok",0.249968260288939,0.0919999999999845,""
"rank_blocks_p40",1,1,18,8,"ok",0.275848226032601,0.0989999999999327,""
"rank_blocks_p40",1,1,19,8,"ok",0.281944136949365,0.100999999999999,""
"rank_blocks_p40",1,1,20,8,"ok",0.26276502726418,0.106999999999971,""
"rank_blocks_p40",1,1,21,8,"ok",0.251869016207884,0.110000000000014,""
"rank_blocks_p40",1,1,22,8,"ok",0.253595372821433,0.114000000000033,""
"rank_blocks_p40",1,1,23,8,"ok",0.242495235458327,0.120000000000005,""
"rank_blocks_p40",1,1,24,8,"ok",0.240327091549097,0.132999999999925,""
"rank_blocks_p40",1,1,25,8,"ok",0.246252478690817,0.134999999999991,""
"rank_blocks_p40",1,1,26,8,"ok",0.238197819030672,0.136999999999944,""
"rank_blocks_p40",1,1,27,8,"ok",0.239378697531295,0.142000000000053,""
"rank_blocks_p40",1,1,28,8,"ok",0.240305502910513,0.144000000000005,""
"rank_blocks_p40",1,1,29,8,"ok",0.243748576363945,0.15199999999993,""
"rank_blocks_p40",1,1,30,8,"ok",0.244604792757148,0.153999999999996,""
"rank_blocks_p40",1,1,31,8,"ok",0.241949982277376,0.16700000000003,""
"rank_blocks_p40",1,1,32,8,"ok",0.234444189022988,0.175000000000068,""
"rank_blocks_p40",1,1,33,8,"ok",0.242129244464801,0.176999999999907,""
"rank_blocks_p40",1,1,34,8,"ok",0.240965064317714,0.182000000000016,""
"rank_blocks_p40",1,1,35,8,"ok",0.243308417786188,0.187000000000012,""
"rank_blocks_p40",1,2,15,1,"ok",0.400116779045913,0.0800000000000409,""
"rank_blocks_p40",1,2,16,1,"ok",0.391452633791582,0.0810000000000173,""
"rank_blocks_p40",1,2,17,1,"ok",0.340849931982137,0.0839999999999463,""
"rank_blocks_p40",1,2,18,1,"ok",0.390995292971474,0.0899999999999181,""
"rank_blocks_p40",1,2,19,1,"ok",0.411640472261769,0.0930000000000746,""
"rank_blocks_p40",1,2,20,1,"ok",0.472407844991517,0.0990000000000464,""
"rank_blocks_p40",1,2,21,1,"ok",0.462887896668411,0.103000000000065,""
"rank_blocks_p40",1,2,22,1,"ok",0.401007906859224,0.105999999999995,""
"rank_blocks_p40",1,2,23,1,"ok",0.376685323523131,0.11200000000008,""
"rank_blocks_p40",1,2,24,1,"ok",0.368465435420157,0.113999999999919,""
"rank_blocks_p40",1,2,25,1,"ok",0.376836752031624,0.119000000000028,""
"rank_blocks_p40",1,2,26,1,"ok",0.400452927723984,0.12600000000009,""
"rank_blocks_p40",1,2,27,1,"ok",0.376711576291082,0.130999999999972,""
"rank_blocks_p40",1,2,28,1,"ok",0.410929756260209,0.135999999999967,""
"rank_blocks_p40",1,2,29,1,"ok",0.442566241515189,0.149999999999977,""
"rank_blocks_p40",1,2,30,1,"ok",0.454998369601877,0.147999999999911,""
"rank_blocks_p40",1,2,31,1,"ok",0.442631723598068,0.155000000000086,""
"rank_blocks_p40",1,2,32,1,"ok",0.435188548561378,0.161999999999921,""
"rank_blocks_p40",1,2,33,1,"ok",0.433555091415574,0.164999999999964,""
"rank_blocks_p40",1,2,34,1,"ok",0.424511560343966,0.168999999999983,""
"rank_blocks_p40",1,2,35,1,"ok",0.433772571108256,0.175000000000068,""
"rank_blocks_p40",1,2,15,2,"ok",0.320677590709149,0.0809999999999036,""
"rank_blocks_p40",1,2,16,2,"ok",0.355057735189385,0.0849999999999227,""
"rank_blocks_p40",1,2,17,2,"ok",0.342236509164908,0.0879999999999654,""
"rank_blocks_p40",1,2,18,2,"ok",0.3346898119017,0.0900000000000318,""
"rank_blocks_p40",1,2,19,2,"ok",0.320629186707619,0.0960000000000036,""
"rank_blocks_p40",1,2,20,2,"ok",0.360329292742708,0.09699999999998,""
"rank_blocks_p40",1,2,21,2,"ok",0.369278080112449,0.102999999999952,""
"rank_blocks_p40",1,2,22,2,"ok",0.333071047341451,0.108000000000061,""
"rank_blocks_p40",1,2,23,2,"ok",0.302225736236971,0.11099999999999,""
"rank_blocks_p40",1,2,24,2,"ok",0.326465440161554,0.117000000000075,""
"rank_blocks_p40",1,2,25,2,"ok",0.363841301907806,0.122999999999934,""
"rank_blocks_p40",1,2,26,2,"ok",0.371370218041564,0.125,""
"rank_blocks_p40",1,2,27,2,"ok",0.385900446492817,0.133000000000038,""
"rank_blocks_p40",1,2,28,2,"ok",0.397935600333094,0.136999999999944,""
"rank_blocks_p40",1,2,29,2,"ok",0.420679972872626,0.142000000000053,""
"rank_blocks_p40",1,2,30,2,"ok",0.422296588105477,0.149000000000001,""
