"task_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","chart_dim_rule","method","backend_variant","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","support_grid","degree_grid","kernel_grid","lambda_sync_grid","lambda_sync_search","result_path","status_path","log_path","skip_if_complete"
"bp7x_0070__LA_D2_RAW_N500__local_auto__ps_lps__monomial_tiny_ridge","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","local.auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0070__LA_D2_RAW_N500__local_auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0070__LA_D2_RAW_N500__local_auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0070__LA_D2_RAW_N500__local_auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0071__LA_D2_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","local.auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0071__LA_D2_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0071__LA_D2_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0071__LA_D2_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0072__LA_D2_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","local.auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0072__LA_D2_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0072__LA_D2_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0072__LA_D2_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0073__LA_D2_HC_TOP1_N500__auto__lps__monomial_tiny_ridge","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0073__LA_D2_HC_TOP1_N500__auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0073__LA_D2_HC_TOP1_N500__auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0073__LA_D2_HC_TOP1_N500__auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0074__LA_D2_HC_TOP1_N500__auto__lps__weighted_qr_drop_tiny","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0074__LA_D2_HC_TOP1_N500__auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0074__LA_D2_HC_TOP1_N500__auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0074__LA_D2_HC_TOP1_N500__auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0075__LA_D2_HC_TOP1_N500__auto__lps__orthogonal_drop_adaptive_tiny","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0075__LA_D2_HC_TOP1_N500__auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0075__LA_D2_HC_TOP1_N500__auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0075__LA_D2_HC_TOP1_N500__auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0076__LA_D2_HC_TOP1_N500__auto__ps_lps__monomial_tiny_ridge","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0076__LA_D2_HC_TOP1_N500__auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0076__LA_D2_HC_TOP1_N500__auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0076__LA_D2_HC_TOP1_N500__auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0077__LA_D2_HC_TOP1_N500__auto__ps_lps__weighted_qr_drop_tiny","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0077__LA_D2_HC_TOP1_N500__auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0077__LA_D2_HC_TOP1_N500__auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0077__LA_D2_HC_TOP1_N500__auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0078__LA_D2_HC_TOP1_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0078__LA_D2_HC_TOP1_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0078__LA_D2_HC_TOP1_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0078__LA_D2_HC_TOP1_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0079__LA_D2_HC_TOP1_N500__local_auto__lps__monomial_tiny_ridge","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","local.auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0079__LA_D2_HC_TOP1_N500__local_auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0079__LA_D2_HC_TOP1_N500__local_auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0079__LA_D2_HC_TOP1_N500__local_auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0080__LA_D2_HC_TOP1_N500__local_auto__lps__weighted_qr_drop_tiny","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","local.auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0080__LA_D2_HC_TOP1_N500__local_auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0080__LA_D2_HC_TOP1_N500__local_auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0080__LA_D2_HC_TOP1_N500__local_auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0081__LA_D2_HC_TOP1_N500__local_auto__lps__orthogonal_drop_adaptive_tiny","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","local.auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0081__LA_D2_HC_TOP1_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0081__LA_D2_HC_TOP1_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0081__LA_D2_HC_TOP1_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0082__LA_D2_HC_TOP1_N500__local_auto__ps_lps__monomial_tiny_ridge","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","local.auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0082__LA_D2_HC_TOP1_N500__local_auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0082__LA_D2_HC_TOP1_N500__local_auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0082__LA_D2_HC_TOP1_N500__local_auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0083__LA_D2_HC_TOP1_N500__local_auto__ps_lps__weighted_qr_drop_tiny","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","local.auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0083__LA_D2_HC_TOP1_N500__local_auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0083__LA_D2_HC_TOP1_N500__local_auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0083__LA_D2_HC_TOP1_N500__local_auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0084__LA_D2_HC_TOP1_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","local.auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0084__LA_D2_HC_TOP1_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0084__LA_D2_HC_TOP1_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0084__LA_D2_HC_TOP1_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0085__LA_D3_RAW_N500__auto__lps__monomial_tiny_ridge","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0085__LA_D3_RAW_N500__auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0085__LA_D3_RAW_N500__auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0085__LA_D3_RAW_N500__auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0086__LA_D3_RAW_N500__auto__lps__weighted_qr_drop_tiny","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0086__LA_D3_RAW_N500__auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0086__LA_D3_RAW_N500__auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0086__LA_D3_RAW_N500__auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0087__LA_D3_RAW_N500__auto__lps__orthogonal_drop_adaptive_tiny","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0087__LA_D3_RAW_N500__auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0087__LA_D3_RAW_N500__auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0087__LA_D3_RAW_N500__auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0088__LA_D3_RAW_N500__auto__ps_lps__monomial_tiny_ridge","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0088__LA_D3_RAW_N500__auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0088__LA_D3_RAW_N500__auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0088__LA_D3_RAW_N500__auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0089__LA_D3_RAW_N500__auto__ps_lps__weighted_qr_drop_tiny","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0089__LA_D3_RAW_N500__auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0089__LA_D3_RAW_N500__auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0089__LA_D3_RAW_N500__auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0090__LA_D3_RAW_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0090__LA_D3_RAW_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0090__LA_D3_RAW_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0090__LA_D3_RAW_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0091__LA_D3_RAW_N500__local_auto__lps__monomial_tiny_ridge","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","local.auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0091__LA_D3_RAW_N500__local_auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0091__LA_D3_RAW_N500__local_auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0091__LA_D3_RAW_N500__local_auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0092__LA_D3_RAW_N500__local_auto__lps__weighted_qr_drop_tiny","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","local.auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0092__LA_D3_RAW_N500__local_auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0092__LA_D3_RAW_N500__local_auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0092__LA_D3_RAW_N500__local_auto__lps__weighted_qr_drop_tiny.log",TRUE
